1.057137298583984375e+01,2.085999488830566406e+01,2.480072212219238281e+01,2.381650352478027344e+01,2.969868278503417969e+01,2.868140029907226562e+01,2.359128189086914062e+01,2.758894538879394531e+01,2.809261894226074219e+01
1.618088150024414062e+01,2.281998062133789062e+01,2.749182701110839844e+01,2.892560195922851562e+01,2.920197677612304688e+01,2.917410278320312500e+01,2.429645538330078125e+01,2.935232353210449219e+01,2.792359161376953125e+01
2.258852958679199219e+01,2.262945175170898438e+01,3.080092430114746094e+01,3.679400634765625000e+01,3.253479766845703125e+01,3.142899703979492188e+01,2.036343765258789062e+01,3.048584938049316406e+01,2.944247055053710938e+01
1.887317276000976562e+01,2.236983108520507812e+01,2.712589645385742188e+01,3.371280288696289062e+01,3.346607971191406250e+01,3.149275207519531250e+01,2.232045745849609375e+01,3.043855094909667969e+01,2.869370651245117188e+01
2.435724639892578125e+01,2.825749588012695312e+01,3.369857025146484375e+01,3.733934402465820312e+01,3.716838836669921875e+01,3.608942794799804688e+01,3.004533767700195312e+01,3.585086059570312500e+01,3.502188110351562500e+01
2.020879173278808594e+01,2.343885993957519531e+01,3.079766082763671875e+01,3.338794326782226562e+01,3.275468063354492188e+01,3.025573348999023438e+01,2.301080322265625000e+01,3.121385574340820312e+01,2.870631027221679688e+01
2.165086936950683594e+01,2.597383689880371094e+01,3.370198059082031250e+01,3.440389251708984375e+01,2.963210868835449219e+01,2.769392013549804688e+01,2.163678359985351562e+01,3.072886466979980469e+01,2.767197608947753906e+01
2.287617492675781250e+01,2.829130172729492188e+01,3.320438385009765625e+01,3.445637893676757812e+01,2.625569915771484375e+01,2.308997917175292969e+01,2.294867897033691406e+01,3.131438255310058594e+01,2.640915870666503906e+01
2.160653686523437500e+01,2.729759407043457031e+01,3.421944427490234375e+01,3.130444908142089844e+01,1.928922080993652344e+01,1.728890609741210938e+01,1.749767112731933594e+01,2.725014686584472656e+01,1.886724281311035156e+01
2.494409942626953125e+01,3.307568740844726562e+01,3.889336776733398438e+01,3.418934249877929688e+01,1.847373390197753906e+01,1.528414344787597656e+01,2.128479003906250000e+01,3.039495849609375000e+01,2.031539916992187500e+01
2.249200630187988281e+01,3.382460021972656250e+01,3.702812576293945312e+01,3.336229324340820312e+01,1.982388305664062500e+01,1.627770233154296875e+01,2.186704635620117188e+01,3.124217605590820312e+01,2.082233428955078125e+01
2.338666915893554688e+01,3.569324874877929688e+01,3.805771636962890625e+01,3.569932937622070312e+01,2.099418067932128906e+01,1.780206871032714844e+01,2.432966804504394531e+01,3.175771141052246094e+01,2.217070388793945312e+01
