1.191188526153564453e+01,-4.682968139648437500e+00,6.662375926971435547e+00,1.732315635681152344e+01,1.567691135406494141e+01,1.456859111785888672e+01,7.798571109771728516e+00,1.067026996612548828e+01,1.323697566986083984e+01
9.550087928771972656e+00,-6.279097557067871094e+00,6.008504390716552734e+00,1.470322036743164062e+01,1.497974491119384766e+01,1.403037071228027344e+01,2.214416503906250000e+00,7.456659793853759766e+00,1.055669498443603516e+01
1.172328472137451172e+01,-1.902455806732177734e+00,7.478307247161865234e+00,1.731366729736328125e+01,1.645251274108886719e+01,1.558379745483398438e+01,2.437414884567260742e+00,8.290679931640625000e+00,1.013189983367919922e+01
1.383109474182128906e+01,-7.614419460296630859e+00,8.046033859252929688e+00,1.853378295898437500e+01,1.588389682769775391e+01,1.440149116516113281e+01,8.067384958267211914e-01,7.284073352813720703e+00,1.004071426391601562e+01
1.248657989501953125e+01,-9.725788116455078125e+00,9.291504859924316406e+00,1.664185523986816406e+01,1.532210063934326172e+01,1.325135803222656250e+01,-1.377875566482543945e+00,5.142160892486572266e+00,7.815474033355712891e+00
1.643501663208007812e+01,-2.218271493911743164e+00,1.654844474792480469e+01,2.273309326171875000e+01,1.966641998291015625e+01,1.768686294555664062e+01,2.291072130203247070e+00,1.310916709899902344e+01,1.327700901031494141e+01
1.463694381713867188e+01,-7.515819668769836426e-01,1.835259628295898438e+01,2.197988128662109375e+01,1.731262969970703125e+01,1.441172122955322266e+01,5.636049270629882812e+00,1.551633453369140625e+01,1.247649765014648438e+01
1.125371265411376953e+01,2.081269741058349609e+00,1.657691192626953125e+01,1.690651702880859375e+01,1.196882057189941406e+01,1.023895168304443359e+01,3.918338298797607422e+00,9.349329948425292969e+00,6.816280841827392578e+00
1.335588932037353516e+01,1.748847723007202148e+00,1.677707672119140625e+01,1.851243209838867188e+01,1.251519680023193359e+01,1.118639850616455078e+01,8.399510383605957031e-01,8.832459449768066406e+00,7.241223335266113281e+00
1.440534591674804688e+01,5.634566783905029297e+00,2.014444351196289062e+01,2.210768890380859375e+01,1.554035472869873047e+01,1.360409355163574219e+01,4.285751819610595703e+00,1.244150638580322266e+01,9.177484512329101562e+00
1.487076663970947266e+01,7.697154045104980469e+00,2.170780372619628906e+01,2.445821762084960938e+01,2.323958396911621094e+01,2.310806846618652344e+01,1.117186832427978516e+01,1.755846214294433594e+01,1.834814834594726562e+01
1.060888576507568359e+01,9.772047996520996094e+00,1.897014236450195312e+01,2.006897354125976562e+01,2.476721382141113281e+01,2.397322654724121094e+01,1.386104583740234375e+01,1.798622131347656250e+01,1.805205345153808594e+01
1.170564079284667969e+01,7.448504924774169922e+00,1.855083465576171875e+01,2.210057258605957031e+01,2.379826736450195312e+01,2.295357131958007812e+01,1.434055137634277344e+01,1.816755485534667969e+01,1.645429229736328125e+01
1.774661636352539062e+01,1.627444076538085938e+01,2.781268501281738281e+01,3.087757873535156250e+01,3.797394180297851562e+01,3.785339736938476562e+01,2.343233680725097656e+01,2.832199287414550781e+01,3.197181320190429688e+01
1.641707611083984375e+01,1.940679931640625000e+01,2.953825378417968750e+01,3.029161453247070312e+01,3.996209716796875000e+01,3.922371292114257812e+01,2.762823677062988281e+01,3.052039527893066406e+01,3.252738189697265625e+01
1.875663375854492188e+01,2.122325706481933594e+01,3.371532440185546875e+01,3.251922607421875000e+01,3.810886764526367188e+01,3.746389389038085938e+01,3.073627853393554688e+01,3.594026565551757812e+01,3.600105667114257812e+01
1.394422531127929688e+01,1.754956436157226562e+01,3.087535476684570312e+01,3.113260459899902344e+01,3.666753387451171875e+01,3.628870391845703125e+01,2.611543464660644531e+01,3.401749801635742188e+01,3.425013351440429688e+01
1.357948017120361328e+01,1.787071800231933594e+01,3.030154991149902344e+01,2.920538711547851562e+01,3.560918045043945312e+01,3.521047973632812500e+01,3.004919242858886719e+01,3.478005218505859375e+01,3.453585052490234375e+01
1.341445541381835938e+01,1.844437599182128906e+01,3.329838943481445312e+01,3.002724838256835938e+01,3.539685821533203125e+01,3.582906341552734375e+01,3.429357910156250000e+01,3.856998825073242188e+01,3.662957763671875000e+01
1.209069919586181641e+01,1.693765449523925781e+01,3.154598236083984375e+01,2.768739700317382812e+01,3.394306564331054688e+01,3.345347976684570312e+01,3.266735076904296875e+01,3.697400665283203125e+01,3.441693878173828125e+01
1.253180313110351562e+01,1.435196876525878906e+01,3.062314796447753906e+01,2.872884559631347656e+01,3.052647590637207031e+01,3.079692077636718750e+01,3.097825431823730469e+01,3.636209487915039062e+01,3.510565567016601562e+01
1.301249504089355469e+01,1.378883838653564453e+01,3.005616188049316406e+01,2.848434829711914062e+01,3.355059432983398438e+01,3.474550628662109375e+01,3.075851821899414062e+01,3.630590057373046875e+01,3.545527648925781250e+01
1.400783348083496094e+01,1.351275920867919922e+01,3.298271942138671875e+01,3.056472969055175781e+01,3.457010269165039062e+01,3.408911132812500000e+01,3.275645828247070312e+01,3.897432327270507812e+01,3.745811080932617188e+01
1.671747207641601562e+01,1.740470504760742188e+01,3.528016662597656250e+01,3.505020141601562500e+01,3.469628143310546875e+01,3.461769485473632812e+01,3.521774673461914062e+01,4.154325103759765625e+01,3.929769897460937500e+01
1.377579021453857422e+01,1.334669589996337891e+01,2.868140029907226562e+01,3.022741317749023438e+01,2.989321327209472656e+01,2.902197647094726562e+01,2.782543563842773438e+01,3.471347808837890625e+01,3.370642852783203125e+01
1.584920120239257812e+01,1.437954711914062500e+01,2.892130088806152344e+01,3.146828842163085938e+01,2.762156486511230469e+01,2.732220649719238281e+01,3.024001693725585938e+01,3.717506027221679688e+01,3.620671081542968750e+01
1.520511531829833984e+01,1.426967811584472656e+01,2.838886260986328125e+01,2.905548667907714844e+01,2.117818260192871094e+01,2.061697959899902344e+01,2.707133293151855469e+01,3.363674163818359375e+01,2.739723205566406250e+01
1.593771934509277344e+01,4.986773967742919922e+00,2.512943840026855469e+01,2.695953750610351562e+01,1.810557937622070312e+01,1.732730865478515625e+01,2.176859474182128906e+01,2.999240493774414062e+01,2.583045959472656250e+01
1.395401096343994141e+01,6.544501304626464844e+00,2.752741241455078125e+01,2.562614250183105469e+01,1.466363239288330078e+01,1.486068344116210938e+01,2.210294532775878906e+01,2.985184478759765625e+01,2.419325828552246094e+01
1.305134201049804688e+01,1.378691101074218750e+01,2.776375579833984375e+01,2.539143180847167969e+01,1.739981269836425781e+01,1.692934989929199219e+01,2.800632476806640625e+01,3.115677261352539062e+01,2.511416625976562500e+01
1.283709144592285156e+01,1.668515014648437500e+01,2.988772773742675781e+01,2.451856422424316406e+01,1.738795089721679688e+01,1.786315727233886719e+01,3.135708427429199219e+01,3.205010223388671875e+01,2.745757675170898438e+01
1.013946247100830078e+01,1.592244720458984375e+01,2.792388725280761719e+01,2.209745979309082031e+01,1.841442489624023438e+01,1.789162445068359375e+01,3.613657760620117188e+01,3.197566795349121094e+01,2.889550209045410156e+01
1.187022113800048828e+01,1.610318946838378906e+01,2.828077316284179688e+01,2.254656982421875000e+01,1.867286109924316406e+01,1.969429397583007812e+01,3.491631317138671875e+01,3.058785820007324219e+01,2.857390403747558594e+01
1.472338581085205078e+01,1.801350212097167969e+01,2.958332824707031250e+01,2.529446220397949219e+01,2.375660324096679688e+01,2.454065704345703125e+01,3.472252273559570312e+01,3.297071075439453125e+01,3.208301544189453125e+01
1.366280841827392578e+01,1.401065063476562500e+01,2.647217369079589844e+01,2.321778869628906250e+01,2.100114822387695312e+01,2.201338958740234375e+01,3.297130203247070312e+01,3.073657417297363281e+01,3.102021598815917969e+01
1.640476989746093750e+01,1.418486785888671875e+01,3.060594749450683594e+01,2.727565002441406250e+01,2.718387031555175781e+01,2.829812049865722656e+01,2.834453010559082031e+01,3.319252395629882812e+01,3.730880355834960938e+01
1.507953071594238281e+01,1.352728939056396484e+01,3.371977233886718750e+01,2.817045974731445312e+01,2.622812080383300781e+01,2.665439796447753906e+01,2.842355728149414062e+01,3.433346176147460938e+01,3.455927658081054688e+01
1.570211791992187500e+01,2.157139587402343750e+01,4.008190155029296875e+01,2.945092201232910156e+01,3.004281806945800781e+01,3.104438400268554688e+01,3.656863784790039062e+01,4.049853897094726562e+01,3.699921417236328125e+01
1.441794872283935547e+01,2.723013114929199219e+01,4.430107879638671875e+01,3.180619621276855469e+01,3.393090820312500000e+01,3.549041366577148438e+01,3.467715454101562500e+01,4.217295455932617188e+01,4.162761688232421875e+01
1.282508182525634766e+01,2.668968582153320312e+01,4.293224716186523438e+01,3.029917716979980469e+01,3.756249237060546875e+01,3.841534423828125000e+01,3.588036727905273438e+01,4.383506774902343750e+01,4.303366470336914062e+01
1.497455501556396484e+01,3.067741394042968750e+01,4.618781661987304688e+01,3.328311538696289062e+01,4.174608612060546875e+01,4.265854263305664062e+01,3.865153884887695312e+01,4.600099945068359375e+01,4.675584030151367188e+01
1.680747222900390625e+01,3.479962539672851562e+01,4.642579269409179688e+01,3.568376159667968750e+01,4.566635131835937500e+01,4.617491912841796875e+01,4.168603515625000000e+01,4.882035827636718750e+01,5.092490386962890625e+01
1.760531425476074219e+01,3.548863601684570312e+01,4.480623626708984375e+01,3.577005386352539062e+01,4.554150772094726562e+01,4.597327041625976562e+01,3.890671157836914062e+01,4.609826278686523438e+01,4.974081802368164062e+01
2.215676689147949219e+01,3.741674423217773438e+01,4.957283020019531250e+01,3.911621475219726562e+01,4.543742370605468750e+01,4.557308959960937500e+01,4.328320312500000000e+01,4.892874145507812500e+01,5.268828201293945312e+01
1.666290855407714844e+01,3.397168350219726562e+01,4.671892166137695312e+01,3.465253829956054688e+01,4.109977722167968750e+01,4.219608688354492188e+01,3.901568984985351562e+01,4.482580947875976562e+01,4.518580627441406250e+01
1.562887191772460938e+01,3.601292037963867188e+01,4.506229782104492188e+01,3.091613006591796875e+01,3.685776519775390625e+01,3.785488128662109375e+01,4.002496337890625000e+01,4.160448837280273438e+01,4.367285919189453125e+01
1.160941314697265625e+01,3.533680725097656250e+01,4.113684463500976562e+01,2.548439598083496094e+01,3.411550521850585938e+01,3.418193054199218750e+01,3.813911437988281250e+01,3.895371246337890625e+01,4.020407485961914062e+01
