1.293302249908447266e+01,-5.772161483764648438e-01,8.762179374694824219e+00,1.241526222229003906e+01,2.880446434020996094e+00,4.697201848030090332e-01,-9.970434188842773438e+00,4.602753639221191406e+00,-2.417250156402587891e+00
1.192315292358398438e+01,-1.800297498703002930e+00,8.562163352966308594e+00,1.156745338439941406e+01,1.350149035453796387e+00,-6.866396069526672363e-01,-9.668407440185546875e+00,4.536032199859619141e+00,-3.925158739089965820e+00
1.544027233123779297e+01,4.929689884185791016e+00,1.534271049499511719e+01,1.589664840698242188e+01,4.459524631500244141e+00,2.708304643630981445e+00,-4.919607162475585938e+00,9.196018218994140625e+00,5.308075547218322754e-01
1.633300781250000000e+01,9.162657737731933594e+00,1.980683135986328125e+01,1.835689735412597656e+01,1.135957813262939453e+01,8.891323089599609375e+00,-2.167711257934570312e-01,1.306364822387695312e+01,4.804401397705078125e+00
1.745704460144042969e+01,1.291419219970703125e+01,2.323424720764160156e+01,2.155612373352050781e+01,1.185287284851074219e+01,1.089905071258544922e+01,6.516626358032226562e+00,1.814931869506835938e+01,1.007407474517822266e+01
1.818994522094726562e+01,1.155425643920898438e+01,2.377780532836914062e+01,2.311726188659667969e+01,1.596277713775634766e+01,1.383317089080810547e+01,4.034285545349121094e+00,1.794707679748535156e+01,1.009942913055419922e+01
1.811269569396972656e+01,6.792557239532470703e+00,1.953505134582519531e+01,2.378403282165527344e+01,2.101730918884277344e+01,1.972113227844238281e+01,3.680660963058471680e+00,1.898556327819824219e+01,1.608005905151367188e+01
1.770851135253906250e+01,2.298633813858032227e+00,1.640165710449218750e+01,2.354294586181640625e+01,1.721714401245117188e+01,1.539801502227783203e+01,2.230281352996826172e+00,1.686440849304199219e+01,1.069532680511474609e+01
1.581272697448730469e+01,4.601567745208740234e+00,1.604002571105957031e+01,2.059251594543457031e+01,1.619244766235351562e+01,1.323949718475341797e+01,1.610215067863464355e+00,1.665668106079101562e+01,8.970647811889648438e+00
1.470529651641845703e+01,6.398751735687255859e+00,1.560930061340332031e+01,1.926519966125488281e+01,1.383035373687744141e+01,1.298358249664306641e+01,-2.293740957975387573e-01,1.566060161590576172e+01,1.068198299407958984e+01
1.094753456115722656e+01,5.420167922973632812e+00,1.295600414276123047e+01,1.597790050506591797e+01,1.445857524871826172e+01,1.400620269775390625e+01,5.275456309318542480e-01,1.561923408508300781e+01,1.026460170745849609e+01
9.337764739990234375e+00,2.559886217117309570e+00,9.327830314636230469e+00,1.506247997283935547e+01,1.704233169555664062e+01,1.648513221740722656e+01,-6.729987263679504395e-01,1.360468673706054688e+01,7.941948413848876953e+00
