3.333708524703979492e+00,-6.597285270690917969e+00,-1.495898723602294922e+00,5.377762317657470703e-01,1.133140659332275391e+01,9.264074325561523438e+00,2.782588005065917969e+00,3.751089334487915039e+00,7.821701049804687500e+00
-1.056573867797851562e+00,-7.812656879425048828e+00,-5.250991344451904297e+00,-5.132820129394531250e+00,6.735324859619140625e+00,4.036212921142578125e+00,-4.506674766540527344e+00,-7.128834128379821777e-01,4.429722309112548828e+00
2.886821985244750977e+00,-4.489178657531738281e+00,3.285669088363647461e-01,1.048270761966705322e-01,7.739707946777343750e+00,5.720415115356445312e+00,-8.491438031196594238e-01,7.823628902435302734e+00,1.203613567352294922e+01
3.088469505310058594e+00,-9.021355628967285156e+00,-3.338898181915283203e+00,6.245143413543701172e-01,9.384766578674316406e+00,7.059888839721679688e+00,-9.715557098388671875e+00,5.438998222351074219e+00,1.356925010681152344e+01
2.892901182174682617e+00,-8.114683151245117188e+00,-3.052143335342407227e+00,1.505388021469116211e+00,1.019521141052246094e+01,6.790926456451416016e+00,-8.024089813232421875e+00,4.835982799530029297e+00,9.602130889892578125e+00
4.506971359252929688e+00,-9.551718711853027344e+00,-1.535931706428527832e+00,1.379061698913574219e+00,7.706198692321777344e+00,5.346329212188720703e+00,-6.128751277923583984e+00,1.353114485740661621e+00,4.677630424499511719e+00
4.240381240844726562e+00,-3.918338298797607422e+00,1.148649692535400391e+00,2.266904115676879883e+00,8.410482406616210938e+00,5.312819957733154297e+00,-2.954136848449707031e+00,5.233940124511718750e+00,3.369145154953002930e+00
5.072770595550537109e+00,-6.308899521827697754e-01,4.403923511505126953e+00,3.715801000595092773e+00,8.179625511169433594e+00,5.320382118225097656e+00,-6.498389244079589844e+00,8.289493560791015625e+00,1.060903358459472656e+01
7.045506477355957031e+00,4.744648560881614685e-02,4.927021026611328125e+00,4.862819671630859375e+00,1.076234531402587891e+01,7.538208484649658203e+00,-8.329971313476562500e+00,9.174816131591796875e+00,1.193101119995117188e+01
5.096938610076904297e+00,4.199606895446777344e+00,6.376807689666748047e+00,3.865109205245971680e+00,1.325091361999511719e+01,1.151140689849853516e+01,-1.576261162757873535e+00,1.035667800903320312e+01,1.139768314361572266e+01
7.348274230957031250e+00,8.161240577697753906e+00,9.682047843933105469e+00,5.760596275329589844e+00,1.115600299835205078e+01,9.685754776000976562e+00,8.060268402099609375e+00,1.097733688354492188e+01,9.468687057495117188e+00
