2.868733167648315430e+00,-1.254959487915039062e+01,-1.374183654785156250e+01,6.936231136322021484e+00,7.698192119598388672e+00,5.270859718322753906e+00,-7.942393302917480469e+00,-1.593163967132568359e+00,5.945192813873291016e+00
6.291403770446777344e+00,-1.181847476959228516e+01,-1.140509700775146484e+01,1.010506343841552734e+01,8.208390235900878906e+00,6.646362781524658203e+00,-6.443232536315917969e+00,1.279720664024353027e+00,7.263463497161865234e+00
4.436098098754882812e+00,-1.185213184356689453e+01,-9.409527778625488281e+00,9.528143882751464844e+00,8.454370498657226562e+00,7.789823055267333984e+00,-5.118437767028808594e+00,1.730907082557678223e+00,6.944089412689208984e+00
8.557714462280273438e+00,-8.314254760742187500e+00,-3.069046258926391602e+00,1.569900417327880859e+01,1.110944652557373047e+01,1.057789707183837891e+01,-7.275621891021728516e-01,4.517350196838378906e+00,7.653266429901123047e+00
8.425605773925781250e+00,-5.999904632568359375e+00,-2.141763925552368164e+00,1.567379760742187500e+01,1.612290763854980469e+01,1.631714248657226562e+01,4.968536496162414551e-01,5.458718299865722656e+00,1.189438915252685547e+01
6.866840839385986328e+00,-6.078487873077392578e+00,-1.589012384414672852e+00,1.463531303405761719e+01,1.924829673767089844e+01,2.069719505310058594e+01,-5.106427669525146484e-01,8.004221916198730469e+00,1.501280879974365234e+01
7.893019199371337891e+00,9.100828766822814941e-01,2.816541910171508789e+00,1.670842742919921875e+01,1.749129486083984375e+01,1.729809951782226562e+01,5.772458076477050781e+00,1.162305450439453125e+01,1.640491867065429688e+01
4.840579509735107422e+00,3.897580385208129883e+00,3.269655942916870117e+00,1.533129405975341797e+01,2.037411308288574219e+01,1.944727706909179688e+01,7.821701049804687500e+00,1.263099575042724609e+01,1.758648490905761719e+01
7.464814662933349609e+00,9.758852005004882812e+00,1.041109275817871094e+01,2.201650238037109375e+01,2.882878112792968750e+01,2.801477622985839844e+01,1.296252822875976562e+01,2.020701217651367188e+01,2.642131614685058594e+01
5.003824710845947266e+00,1.057255935668945312e+01,8.987550735473632812e+00,2.095118141174316406e+01,3.050897979736328125e+01,3.020962142944335938e+01,1.300967788696289062e+01,2.015645217895507812e+01,2.627200889587402344e+01
4.309178829193115234e+00,1.070970916748046875e+01,1.029633235931396484e+01,1.876464080810546875e+01,2.658648872375488281e+01,2.566825103759765625e+01,1.214615154266357422e+01,1.855454063415527344e+01,2.292673492431640625e+01
6.612409114837646484e+00,1.486765289306640625e+01,1.409190273284912109e+01,2.025564575195312500e+01,2.472154617309570312e+01,2.464429664611816406e+01,1.048626613616943359e+01,2.009076881408691406e+01,2.405536842346191406e+01
2.928486108779907227e+00,1.518376445770263672e+01,1.173840904235839844e+01,1.569040393829345703e+01,2.318146324157714844e+01,2.310169410705566406e+01,1.337116050720214844e+01,1.954083442687988281e+01,2.258704757690429688e+01
2.674795687198638916e-01,1.238293933868408203e+01,8.034617424011230469e+00,1.101143932342529297e+01,1.099186801910400391e+01,1.075463581085205078e+01,1.505417633056640625e+01,1.465295696258544922e+01,1.518035411834716797e+01
1.646837830543518066e+00,5.180859565734863281e+00,6.528784751892089844e+00,1.144053363800048828e+01,1.069710636138916016e+01,1.002944564819335938e+01,9.546974182128906250e+00,1.346145725250244141e+01,1.474355030059814453e+01
3.171352624893188477e+00,3.624911546707153320e+00,4.661765575408935547e+00,1.213147258758544922e+01,1.102270793914794922e+01,9.445261001586914062e+00,1.025348186492919922e+01,1.376096343994140625e+01,1.326514720916748047e+01
5.742804050445556641e+00,7.941651821136474609e+00,9.162361145019531250e+00,1.654607200622558594e+01,1.043244361877441406e+01,1.022308635711669922e+01,1.228448772430419922e+01,1.652946472167968750e+01,1.565244674682617188e+01
7.328258037567138672e+00,8.633481025695800781e+00,9.169774055480957031e+00,1.637526512145996094e+01,1.190417480468750000e+01,1.132354831695556641e+01,1.157872104644775391e+01,1.588419342041015625e+01,1.584994316101074219e+01
9.414123535156250000e+00,1.419257831573486328e+01,1.330458736419677734e+01,1.823857688903808594e+01,1.322452163696289062e+01,1.275420856475830078e+01,1.749514961242675781e+01,1.805279350280761719e+01,1.899890708923339844e+01
1.221954536437988281e+01,1.523966217041015625e+01,1.385971164703369141e+01,2.014844703674316406e+01,1.395356655120849609e+01,1.413564205169677734e+01,1.844526481628417969e+01,2.123541641235351562e+01,1.903478813171386719e+01
1.336004066467285156e+01,1.754244804382324219e+01,1.554065132141113281e+01,2.230399894714355469e+01,1.831819725036621094e+01,1.846454048156738281e+01,1.837202072143554688e+01,2.222971534729003906e+01,2.157198905944824219e+01
1.090097808837890625e+01,1.888043975830078125e+01,1.520808124542236328e+01,1.962268066406250000e+01,1.612038803100585938e+01,1.741033935546875000e+01,2.145796966552734375e+01,2.244767379760742188e+01,2.161261558532714844e+01
5.056460857391357422e+00,1.573607158660888672e+01,1.128485012054443359e+01,1.269979286193847656e+01,1.441720771789550781e+01,1.554658222198486328e+01,2.000388336181640625e+01,1.868576049804687500e+01,1.754422760009765625e+01
