5.323643684387207031e+00,-2.047464132308959961e+00,1.024102687835693359e+00,8.881685256958007812e+00,7.635622024536132812e+00,5.943265438079833984e+00,5.265522003173828125e+00,2.188617467880249023e+00,2.817431449890136719e+00
4.878833293914794922e+00,-3.524087667465209961e+00,-5.886329337954521179e-02,7.693002700805664062e+00,2.319391727447509766e+00,7.019114494323730469e-01,7.866330623626708984e+00,3.504664182662963867e+00,6.036082267761230469e+00
-1.664926767349243164e+00,-1.124807834625244141e+01,-9.914239883422851562e+00,-2.182834863662719727e+00,-2.208930492401123047e+00,-3.218057870864868164e+00,-7.816808223724365234e-01,-6.892787933349609375e+00,-2.108847856521606445e+00
-3.145998477935791016e+00,-1.555399513244628906e+01,-1.441646575927734375e+01,-4.064829349517822266e+00,-2.461879491806030273e+00,-2.991500854492187500e+00,-7.701305866241455078e+00,-9.648836135864257812e+00,-4.188338279724121094e+00
-3.380413770675659180e+00,-1.965233421325683594e+01,-1.695796585083007812e+01,-5.907680511474609375e+00,-1.640907049179077148e+00,-1.671598911285400391e+00,-1.050746917724609375e+01,-1.098564052581787109e+01,-3.266542196273803711e+00
-3.818997144699096680e+00,-2.513225555419921875e+01,-1.995940208435058594e+01,-5.844962120056152344e+00,-1.996014356613159180e+00,-3.160677194595336914e+00,-1.829002761840820312e+01,-1.489078235626220703e+01,-5.234978199005126953e+00
-2.980232238769531250e+00,-3.217375946044921875e+01,-2.183324050903320312e+01,-7.347977638244628906e+00,-7.020152091979980469e+00,-8.089328765869140625e+00,-2.130792045593261719e+01,-1.972973060607910156e+01,-1.128900146484375000e+01
-5.811156272888183594e+00,-3.799010467529296875e+01,-2.800172996520996094e+01,-1.243142414093017578e+01,-1.329242897033691406e+01,-1.543523120880126953e+01,-3.423901367187500000e+01,-2.896430015563964844e+01,-2.317849731445312500e+01
3.869853913784027100e-02,-3.524235916137695312e+01,-2.061757278442382812e+01,-5.715967178344726562e+00,-1.037358093261718750e+01,-1.307773399353027344e+01,-3.159832000732421875e+01,-2.448950386047363281e+01,-1.853615570068359375e+01
-5.325868129730224609e-01,-2.898312950134277344e+01,-1.588760375976562500e+01,-3.933906555175781250e+00,-8.009559631347656250e+00,-1.066063213348388672e+01,-2.626830101013183594e+01,-1.965455818176269531e+01,-1.540483570098876953e+01
1.229605317115783691e+00,-2.158310890197753906e+01,-7.405654907226562500e+00,-3.519936203956604004e-01,-4.720332145690917969e+00,-6.784402370452880859e+00,-2.431750869750976562e+01,-1.483607101440429688e+01,-1.079970932006835938e+01
7.620498657226562500e+00,-7.089691162109375000e+00,5.205769062042236328e+00,8.252871513366699219e+00,3.625059604644775391e+00,1.287282466888427734e+00,-1.061555767059326172e+01,-2.374103546142578125e+00,6.605440378189086914e-01
5.070991516113281250e+00,-1.075552463531494141e+00,7.774106502532958984e+00,8.383349418640136719e+00,1.165226364135742188e+01,1.048641490936279297e+01,3.681254148483276367e+00,3.782226085662841797e+00,7.982722759246826172e+00
4.862375259399414062e+00,4.830200195312500000e+00,1.091847419738769531e+01,9.797402381896972656e+00,1.722381591796875000e+01,1.609280967712402344e+01,1.192211532592773438e+01,7.815474033355712891e+00,1.226373004913330078e+01
6.480299949645996094e+00,5.743100643157958984e+00,1.230168724060058594e+01,1.307758522033691406e+01,2.058080291748046875e+01,1.997467422485351562e+01,8.472607612609863281e+00,1.087562370300292969e+01,1.800875854492187500e+01
3.984615087509155273e+00,4.538256168365478516e+00,1.088867187500000000e+01,7.926528453826904297e+00,1.690147590637207031e+01,1.700022315979003906e+01,7.738224983215332031e+00,9.473135948181152344e+00,1.719401359558105469e+01
9.009049415588378906e+00,5.045043945312500000e+00,1.210597038269042969e+01,1.221910095214843750e+01,1.809431076049804688e+01,1.709378242492675781e+01,8.843580245971679688e+00,1.118639850616455078e+01,1.826140975952148438e+01
5.192869663238525391e+00,-3.813511133193969727e-01,8.951520919799804688e+00,9.312262535095214844e+00,2.048131370544433594e+01,2.019796943664550781e+01,5.466724872589111328e+00,7.283628463745117188e+00,7.901174068450927734e+00
5.194500446319580078e+00,-5.816938877105712891e+00,5.765637397766113281e+00,1.116949558258056641e+01,1.960577774047851562e+01,1.882542991638183594e+01,7.053216457366943359e+00,1.018423938751220703e+01,1.653213500976562500e+01
7.146923065185546875e+00,-4.545076847076416016e+00,8.096298217773437500e+00,1.457659816741943359e+01,1.829328918457031250e+01,1.896035575866699219e+01,1.247397708892822266e+01,1.275198364257812500e+01,1.993923759460449219e+01
6.078932762145996094e+00,-4.093890190124511719e+00,4.950892448425292969e+00,1.249058341979980469e+01,1.989875984191894531e+01,1.900157546997070312e+01,9.277270317077636719e+00,1.086835861206054688e+01,1.759982872009277344e+01
7.258274078369140625e+00,-1.653065204620361328e+00,7.501734256744384766e+00,1.198483371734619141e+01,1.502704334259033203e+01,1.476252937316894531e+01,1.647104644775390625e+01,1.262032032012939453e+01,1.711795043945312500e+01
3.573906421661376953e+00,-9.027583122253417969e+00,2.687695026397705078e+00,8.238192558288574219e+00,1.217669582366943359e+01,1.209247779846191406e+01,1.142496490478515625e+01,8.625622749328613281e+00,1.190788173675537109e+01
3.334598302841186523e+00,-1.732093214988708496e+00,6.129047870635986328e+00,9.027286529541015625e+00,1.411488437652587891e+01,1.413623523712158203e+01,1.683668136596679688e+01,1.214051723480224609e+01,1.675409507751464844e+01
8.276742935180664062e+00,5.537745952606201172e+00,1.269534492492675781e+01,1.667299079895019531e+01,1.840582656860351562e+01,1.837350273132324219e+01,2.287157821655273438e+01,2.091322517395019531e+01,2.102590942382812500e+01
7.735852718353271484e+00,1.705107986927032471e-01,1.333112812042236328e+01,1.560930061340332031e+01,2.086918830871582031e+01,2.047997856140136719e+01,2.078319168090820312e+01,1.854964828491210938e+01,1.666587448120117188e+01
1.016837501525878906e+01,2.015007781982421875e+01,2.204571342468261719e+01,1.969296073913574219e+01,1.968436050415039062e+01,1.961200523376464844e+01,3.170952415466308594e+01,2.670896148681640625e+01,2.074908828735351562e+01
1.100328445434570312e+01,2.766382026672363281e+01,2.899098777770996094e+01,2.288729476928710938e+01,2.265554809570312500e+01,2.279818344116210938e+01,3.386700439453125000e+01,3.061514091491699219e+01,2.528274917602539062e+01
1.229308795928955078e+01,3.218725204467773438e+01,3.401453399658203125e+01,2.360062217712402344e+01,2.017127990722656250e+01,2.055796813964843750e+01,3.283786010742187500e+01,3.245843505859375000e+01,3.158809089660644531e+01
8.682706832885742188e+00,2.679777526855468750e+01,3.140275192260742188e+01,2.044557952880859375e+01,2.158355331420898438e+01,2.247451019287109375e+01,4.453342056274414062e+01,3.499964141845703125e+01,3.043943977355957031e+01
