1.734747314453125000e+01,1.007481575012207031e+01,1.758811569213867188e+01,2.610283088684082031e+01,1.832753944396972656e+01,1.815272903442382812e+01,8.150860786437988281e+00,1.127906703948974609e+01,1.443070030212402344e+01
1.593964672088623047e+01,1.017015361785888672e+01,1.718140983581542969e+01,2.736520576477050781e+01,2.455904197692871094e+01,2.433619117736816406e+01,1.193827724456787109e+01,1.565822982788085938e+01,1.967561149597167969e+01
1.466822910308837891e+01,1.088170337677001953e+01,1.838551330566406250e+01,2.771645736694335938e+01,2.449632263183593750e+01,2.393793678283691406e+01,1.574096393585205078e+01,1.778116226196289062e+01,1.793328857421875000e+01
1.531468772888183594e+01,1.114354801177978516e+01,1.979600715637207031e+01,2.935158157348632812e+01,2.472347259521484375e+01,2.532604408264160156e+01,1.760294151306152344e+01,2.218671798706054688e+01,2.127070426940917969e+01
1.212109375000000000e+01,6.651107311248779297e+00,1.572317218780517578e+01,2.736920738220214844e+01,2.783477592468261719e+01,2.739233779907226562e+01,1.732760429382324219e+01,2.142030906677246094e+01,2.376712989807128906e+01
1.104776573181152344e+01,5.353297710418701172e+00,1.280387878417968750e+01,2.627971839904785156e+01,3.060446548461914062e+01,3.093110466003417969e+01,1.693528175354003906e+01,2.145663452148437500e+01,2.710973548889160156e+01
9.891999244689941406e+00,3.104482889175415039e+00,1.232585525512695312e+01,2.666685104370117188e+01,3.443132019042968750e+01,3.480407333374023438e+01,1.413638401031494141e+01,2.056938552856445312e+01,2.796540260314941406e+01
7.236923217773437500e+00,-1.392999172210693359e+00,7.650597572326660156e+00,2.428844833374023438e+01,3.281814193725585938e+01,3.236250686645507812e+01,7.652524948120117188e+00,1.577491855621337891e+01,2.245449447631835938e+01
8.638522148132324219e+00,1.796442508697509766e+00,9.500713348388671875e+00,2.901159858703613281e+01,3.680749893188476562e+01,3.683270645141601562e+01,1.305074882507324219e+01,2.286312675476074219e+01,2.727950477600097656e+01
2.282324075698852539e+00,3.859326601028442383e+00,8.535919189453125000e+00,2.419592857360839844e+01,3.773611831665039062e+01,3.704888534545898438e+01,1.247308731079101562e+01,2.222096824645996094e+01,2.971603012084960938e+01
