5.132078647613525391e+00,1.049560737609863281e+01,1.362870597839355469e+01,1.041954421997070312e+01,8.594634056091308594e+00,7.271470546722412109e+00,1.508738899230957031e+01,1.579790019989013672e+01,7.590251445770263672e+00
4.093741893768310547e+00,2.353493928909301758e+00,9.648983955383300781e+00,1.010847377777099609e+01,5.350184440612792969e+00,4.459821224212646484e+00,1.117320251464843750e+01,1.133288955688476562e+01,3.570644617080688477e+00
2.192472457885742188e+00,-3.532539129257202148e+00,5.374649047851562500e+00,7.300531387329101562e+00,6.215044498443603516e+00,3.730183362960815430e+00,4.993149280548095703e+00,7.496692657470703125e+00,1.297364830970764160e-01
7.925193786621093750e+00,1.783691287040710449e+00,1.188401031494140625e+01,1.252023792266845703e+01,8.332196235656738281e+00,7.906660079956054688e+00,7.305572509765625000e+00,9.972805976867675781e+00,6.145505905151367188e+00
1.026993942260742188e+01,3.959853887557983398e+00,1.420740509033203125e+01,1.553071689605712891e+01,1.782786750793457031e+01,1.649210166931152344e+01,1.052066516876220703e+01,1.475630187988281250e+01,1.075463581085205078e+01
1.046091175079345703e+01,3.473527431488037109e+00,1.623233222961425781e+01,1.526605510711669922e+01,1.785292625427246094e+01,1.635628509521484375e+01,6.753562450408935547e+00,1.323994159698486328e+01,7.356577396392822266e+00
1.363552665710449219e+01,9.469725608825683594e+00,2.133238410949707031e+01,1.851524925231933594e+01,1.779895591735839844e+01,1.666038894653320312e+01,1.046891880035400391e+01,1.657483673095703125e+01,1.032376194000244141e+01
1.173662948608398438e+01,1.185435581207275391e+01,2.276719474792480469e+01,1.835763740539550781e+01,2.006081771850585938e+01,1.917119789123535156e+01,1.378779983520507812e+01,1.839529800415039062e+01,1.172802925109863281e+01
1.490753746032714844e+01,1.260475158691406250e+01,2.220450973510742188e+01,2.022391510009765625e+01,2.070238304138183594e+01,1.862689590454101562e+01,1.215682697296142578e+01,1.885656738281250000e+01,1.357532882690429688e+01
1.538778495788574219e+01,1.378468608856201172e+01,2.315047454833984375e+01,2.213526725769042969e+01,2.102516746520996094e+01,1.945928573608398438e+01,1.321354961395263672e+01,2.022747421264648438e+01,1.460951423645019531e+01
1.182900142669677734e+01,1.385185337066650391e+01,2.234180831909179688e+01,1.922605705261230469e+01,2.035988044738769531e+01,1.737757110595703125e+01,1.413060092926025391e+01,2.026884078979492188e+01,1.348607063293457031e+01
1.145209884643554688e+01,1.996651840209960938e+01,2.548261642456054688e+01,1.942577743530273438e+01,1.547926712036132812e+01,1.379743766784667969e+01,1.692060279846191406e+01,2.041770553588867188e+01,1.278949642181396484e+01
8.024979591369628906e+00,2.035839653015136719e+01,2.186808395385742188e+01,1.796916961669921875e+01,1.945557975769042969e+01,1.668841171264648438e+01,2.006259727478027344e+01,2.091678237915039062e+01,1.454709243774414062e+01
1.387987613677978516e+01,1.973981285095214844e+01,2.336161041259765625e+01,2.349386787414550781e+01,2.578553390502929688e+01,2.434093666076660156e+01,2.513536834716796875e+01,2.592001533508300781e+01,2.166717910766601562e+01
1.480997562408447266e+01,2.264190673828125000e+01,2.748085594177246094e+01,2.491918945312500000e+01,2.967273521423339844e+01,2.841228866577148438e+01,2.688080596923828125e+01,2.967510795593261719e+01,2.586248588562011719e+01
1.296549320220947266e+01,1.893144416809082031e+01,2.572251892089843750e+01,2.375867843627929688e+01,3.003733062744140625e+01,2.946886253356933594e+01,2.686434745788574219e+01,2.860281753540039062e+01,2.524583053588867188e+01
1.227573966979980469e+01,1.592600536346435547e+01,2.432254981994628906e+01,1.951384925842285156e+01,2.459269905090332031e+01,2.332291221618652344e+01,2.399264907836914062e+01,2.565713119506835938e+01,1.978192138671875000e+01
9.426134109497070312e+00,9.410120964050292969e+00,1.989030838012695312e+01,1.719579315185546875e+01,2.367179298400878906e+01,2.288432884216308594e+01,2.077177429199218750e+01,2.268164443969726562e+01,1.876953315734863281e+01
9.060795783996582031e+00,9.062575340270996094e+00,2.045640373229980469e+01,1.696018981933593750e+01,2.347474098205566406e+01,2.255887603759765625e+01,1.886442565917968750e+01,2.239266586303710938e+01,1.999335479736328125e+01
4.494812965393066406e+00,2.771764278411865234e+00,1.463798141479492188e+01,9.910532951354980469e+00,1.916897201538085938e+01,1.969725990295410156e+01,1.377920055389404297e+01,1.688783454895019531e+01,1.449401187896728516e+01
3.042654037475585938e+00,-3.477234363555908203e+00,1.114295482635498047e+01,6.015621185302734375e+00,1.232733821868896484e+01,1.091669464111328125e+01,1.138626670837402344e+01,1.292723941802978516e+01,9.323234558105468750e+00
8.055968284606933594e+00,4.250760078430175781e+00,1.539934921264648438e+01,8.016676902770996094e+00,1.164751911163330078e+01,1.082788085937500000e+01,1.566653251647949219e+01,1.410302257537841797e+01,6.903166770935058594e+00
7.354946613311767578e+00,7.751420974731445312e+00,1.890134429931640625e+01,7.930383205413818359e+00,1.200900173187255859e+01,1.238887023925781250e+01,1.907066917419433594e+01,1.715308952331542969e+01,1.052585411071777344e+01
6.212079048156738281e+00,9.587303161621093750e+00,1.770020675659179688e+01,9.494931221008300781e+00,6.560217857360839844e+00,6.642063140869140625e+00,2.327813529968261719e+01,1.827594184875488281e+01,7.701899051666259766e+00
6.405423641204833984e+00,7.154485225677490234e+00,1.365598773956298828e+01,8.483431816101074219e+00,6.376214504241943359e+00,6.007614612579345703e+00,1.821618843078613281e+01,1.555933284759521484e+01,8.049444198608398438e+00
4.887877464294433594e+00,9.039741516113281250e+00,1.386000823974609375e+01,6.936972618103027344e+00,9.941372871398925781e+00,9.243464469909667969e+00,2.122696495056152344e+01,1.730447387695312500e+01,9.739725112915039062e+00
9.250433921813964844e+00,1.306602096557617188e+01,1.936809921264648438e+01,1.273270893096923828e+01,1.385214900970458984e+01,1.398796463012695312e+01,2.620721435546875000e+01,2.319154548645019531e+01,1.602401161193847656e+01
7.924007892608642578e+00,8.651124954223632812e+00,1.406862449645996094e+01,9.733201980590820312e+00,1.417552661895751953e+01,1.370743751525878906e+01,2.129857826232910156e+01,1.966552925109863281e+01,1.204977607727050781e+01
