2.111249923706054688e+01,1.326811313629150391e+01,2.806756019592285156e+01,2.578538513183593750e+01,1.891142654418945312e+01,1.740767097473144531e+01,1.022486591339111328e+01,1.946180725097656250e+01,1.619837760925292969e+01
2.100144577026367188e+01,1.650233268737792969e+01,2.821968650817871094e+01,2.506419944763183594e+01,1.843503570556640625e+01,1.705033874511718750e+01,1.331911754608154297e+01,2.007312583923339844e+01,1.552345180511474609e+01
2.177304267883300781e+01,2.036343765258789062e+01,2.955471229553222656e+01,2.660843276977539062e+01,2.311192321777343750e+01,2.353271484375000000e+01,1.776781845092773438e+01,2.037174034118652344e+01,2.206854629516601562e+01
1.964284515380859375e+01,1.673007583618164062e+01,2.537853240966796875e+01,2.585329246520996094e+01,2.736653900146484375e+01,2.595930671691894531e+01,1.543137645721435547e+01,2.074656867980957031e+01,2.357037544250488281e+01
2.095770454406738281e+01,1.603869056701660156e+01,2.449469184875488281e+01,2.828907775878906250e+01,2.951808929443359375e+01,2.947864913940429688e+01,1.530416011810302734e+01,2.245493888854980469e+01,2.731375503540039062e+01
2.258482360839843750e+01,1.468557643890380859e+01,2.384675216674804688e+01,2.817757797241210938e+01,2.946011543273925781e+01,2.889817047119140625e+01,1.478595542907714844e+01,2.166910552978515625e+01,2.559100341796875000e+01
1.986658477783203125e+01,1.680999374389648438e+01,2.307456016540527344e+01,2.763579750061035156e+01,2.927655601501464844e+01,2.894205856323242188e+01,1.736956405639648438e+01,2.339764022827148438e+01,2.591007995605468750e+01
1.938633728027343750e+01,1.816547966003417969e+01,2.434152984619140625e+01,2.862698554992675781e+01,3.331010055541992188e+01,3.235568618774414062e+01,2.195274734497070312e+01,2.650049209594726562e+01,3.087431716918945312e+01
1.466170501708984375e+01,1.832917022705078125e+01,2.234269714355468750e+01,2.323276519775390625e+01,2.990640830993652344e+01,2.939680480957031250e+01,2.082500267028808594e+01,2.505722999572753906e+01,2.771349143981933594e+01
1.489004135131835938e+01,2.135299301147460938e+01,2.444353866577148438e+01,2.603403472900390625e+01,2.930042839050292969e+01,2.825111961364746094e+01,2.149592590332031250e+01,2.612388610839843750e+01,2.855818748474121094e+01
1.262121009826660156e+01,2.722331047058105469e+01,2.805851745605468750e+01,2.292451095581054688e+01,2.675596237182617188e+01,2.554385375976562500e+01,2.769836807250976562e+01,2.785064125061035156e+01,2.682935523986816406e+01
1.234913349151611328e+01,2.743044471740722656e+01,2.987957191467285156e+01,2.569805335998535156e+01,3.263858413696289062e+01,3.108856773376464844e+01,2.945092201232910156e+01,3.173398780822753906e+01,3.106084060668945312e+01
1.759953308105468750e+01,3.353146743774414062e+01,3.604998779296875000e+01,3.253865051269531250e+01,4.000094604492187500e+01,3.973287200927734375e+01,3.261263656616210938e+01,3.701641464233398438e+01,3.787652969360351562e+01
1.025140571594238281e+01,3.320468139648437500e+01,3.265029907226562500e+01,2.661792182922363281e+01,4.185743713378906250e+01,4.190206527709960938e+01,3.486738204956054688e+01,3.621293640136718750e+01,3.890330123901367188e+01
