2.080795288085937500e+01,1.849375009536743164e+00,1.775551223754882812e+01,3.300822448730468750e+01,2.239696502685546875e+01,2.033867645263671875e+01,9.338654518127441406e+00,2.085717773437500000e+01,2.084175872802734375e+01
2.672008132934570312e+01,1.263707447052001953e+01,2.519719696044921875e+01,3.977172088623046875e+01,2.820130157470703125e+01,2.619372177124023438e+01,1.632040405273437500e+01,2.921887969970703125e+01,2.940658950805664062e+01
2.790683555603027344e+01,1.785070228576660156e+01,2.864136695861816406e+01,4.057949447631835938e+01,2.938805580139160156e+01,2.754149818420410156e+01,1.834429359436035156e+01,3.076163101196289062e+01,3.021332931518554688e+01
3.103934288024902344e+01,2.380582809448242188e+01,3.330416870117187500e+01,4.337587356567382812e+01,3.145583343505859375e+01,3.033772659301757812e+01,1.821515083312988281e+01,3.259899520874023438e+01,3.340766143798828125e+01
3.236917877197265625e+01,3.104556846618652344e+01,3.851424026489257812e+01,4.370874023437500000e+01,2.899677085876464844e+01,2.817372322082519531e+01,2.313564682006835938e+01,3.462081146240234375e+01,3.463860321044921875e+01
3.192911148071289062e+01,3.567456817626953125e+01,4.221002197265625000e+01,4.402099609375000000e+01,3.175771141052246094e+01,2.990181159973144531e+01,2.495433044433593750e+01,3.641221237182617188e+01,3.282555389404296875e+01
2.911538696289062500e+01,3.374216079711914062e+01,4.067171859741210938e+01,4.204040145874023438e+01,3.037375640869140625e+01,2.931733131408691406e+01,2.505026054382324219e+01,3.509794235229492188e+01,3.203794097900390625e+01
2.533553314208984375e+01,2.927981948852539062e+01,3.501224517822265625e+01,3.752587127685546875e+01,2.924111938476562500e+01,2.774833488464355469e+01,2.030635452270507812e+01,2.982812309265136719e+01,2.778317832946777344e+01
2.411452674865722656e+01,3.009916114807128906e+01,3.345703506469726562e+01,3.907232666015625000e+01,3.562993621826171875e+01,3.545809173583984375e+01,2.609082221984863281e+01,3.417362594604492188e+01,3.502054595947265625e+01
1.911752319335937500e+01,2.049094963073730469e+01,2.784337615966796875e+01,3.395048141479492188e+01,2.975398635864257812e+01,2.967362403869628906e+01,1.538348484039306641e+01,3.092383956909179688e+01,3.138614654541015625e+01
1.465325355529785156e+01,1.416663074493408203e+01,2.358416557312011719e+01,3.173917770385742188e+01,3.480006790161132812e+01,3.320349502563476562e+01,1.276844215393066406e+01,3.103889656066894531e+01,3.381451797485351562e+01
