1.565200233459472656e+01,-5.895373821258544922e+00,-2.468551635742187500e+00,1.196807956695556641e+01,1.209247779846191406e+01,1.124615097045898438e+01,2.632538557052612305e+00,3.710908174514770508e+00,4.940958499908447266e+00
1.597271060943603516e+01,-3.215981960296630859e+00,1.367644906044006348e+00,1.255018806457519531e+01,1.008534336090087891e+01,8.759065628051757812e+00,3.641962528228759766e+00,5.303479194641113281e+00,4.104565620422363281e+00
1.534345149993896484e+01,-7.197038531303405762e-01,9.206100702285766602e-01,1.397669696807861328e+01,7.667944908142089844e+00,5.965950489044189453e+00,4.162984371185302734e+00,8.771817207336425781e+00,5.831469297409057617e-01
1.611089897155761719e+01,2.001648664474487305e+00,4.782753944396972656e+00,1.361966133117675781e+01,7.091618537902832031e+00,4.638338565826416016e+00,1.899193763732910156e+00,8.139296531677246094e+00,-2.509622573852539062e+00
1.546770191192626953e+01,-2.441863059997558594e+00,3.254235744476318359e+00,1.194361495971679688e+01,3.637217760086059570e+00,1.631417751312255859e+00,-2.199737548828125000e+00,3.496361017227172852e+00,-4.237712383270263672e+00
1.409264373779296875e+01,-9.899115562438964844e+00,-2.061105012893676758e+00,9.900895118713378906e+00,3.397168397903442383e+00,6.090942621231079102e-01,-6.493496417999267578e+00,-2.522373676300048828e+00,-7.368142604827880859e+00
1.678137588500976562e+01,-7.644221782684326172e+00,-3.887646198272705078e-01,1.361343479156494141e+01,5.881881237030029297e+00,4.302506446838378906e+00,-5.724270343780517578e+00,2.404943704605102539e-01,-5.118289470672607422e+00
1.541239738464355469e+01,-5.060760498046875000e+00,3.553296804428100586e+00,1.388669681549072266e+01,5.271156311035156250e+00,3.167497634887695312e+00,-3.388123750686645508e+00,5.087449550628662109e+00,-3.869705677032470703e+00
1.318597126007080078e+01,-1.354745388031005859e+00,3.886460065841674805e+00,1.292605304718017578e+01,6.616412162780761719e+00,4.512160778045654297e+00,-3.410364389419555664e+00,5.555093765258789062e+00,-4.057119369506835938e+00
1.585706043243408203e+01,4.025982379913330078e+00,7.387862682342529297e+00,1.662421035766601562e+01,1.172595405578613281e+01,8.479576110839843750e+00,2.557217359542846680e+00,8.620432853698730469e+00,1.364234685897827148e+00
1.330221462249755859e+01,7.454139232635498047e+00,1.031397628784179688e+01,1.696389770507812500e+01,1.315913391113281250e+01,1.196170330047607422e+01,6.826807975769042969e+00,9.034403800964355469e+00,4.495109558105468750e+00
1.680940055847167969e+01,1.909632110595703125e+01,2.043875885009765625e+01,2.273427963256835938e+01,1.770005989074707031e+01,1.541758728027343750e+01,1.846187210083007812e+01,1.856388282775878906e+01,1.122109317779541016e+01
1.850813293457031250e+01,2.032459068298339844e+01,2.265273094177246094e+01,2.292184066772460938e+01,1.471107864379882812e+01,1.346976089477539062e+01,1.791860961914062500e+01,2.000729370117187500e+01,9.177928924560546875e+00
1.546369934082031250e+01,1.622047042846679688e+01,1.835852813720703125e+01,1.736793327331542969e+01,1.001550769805908203e+01,6.854830741882324219e+00,1.335559272766113281e+01,1.684543037414550781e+01,4.244829177856445312e+00
1.602045440673828125e+01,1.808170700073242188e+01,1.860080146789550781e+01,1.568758678436279297e+01,7.598258018493652344e+00,7.369180202484130859e+00,9.986595153808593750e+00,1.374865722656250000e+01,4.970019340515136719e+00
1.252023792266845703e+01,1.536228179931640625e+01,1.600844383239746094e+01,1.217743682861328125e+01,5.511057376861572266e+00,3.905142307281494141e+00,1.487995910644531250e+01,1.151466846466064453e+01,2.223609209060668945e+00
9.107797622680664062e+00,1.528488540649414062e+01,1.339740467071533203e+01,8.403365135192871094e+00,2.940347671508789062e+00,2.100396633148193359e+00,1.907437705993652344e+01,1.231740379333496094e+01,1.652768611907958984e+00
6.359311580657958984e+00,7.754238128662109375e+00,8.094369888305664062e+00,7.663200378417968750e+00,2.976377248764038086e+00,3.105372428894042969e+00,1.654355049133300781e+01,1.359875583648681641e+01,3.629804372787475586e+00
3.748865365982055664e+00,6.137647628784179688e+00,4.949557781219482422e+00,4.249722480773925781e+00,8.684189319610595703e-01,4.621584117412567139e-01,1.202709102630615234e+01,1.214452075958251953e+01,-1.186310410499572754e+00
9.846628189086914062e+00,4.896328926086425781e+00,8.797171592712402344e+00,1.014895153045654297e+01,6.601437091827392578e+00,6.354715347290039062e+00,1.197786521911621094e+01,1.625501823425292969e+01,5.596906185150146484e+00
5.712408542633056641e+00,2.833741188049316406e+00,5.457828521728515625e+00,6.801305294036865234e+00,1.158658027648925781e+01,1.091802883148193359e+01,1.177770042419433594e+01,1.507686138153076172e+01,5.916131973266601562e+00
6.404237747192382812e+00,1.023583793640136719e+01,1.021122455596923828e+01,7.738373279571533203e+00,1.239257717132568359e+01,1.272336769104003906e+01,2.035469055175781250e+01,1.797658348083496094e+01,1.216186809539794922e+01
6.714567184448242188e+00,1.392272567749023438e+01,1.314356613159179688e+01,1.068998908996582031e+01,1.478135967254638672e+01,1.519147491455078125e+01,2.410874557495117188e+01,2.266147804260253906e+01,1.475852584838867188e+01
