1.934304237365722656e+01,2.631307983398437500e+01,2.056048965454101562e+01,3.011724853515625000e+01,3.129673957824707031e+01,3.162500953674316406e+01,2.363057327270507812e+01,2.828729820251464844e+01,2.952149963378906250e+01
1.792409515380859375e+01,2.366126441955566406e+01,2.045403099060058594e+01,2.669798851013183594e+01,2.521261787414550781e+01,2.492793846130371094e+01,1.804256439208984375e+01,2.398167800903320312e+01,2.292599296569824219e+01
1.279275798797607422e+01,2.207077026367187500e+01,1.589027214050292969e+01,2.093902397155761719e+01,2.051289367675781250e+01,2.074641990661621094e+01,1.517649936676025391e+01,2.012902259826660156e+01,1.785351943969726562e+01
1.489700984954833984e+01,2.102412986755371094e+01,1.692356872558593750e+01,2.130317497253417969e+01,1.816340446472167969e+01,1.821885681152343750e+01,1.325980949401855469e+01,1.786108016967773438e+01,1.630542945861816406e+01
1.951192283630371094e+01,1.965011024475097656e+01,2.127618980407714844e+01,2.847397041320800781e+01,2.088090133666992188e+01,1.969177436828613281e+01,9.997567176818847656e+00,2.034475517272949219e+01,1.834770393371582031e+01
2.215483856201171875e+01,1.902589225769042969e+01,2.167236709594726562e+01,2.996482658386230469e+01,2.100885772705078125e+01,1.871126174926757812e+01,6.308158397674560547e+00,2.006897354125976562e+01,1.753711128234863281e+01
2.254315948486328125e+01,1.890060424804687500e+01,2.349297904968261719e+01,3.016751289367675781e+01,1.722203636169433594e+01,1.573295783996582031e+01,1.038484930992126465e+00,1.703936767578125000e+01,1.349630069732666016e+01
1.732760429382324219e+01,1.601378250122070312e+01,2.055337142944335938e+01,2.554103660583496094e+01,1.899075126647949219e+01,1.691704368591308594e+01,2.948947191238403320e+00,1.704841232299804688e+01,1.472056865692138672e+01
1.643753814697265625e+01,1.533603858947753906e+01,1.717903709411621094e+01,2.535525321960449219e+01,1.687122917175292969e+01,1.569218349456787109e+01,4.041698932647705078e+00,1.719430923461914062e+01,1.569870758056640625e+01
1.706398010253906250e+01,9.814898490905761719e+00,1.642182159423828125e+01,2.608592987060546875e+01,1.623159027099609375e+01,1.478877258300781250e+01,7.562524795532226562e+00,1.897978019714355469e+01,1.710208511352539062e+01
1.422356605529785156e+01,7.521305561065673828e+00,1.425944805145263672e+01,2.128508567810058594e+01,1.350979328155517578e+01,1.048255920410156250e+01,-1.255849123001098633e+00,1.275910091400146484e+01,9.435919761657714844e+00
1.530801486968994141e+01,9.623778343200683594e+00,1.712921905517578125e+01,2.339793777465820312e+01,1.484689426422119141e+01,1.199595355987548828e+01,2.871253728866577148e+00,1.529763603210449219e+01,1.250185203552246094e+01
1.700378227233886719e+01,1.303206634521484375e+01,2.020167541503906250e+01,2.692113494873046875e+01,1.773594093322753906e+01,1.412659740447998047e+01,7.443760395050048828e+00,1.968361854553222656e+01,1.309063339233398438e+01
1.938470649719238281e+01,1.249384593963623047e+01,2.018862724304199219e+01,2.996186256408691406e+01,2.035661697387695312e+01,1.776633644104003906e+01,9.454304695129394531e+00,2.069437789916992188e+01,1.753977966308593750e+01
1.927320671081542969e+01,1.096295547485351562e+01,2.049569511413574219e+01,3.053018188476562500e+01,2.258319282531738281e+01,2.010989570617675781e+01,9.162361145019531250e+00,2.260335731506347656e+01,2.227745819091796875e+01
1.746668243408203125e+01,1.058279037475585938e+01,2.065641975402832031e+01,2.963566780090332031e+01,2.326849746704101562e+01,2.085999488830566406e+01,1.082017040252685547e+01,2.605612754821777344e+01,2.672082138061523438e+01
2.312067222595214844e+01,1.497040367126464844e+01,2.453516960144042969e+01,3.542280578613281250e+01,2.601668739318847656e+01,2.350113296508789062e+01,1.288957881927490234e+01,2.910367393493652344e+01,2.746202468872070312e+01
1.655274391174316406e+01,5.674154758453369141e+00,1.635939979553222656e+01,2.720611000061035156e+01,2.388648796081542969e+01,2.257918930053710938e+01,4.326971054077148438e+00,1.975404739379882812e+01,1.439126014709472656e+01
1.583200263977050781e+01,5.752737998962402344e+00,1.504142570495605469e+01,2.736105346679687500e+01,2.114882659912109375e+01,1.897029113769531250e+01,7.241668224334716797e+00,1.904991149902343750e+01,1.220175361633300781e+01
1.407129287719726562e+01,4.924203872680664062e+00,1.528384685516357422e+01,2.528274917602539062e+01,1.908104896545410156e+01,1.740707778930664062e+01,6.970777988433837891e+00,1.972320747375488281e+01,1.644332122802734375e+01
1.098697471618652344e+01,-3.452473163604736328e+00,1.181951236724853516e+01,2.107231903076171875e+01,1.574422645568847656e+01,1.481323719024658203e+01,2.913362503051757812e+00,1.671539688110351562e+01,1.322407627105712891e+01
