1.995984649658203125e+01,-7.307648181915283203e+00,4.298058509826660156e+00,2.813650703430175781e+01,2.591704940795898438e+01,2.416879463195800781e+01,8.470680236816406250e+00,1.644109725952148438e+01,2.295594406127929688e+01
1.556911945343017578e+01,-1.194079780578613281e+01,5.305110216140747070e-01,2.434835052490234375e+01,2.610624122619628906e+01,2.348022651672363281e+01,6.694254398345947266e+00,1.333349990844726562e+01,2.362642097473144531e+01
1.519028854370117188e+01,-1.203287315368652344e+01,-5.414829850196838379e-01,2.107053947448730469e+01,2.033852958679199219e+01,1.897162437438964844e+01,-2.026113271713256836e+00,8.381717681884765625e+00,1.821070289611816406e+01
1.080178546905517578e+01,-2.273872756958007812e+01,-7.464518070220947266e+00,1.472753715515136719e+01,1.445827865600585938e+01,1.142704105377197266e+01,-1.058101081848144531e+01,1.230643223971128464e-02,7.333002567291259766e+00
8.310400009155273438e+00,-2.520416641235351562e+01,-9.505013465881347656e+00,1.033488178253173828e+01,9.313003540039062500e+00,6.864023685455322266e+00,-1.600948143005371094e+01,-5.955423355102539062e+00,1.521994233131408691e+00
1.017400932312011719e+01,-2.915023040771484375e+01,-9.872279167175292969e+00,1.160318565368652344e+01,8.382904052734375000e+00,5.339953422546386719e+00,-1.827416229248046875e+01,-5.209475517272949219e+00,3.473230838775634766e+00
7.143809795379638672e+00,-2.835772514343261719e+01,-1.101321887969970703e+01,9.335095405578613281e+00,1.213740348815917969e+01,9.823646545410156250e+00,-1.909706115722656250e+01,-6.356939315795898438e+00,3.697712182998657227e+00
6.655407428741455078e+00,-2.782291603088378906e+01,-1.199417495727539062e+01,9.399148941040039062e+00,1.039493179321289062e+01,7.099328517913818359e+00,-2.189329147338867188e+01,-7.431898593902587891e+00,3.251715183258056641e+00
6.875885486602783203e+00,-2.767597961425781250e+01,-9.552311897277832031e+00,9.872575759887695312e+00,1.195369720458984375e+01,7.999329090118408203e+00,-2.739797210693359375e+01,-9.354074478149414062e+00,5.319936871528625488e-01
7.328702449798583984e+00,-2.547772407531738281e+01,-6.897977352142333984e+00,9.785392761230468750e+00,1.407559299468994141e+01,1.042206478118896484e+01,-2.651606178283691406e+01,-8.888060569763183594e+00,1.117957830429077148e+00
