2.260617446899414062e+01,3.004311370849609375e+01,3.672194671630859375e+01,3.924195098876953125e+01,4.712325668334960938e+01,4.625365066528320312e+01,2.895614433288574219e+01,3.737166976928710938e+01,4.313508224487304688e+01
2.227686500549316406e+01,3.886474990844726562e+01,4.296012115478515625e+01,4.057297134399414062e+01,5.097739410400390625e+01,5.073704528808593750e+01,3.779023361206054688e+01,4.063257598876953125e+01,4.468821334838867188e+01
1.593060207366943359e+01,4.441584014892578125e+01,4.381964492797851562e+01,3.596013641357421875e+01,5.271734619140625000e+01,5.234830093383789062e+01,4.623333740234375000e+01,4.138934707641601562e+01,4.502552795410156250e+01
1.137292194366455078e+01,4.888900756835937500e+01,4.298236465454101562e+01,3.147184562683105469e+01,5.086026000976562500e+01,5.177582931518554688e+01,3.834995651245117188e+01,3.832415771484375000e+01,4.376552581787109375e+01
3.908255815505981445e+00,4.065629959106445312e+01,3.736588668823242188e+01,2.372517013549804688e+01,4.719976425170898438e+01,4.718508529663085938e+01,3.310667419433593750e+01,3.492980575561523438e+01,4.184216690063476562e+01
6.822656154632568359e+00,4.016329956054687500e+01,3.902754974365234375e+01,2.820174598693847656e+01,5.391225433349609375e+01,5.496883010864257812e+01,3.496168518066406250e+01,3.959601974487304688e+01,4.893452453613281250e+01
1.094101142883300781e+01,4.055488204956054688e+01,3.909946060180664062e+01,3.168550300598144531e+01,5.775186157226562500e+01,5.856126785278320312e+01,3.898603439331054688e+01,4.400898742675781250e+01,5.576325988769531250e+01
1.292783260345458984e+01,3.774530792236328125e+01,3.679549026489257812e+01,3.372525787353515625e+01,6.294784545898437500e+01,6.343416976928710938e+01,3.423752975463867188e+01,4.805973052978515625e+01,7.046752166748046875e+01
1.672162437438964844e+01,2.988520622253417969e+01,3.446497726440429688e+01,3.135011672973632812e+01,4.730132675170898438e+01,4.697261428833007812e+01,3.384120559692382812e+01,3.752497863769531250e+01,4.806284332275390625e+01
1.604936599731445312e+01,2.616792297363281250e+01,3.083176422119140625e+01,2.830316162109375000e+01,4.436290740966796875e+01,4.471608734130859375e+01,3.430025100708007812e+01,3.462881851196289062e+01,3.972026824951171875e+01
2.249126434326171875e+01,2.947345924377441406e+01,3.732407379150390625e+01,3.872077941894531250e+01,4.664360046386718750e+01,4.655864334106445312e+01,4.695689773559570312e+01,5.100378417968750000e+01,5.884476089477539062e+01
3.077986907958984375e+01,2.704212379455566406e+01,4.534000778198242188e+01,5.371653747558593750e+01,5.235927200317382812e+01,4.837020874023437500e+01,3.208820724487304688e+01,7.834407806396484375e+01,1.006617202758789062e+02
3.087179565429687500e+01,1.399478530883789062e+01,4.189050292968750000e+01,5.511991500854492188e+01,5.560179519653320312e+01,5.156291198730468750e+01,-2.157777070999145508e+00,7.963936614990234375e+01,1.138981018066406250e+02
2.645764350891113281e+01,1.076027011871337891e+01,2.924705123901367188e+01,3.206359481811523438e+01,2.252284622192382812e+01,1.983529853820800781e+01,2.321734428405761719e+01,2.014577674865722656e+01,1.946892356872558594e+01
3.449552154541015625e+01,1.715679740905761719e+01,4.561089706420898438e+01,5.905589675903320312e+01,5.553610992431640625e+01,5.160146331787109375e+01,4.192979431152343750e+01,9.586888122558593750e+01,1.158167190551757812e+02
2.581340789794921875e+01,-9.132113456726074219e+00,1.580620288848876953e+01,2.816289901733398438e+01,2.232297706604003906e+01,1.810572624206542969e+01,-2.574579620361328125e+01,5.064764022827148438e+00,3.061929321289062500e+01
2.337984848022460938e+01,4.532918453216552734e+00,1.817259597778320312e+01,1.548534679412841797e+01,-9.284090995788574219e+00,-1.318181991577148438e+01,1.795137786865234375e+01,-1.962268066406250000e+01,-6.331925964355468750e+01
2.138324165344238281e+01,6.020662307739257812e+00,2.085317420959472656e+01,2.012798500061035156e+01,1.888814926147460938e+00,-1.863312363624572754e+00,1.545139217376708984e+01,-2.686805486679077148e+00,-3.257349395751953125e+01
2.314217185974121094e+01,1.331837654113769531e+01,2.645096969604492188e+01,2.145159339904785156e+01,3.788898229598999023e+00,-5.300661921501159668e-01,1.958961486816406250e+01,2.019885778427124023e+00,-1.979170799255371094e+01
2.027239990234375000e+01,1.641663169860839844e+01,2.793426704406738281e+01,1.973996162414550781e+01,5.026658535003662109e+00,1.310857415199279785e+00,2.730322837829589844e+01,1.215297222137451172e+01,-1.332934856414794922e+01
2.398627471923828125e+01,3.120140075683593750e+01,4.152353286743164062e+01,2.822902679443359375e+01,1.122969341278076172e+01,7.118603706359863281e+00,5.114523315429687500e+01,3.870565414428710938e+01,7.378373146057128906e+00
2.793723106384277344e+01,3.671023559570312500e+01,4.663603973388671875e+01,3.115662384033203125e+01,1.509539604187011719e+01,1.140094566345214844e+01,2.734326171875000000e+01,4.116368103027343750e+01,1.217091274261474609e+01
2.491518783569335938e+01,2.290834808349609375e+01,3.185453224182128906e+01,2.154100036621093750e+01,1.464257812500000000e+01,1.183092880249023438e+01,5.896263599395751953e+00,3.132209300994873047e+00,7.967302799224853516e+00
3.105476188659667969e+01,2.751480865478515625e+01,4.050298690795898438e+01,2.966769409179687500e+01,1.966034126281738281e+01,1.761836242675781250e+01,1.526130962371826172e+01,2.248088645935058594e+01,1.854520034790039062e+01
3.237496185302734375e+01,3.598682403564453125e+01,4.829503631591796875e+01,3.186654090881347656e+01,2.120739173889160156e+01,1.804108047485351562e+01,1.947426223754882812e+01,3.140497589111328125e+01,2.359306144714355469e+01
3.249535751342773438e+01,3.388553619384765625e+01,4.676710891723632812e+01,3.204076004028320312e+01,2.370411491394042969e+01,2.153417968750000000e+01,1.114770030975341797e+01,2.693640708923339844e+01,2.571213912963867188e+01
3.276431655883789062e+01,4.093771743774414062e+01,5.201157760620117188e+01,3.526726913452148438e+01,3.025899505615234375e+01,2.907001686096191406e+01,4.123188400268554688e+01,4.407496643066406250e+01,3.595079421997070312e+01
3.176468086242675781e+01,5.319773864746093750e+01,5.935466384887695312e+01,3.662749862670898438e+01,2.925061035156250000e+01,2.801774215698242188e+01,6.051813888549804688e+01,5.164698028564453125e+01,3.491883468627929688e+01
3.498110580444335938e+01,6.104242324829101562e+01,6.974425506591796875e+01,4.158447265625000000e+01,3.086912727355957031e+01,2.841065788269042969e+01,4.574211883544921875e+01,6.360112380981445312e+01,3.991687393188476562e+01
2.609363937377929688e+01,3.986824417114257812e+01,4.653729248046875000e+01,2.964456367492675781e+01,2.936744689941406250e+01,2.905711746215820312e+01,7.432195186614990234e+00,3.308146667480468750e+01,3.157074356079101562e+01
2.358653640747070312e+01,3.324604797363281250e+01,4.050876998901367188e+01,2.669220542907714844e+01,3.271939086914062500e+01,3.180426788330078125e+01,2.364317703247070312e+01,2.934313011169433594e+01,3.505464935302734375e+01
2.299479103088378906e+01,3.922608566284179688e+01,4.456040573120117188e+01,2.745668792724609375e+01,3.312995147705078125e+01,3.247207641601562500e+01,3.725127410888671875e+01,3.487361145019531250e+01,3.673944473266601562e+01
