2.615383720397949219e+01,3.465565490722656250e+01,3.456031417846679688e+01,4.217918395996093750e+01,2.443820190429687500e+01,2.225788688659667969e+01,5.510642242431640625e+01,5.090755844116210938e+01,2.565209007263183594e+01
2.645912551879882812e+01,3.971552658081054688e+01,4.191763305664062500e+01,4.564485168457031250e+01,2.092523384094238281e+01,1.864676475524902344e+01,6.076441574096679688e+01,6.831285858154296875e+01,2.539128303527832031e+01
1.950094985961914062e+01,2.459106826782226562e+01,1.861651802062988281e+01,2.519126701354980469e+01,9.948637962341308594e+00,8.873085975646972656e+00,1.248939704895019531e+01,8.108455657958984375e+00,-7.240036964416503906e+00
2.089913940429687500e+01,9.249098777770996094e+00,8.250202178955078125e+00,2.584306144714355469e+01,1.544353389739990234e+01,1.445442295074462891e+01,2.224661827087402344e+01,5.033034324645996094e+00,1.403644943237304688e+01
1.963987922668457031e+01,1.337397766113281250e+01,1.118298816680908203e+01,2.305617523193359375e+01,1.010269069671630859e+01,8.890136718750000000e+00,2.438022804260253906e+01,7.534353733062744141e+00,7.294748783111572266e+00
2.209049034118652344e+01,2.146997833251953125e+01,1.688724136352539062e+01,2.623805427551269531e+01,9.547863960266113281e+00,9.074140548706054688e+00,3.129866600036621094e+01,1.036839103698730469e+01,4.639228343963623047e+00
2.336635589599609375e+01,2.432907485961914062e+01,1.952541542053222656e+01,2.851044464111328125e+01,1.232911777496337891e+01,1.053297138214111328e+01,3.966763305664062500e+01,1.644569206237792969e+01,9.009198188781738281e+00
2.534146308898925781e+01,2.369314384460449219e+01,2.839775848388671875e+01,3.800493240356445312e+01,1.930805015563964844e+01,1.794277763366699219e+01,2.739649009704589844e+01,4.471578979492187500e+01,2.878830337524414062e+01
3.032794189453125000e+01,1.972127914428710938e+01,3.525555419921875000e+01,5.129824829101562500e+01,3.259306716918945312e+01,2.939324569702148438e+01,1.033295440673828125e+01,8.302275085449218750e+01,7.985836791992187500e+01
2.599726295471191406e+01,9.332574844360351562e+00,1.760412788391113281e+01,3.691840744018554688e+01,2.846210861206054688e+01,2.683958625793457031e+01,2.599622488021850586e+00,2.719128417968750000e+01,6.366695404052734375e+01
2.552813720703125000e+01,2.349683380126953125e+01,2.103406524658203125e+01,2.489783859252929688e+01,2.199441194534301758e+00,5.515654012560844421e-02,2.801952171325683594e+01,-5.453824996948242188e+00,-1.607472038269042969e+01
2.821909332275390625e+01,2.766945457458496094e+01,2.821034622192382812e+01,3.221942520141601562e+01,1.051769924163818359e+01,8.970944404602050781e+00,4.896551513671875000e+01,1.754259681701660156e+01,-4.994483947753906250e+00
2.789260292053222656e+01,1.787131118774414062e+01,2.570561599731445312e+01,3.526741790771484375e+01,2.096571159362792969e+01,1.755193710327148438e+01,2.524019622802734375e+01,2.606769180297851562e+01,1.875722694396972656e+01
3.118820571899414062e+01,3.097365760803222656e+01,3.493632888793945312e+01,4.343177032470703125e+01,2.534947013854980469e+01,2.228828239440917969e+01,4.049646377563476562e+01,5.063711166381835938e+01,3.452295303344726562e+01
2.444798660278320312e+01,2.323365402221679688e+01,2.611321067810058594e+01,3.726061248779296875e+01,2.517851448059082031e+01,2.223861312866210938e+01,3.161789321899414062e+01,3.941157150268554688e+01,3.784687423706054688e+01
2.609630775451660156e+01,1.256709098815917969e+01,2.279521942138671875e+01,3.994089508056640625e+01,3.849155426025390625e+01,3.679371261596679688e+01,2.786502456665039062e+01,4.278116226196289062e+01,5.483019638061523438e+01
2.575573158264160156e+01,1.620075035095214844e+01,3.119843673706054688e+01,3.254621124267578125e+01,1.573696136474609375e+01,1.307017230987548828e+01,5.097546386718750000e+01,2.938523864746093750e+01,-5.687499046325683594e+00
2.277149581909179688e+01,9.970285415649414062e+00,2.783388710021972656e+01,2.947464561462402344e+01,1.983930206298828125e+01,1.857574272155761719e+01,3.002369117736816406e+01,2.790787315368652344e+01,3.467003583908081055e+00
2.357556533813476562e+01,2.314558219909667969e+01,2.615606117248535156e+01,3.081841850280761719e+01,2.607199096679687500e+01,2.497019577026367188e+01,4.507875823974609375e+01,2.631352424621582031e+01,2.714546775817871094e+01
2.410103416442871094e+01,4.661380004882812500e+01,4.570134353637695312e+01,3.769504547119140625e+01,2.492037582397460938e+01,2.367312622070312500e+01,7.560760498046875000e+01,6.132858657836914062e+01,3.687659454345703125e+01
2.767657279968261719e+01,6.060947418212890625e+01,6.110617828369140625e+01,4.298592376708984375e+01,2.001218605041503906e+01,1.771043777465820312e+01,1.043397140502929688e+02,8.187631988525390625e+01,2.524360656738281250e+01
2.738492393493652344e+01,5.961117172241210938e+01,5.659090423583984375e+01,4.003697586059570312e+01,1.590747165679931641e+01,1.330088043212890625e+01,4.976350402832031250e+01,6.788227844238281250e+01,1.922650146484375000e+01
