6.587351322174072266e+00,1.815065193176269531e+01,1.025036811828613281e+01,1.973580932617187500e+01,2.375541687011718750e+01,2.391703224182128906e+01,1.593223285675048828e+01,1.737208557128906250e+01,1.716836166381835938e+01
5.324830055236816406e+00,2.494365501403808594e+01,1.364145755767822266e+01,2.249600982666015625e+01,2.653874588012695312e+01,2.732309532165527344e+01,2.122459220886230469e+01,2.544540214538574219e+01,2.211895751953125000e+01
4.226295471191406250e+00,3.039199447631835938e+01,1.663888931274414062e+01,2.629306221008300781e+01,3.326532363891601562e+01,3.383616256713867188e+01,3.069001770019531250e+01,3.116566848754882812e+01,2.950726509094238281e+01
1.113657951354980469e+00,2.659197616577148438e+01,1.247634983062744141e+01,2.443553352355957031e+01,3.799647903442382812e+01,3.836492919921875000e+01,3.222357559204101562e+01,2.691401863098144531e+01,3.172746467590332031e+01
5.127779006958007812e+00,2.933720016479492188e+01,1.710949897766113281e+01,3.022741317749023438e+01,4.057579040527343750e+01,4.072064971923828125e+01,3.553059768676757812e+01,3.135663986206054688e+01,3.497473144531250000e+01
-9.799181818962097168e-01,2.343767356872558594e+01,1.349185276031494141e+01,2.203681564331054688e+01,3.681446838378906250e+01,3.756545639038085938e+01,2.887948989868164062e+01,2.614256858825683594e+01,2.783848381042480469e+01
2.464251816272735596e-01,2.405240249633789062e+01,1.541447353363037109e+01,2.226782226562500000e+01,3.548952484130859375e+01,3.617053222656250000e+01,2.266563034057617188e+01,2.652762603759765625e+01,2.870971870422363281e+01
3.370776176452636719e+00,2.176563072204589844e+01,1.687449073791503906e+01,2.342566299438476562e+01,3.275186538696289062e+01,3.338972091674804688e+01,2.323335647583007812e+01,2.591482543945312500e+01,2.515108489990234375e+01
5.990563392639160156e+00,1.992544746398925781e+01,1.554005813598632812e+01,2.669101905822753906e+01,3.589178466796875000e+01,3.554512786865234375e+01,1.967368507385253906e+01,2.525635719299316406e+01,2.867072486877441406e+01
7.451915264129638672e+00,2.448208999633789062e+01,1.623796653747558594e+01,2.535243606567382812e+01,3.186846923828125000e+01,3.225990295410156250e+01,2.036417961120605469e+01,2.566543388366699219e+01,2.783952140808105469e+01
-3.453214466571807861e-01,1.885582542419433594e+01,9.626002311706542969e+00,1.586610412597656250e+01,2.043386650085449219e+01,2.032918739318847656e+01,2.605894470214843750e+01,1.948997879028320312e+01,1.429458808898925781e+01
1.537710905075073242e+00,1.913249778747558594e+01,1.006399250030517578e+01,1.630513191223144531e+01,2.023310852050781250e+01,2.103999519348144531e+01,2.541278266906738281e+01,1.986169242858886719e+01,1.604580879211425781e+01
2.261121571063995361e-01,1.964892387390136719e+01,6.818059921264648438e+00,1.371425819396972656e+01,1.775654983520507812e+01,1.800327301025390625e+01,2.139436149597167969e+01,1.835867500305175781e+01,1.587841129302978516e+01
1.749589145183563232e-01,2.347874450683593750e+01,9.145309448242187500e+00,1.282226467132568359e+01,1.560811424255371094e+01,1.641114616394042969e+01,2.235396575927734375e+01,1.842168998718261719e+01,1.576424312591552734e+01
4.992556571960449219e+00,3.272443389892578125e+01,1.995599174499511719e+01,1.761154174804687500e+01,1.547200202941894531e+01,1.680687904357910156e+01,3.171308135986328125e+01,2.486299514770507812e+01,1.778175544738769531e+01
3.808173418045043945e+00,3.375254058837890625e+01,2.234343910217285156e+01,1.839707756042480469e+01,1.758529853820800781e+01,1.837142753601074219e+01,3.472785949707031250e+01,2.703515434265136719e+01,1.743169021606445312e+01
4.935027599334716797e+00,3.677013778686523438e+01,2.416716384887695312e+01,1.956915473937988281e+01,1.498537921905517578e+01,1.590287590026855469e+01,3.212823867797851562e+01,2.716459465026855469e+01,1.615552711486816406e+01
6.326395511627197266e+00,3.670385742187500000e+01,2.629276657104492188e+01,1.940739059448242188e+01,1.450112819671630859e+01,1.568921852111816406e+01,3.099901199340820312e+01,2.755706596374511719e+01,1.714968109130859375e+01
6.060398578643798828e+00,3.942521286010742188e+01,2.569612693786621094e+01,2.008187294006347656e+01,1.695959854125976562e+01,1.707094955444335938e+01,2.979861640930175781e+01,2.795887947082519531e+01,1.862556266784667969e+01
7.177021980285644531e+00,3.837204742431640625e+01,2.764172935485839844e+01,2.260409927368164062e+01,1.762266159057617188e+01,1.797584152221679688e+01,3.086171340942382812e+01,2.830360794067382812e+01,1.925571060180664062e+01
4.220957756042480469e+00,3.554675674438476562e+01,2.619816970825195312e+01,2.173968315124511719e+01,1.729706001281738281e+01,1.667595672607421875e+01,2.949955558776855469e+01,2.691461181640625000e+01,1.666350173950195312e+01
9.045523643493652344e+00,3.948926544189453125e+01,3.105401992797851562e+01,2.662548446655273438e+01,2.529653739929199219e+01,2.510230445861816406e+01,3.221319580078125000e+01,3.371339797973632812e+01,2.617622566223144531e+01
8.366297721862792969e+00,3.890063095092773438e+01,2.975324630737304688e+01,2.762927436828613281e+01,2.493431472778320312e+01,2.451930618286132812e+01,3.458759689331054688e+01,3.598904800415039062e+01,2.841065788269042969e+01
6.119262218475341797e+00,3.577316665649414062e+01,2.579368782043457031e+01,2.408324241638183594e+01,2.624784088134765625e+01,2.651769256591796875e+01,3.361286926269531250e+01,3.402772903442382812e+01,2.824133300781250000e+01
8.511898994445800781e+00,2.659256935119628906e+01,2.480961799621582031e+01,2.452271652221679688e+01,2.233068847656250000e+01,2.286179161071777344e+01,3.365690612792968750e+01,3.502959060668945312e+01,2.798882865905761719e+01
7.018669605255126953e+00,3.009115409851074219e+01,2.617667007446289062e+01,2.514545059204101562e+01,2.288551521301269531e+01,2.222259902954101562e+01,3.680928039550781250e+01,3.553371047973632812e+01,2.462087059020996094e+01
1.155410861968994141e+01,3.295098876953125000e+01,2.811604499816894531e+01,3.083383941650390625e+01,2.817787361145019531e+01,2.726986694335937500e+01,4.275995635986328125e+01,4.191985702514648438e+01,3.238029861450195312e+01
1.153008842468261719e+01,2.955649185180664062e+01,2.666284942626953125e+01,3.335072708129882812e+01,3.208568572998046875e+01,3.142484474182128906e+01,4.084000778198242188e+01,4.592523193359375000e+01,3.814756774902343750e+01
7.273397922515869141e+00,2.398998069763183594e+01,2.231867790222167969e+01,2.799268531799316406e+01,3.167690467834472656e+01,3.193993568420410156e+01,3.765323257446289062e+01,4.195484924316406250e+01,3.698023605346679688e+01
9.434436798095703125e+00,2.787940597534179688e+01,2.248666763305664062e+01,2.985095596313476562e+01,3.470324707031250000e+01,3.573521041870117188e+01,4.054317092895507812e+01,4.200022125244140625e+01,3.696437072753906250e+01
8.500038146972656250e+00,2.580970191955566406e+01,2.160890769958496094e+01,2.662207412719726562e+01,3.295291900634765625e+01,3.448884963989257812e+01,4.115537643432617188e+01,3.605458450317382812e+01,2.391673469543457031e+01
9.326940536499023438e+00,1.989223480224609375e+01,1.917327308654785156e+01,2.365340614318847656e+01,2.500459480285644531e+01,2.586604499816894531e+01,3.276283645629882812e+01,3.070217514038085938e+01,2.540240287780761719e+01
7.666165828704833984e+00,1.655066871643066406e+01,1.510177135467529297e+01,2.075442695617675781e+01,1.978859519958496094e+01,2.096052169799804688e+01,2.334826660156250000e+01,2.470197486877441406e+01,2.159645271301269531e+01
6.474814414978027344e+00,1.457763576507568359e+01,1.187659645080566406e+01,1.865803337097167969e+01,2.144284629821777344e+01,2.278528404235839844e+01,1.005227947235107422e+01,1.996459197998046875e+01,2.021813392639160156e+01
