-3.634993791580200195e+00,-2.352426338195800781e+01,-1.537607097625732422e+01,3.082538843154907227e-01,-6.271239280700683594e+00,-6.070926189422607422e+00,-1.778590774536132812e+01,-6.714418888092041016e+00,-9.517171859741210938e+00
-1.876508474349975586e+00,-9.382839202880859375e+00,-1.092529487609863281e+01,1.693542957305908203e+00,-4.806477069854736328e+00,-5.228454113006591797e+00,-1.157442188262939453e+01,-5.370793819427490234e+00,-5.054088592529296875e+00
1.448303937911987305e+00,7.896726131439208984e+00,-1.527776837348937988e+00,4.555010795593261719e+00,-1.695767045021057129e+00,-8.494403362274169922e-01,-4.555900573730468750e+00,-5.502309799194335938e-01,-2.362241744995117188e+00
2.577826738357543945e+00,1.463294029235839844e+01,5.684978485107421875e+00,9.315376281738281250e+00,7.390383243560791016e+00,8.483876228332519531e+00,7.817549705505371094e+00,1.020425605773925781e+01,4.908783435821533203e+00
4.980694770812988281e+00,1.133941364288330078e+01,1.031916522979736328e+01,1.155573940277099609e+01,6.257301807403564453e+00,7.886198997497558594e+00,7.021041870117187500e+00,1.613817977905273438e+01,7.101255893707275391e+00
3.491764783859252930e+00,7.835786819458007812e+00,1.851450800895690918e+00,6.822656154632568359e+00,6.016214370727539062e+00,6.576972484588623047e+00,2.169787168502807617e+00,3.134581565856933594e+00,6.255374431610107422e+00
5.830431461334228516e+00,1.852192163467407227e+00,1.219374656677246094e+00,1.093211460113525391e+01,8.522723197937011719e+00,9.171702384948730469e+00,5.477103590965270996e-01,6.572079658508300781e+00,8.149823188781738281e+00
5.933182716369628906e+00,8.510268211364746094e+00,1.920693039894104004e+00,9.429988861083984375e+00,5.500085353851318359e+00,5.961799144744873047e+00,-2.387151271104812622e-01,3.257052898406982422e+00,-1.039077997207641602e+00
4.123247623443603516e+00,6.128602981567382812e+00,-3.784598588943481445e+00,5.011682987213134766e+00,5.511650562286376953e+00,6.476593494415283203e+00,-4.299689292907714844e+00,-9.283053398132324219e+00,1.335915029048919678e-01
7.275621891021728516e+00,1.954721069335937500e+01,6.680316925048828125e+00,1.202071475982666016e+01,1.106036853790283203e+01,1.185331821441650391e+01,1.037002277374267578e+01,6.856462001800537109e+00,6.116593360900878906e+00
2.987497568130493164e+00,1.117171955108642578e+01,1.982373476028442383e+00,9.199872970581054688e+00,1.345611953735351562e+01,1.357132530212402344e+01,6.195769309997558594e+00,5.564731121063232422e+00,6.994056701660156250e+00
5.685571670532226562e+00,1.247160530090332031e+01,3.187217712402343750e+00,1.135083007812500000e+01,1.560811424255371094e+01,1.566238117218017578e+01,1.232125908136367798e-01,1.812752246856689453e+00,6.517961025238037109e+00
8.253464698791503906e+00,6.718125820159912109e+00,7.639477252960205078e+00,1.751694488525390625e+01,2.186007881164550781e+01,2.137686538696289062e+01,5.340694904327392578e+00,1.080786418914794922e+01,4.586147785186767578e+00
1.090275764465332031e+01,8.195342063903808594e+00,7.680103302001953125e+00,2.264398384094238281e+01,2.202139663696289062e+01,2.114081954956054688e+01,6.332622766494750977e-01,1.341326904296875000e+01,1.041717243194580078e+01
1.479366588592529297e+01,3.260314941406250000e+00,7.815177440643310547e+00,2.669116783142089844e+01,2.202866172790527344e+01,2.106371879577636719e+01,3.577168464660644531e+00,1.366621875762939453e+01,1.031353092193603516e+01
1.472264385223388672e+01,9.250581860542297363e-01,6.544649600982666016e+00,2.631130027770996094e+01,1.963246536254882812e+01,1.743421173095703125e+01,-9.676117300987243652e-01,1.216883754730224609e+01,5.752886295318603516e+00
1.492636775970458984e+01,-5.238240242004394531e+00,5.745621204376220703e+00,2.583535194396972656e+01,1.591458892822265625e+01,1.495424270629882812e+01,-2.286031007766723633e+00,1.101321887969970703e+01,5.858603000640869141e+00
1.592393016815185547e+01,-4.001814424991607666e-01,7.106149196624755859e+00,2.561131668090820312e+01,1.310887050628662109e+01,1.218292236328125000e+01,-1.920544743537902832e+00,1.048626613616943359e+01,5.886181354522705078e+00
1.349392890930175781e+01,-5.409492492675781250e+00,2.237991333007812500e+00,2.325070571899414062e+01,1.455376434326171875e+01,1.312829399108886719e+01,-5.075736045837402344e+00,6.273463249206542969e+00,4.448107719421386719e+00
1.661234855651855469e+01,-3.427563667297363281e+00,5.890480995178222656e+00,2.587138175964355469e+01,1.796205329895019531e+01,1.644954872131347656e+01,1.517397880554199219e+00,1.297631740570068359e+01,1.080786418914794922e+01
1.275583934783935547e+01,-3.869409084320068359e+00,6.390151977539062500e+00,2.339764022827148438e+01,1.630038833618164062e+01,1.581717491149902344e+01,4.998486995697021484e+00,1.452514839172363281e+01,1.167257690429687500e+01
1.081320190429687500e+01,9.076661109924316406e+00,6.352787971496582031e+00,2.076613998413085938e+01,1.296994113922119141e+01,1.229738712310791016e+01,7.443167567253112793e-01,1.327522945404052734e+01,1.024740314483642578e+01
8.864931106567382812e+00,1.191855716705322266e+01,9.415606498718261719e+00,2.056167602539062500e+01,1.418635082244873047e+01,1.472234725952148438e+01,7.783002853393554688e+00,1.706294250488281250e+01,1.319516372680664062e+01
8.554600715637207031e+00,9.107945442199707031e+00,1.317811298370361328e+01,2.205490493774414062e+01,2.087704658508300781e+01,2.063981437683105469e+01,1.361343479156494141e+01,2.503113365173339844e+01,1.836134529113769531e+01
