1.947485351562500000e+01,2.047123146057128906e+01,2.604441261291503906e+01,1.751961517333984375e+01,1.429977703094482422e+01,1.011262512207031250e+01,1.350638294219970703e+01,2.676886177062988281e+01,1.172209930419921875e+01
1.403363227844238281e+01,7.688258171081542969e+00,1.191247749328613281e+01,9.149165153503417969e+00,1.368386268615722656e+01,9.730977058410644531e+00,1.440504932403564453e+01,1.906607389450073242e+00,1.026104354858398438e+01
1.661145973205566406e+01,2.153848075866699219e+01,2.326834869384765625e+01,1.462167167663574219e+01,1.559981155395507812e+01,1.270972728729248047e+01,1.547733974456787109e+01,2.293741035461425781e+01,7.142920017242431641e+00
1.139071464538574219e+01,7.604782104492187500e+00,1.398040294647216797e+01,1.020351505279541016e+01,1.472442340850830078e+01,1.168087959289550781e+01,4.799063682556152344e+00,1.619600486755371094e+01,8.237747192382812500e+00
7.135358333587646484e+00,8.869526982307434082e-01,5.901156425476074219e+00,6.139426708221435547e+00,1.836697959899902344e+01,1.470855808258056641e+01,-8.704947233200073242e-01,1.189260959625244141e+01,1.703165626525878906e+01
1.048893547058105469e+01,6.431519031524658203e+00,1.480567550659179688e+01,1.148886966705322266e+01,2.182271385192871094e+01,1.853526496887207031e+01,2.077978134155273438e+01,2.375512123107910156e+01,2.290716361999511719e+01
9.954272270202636719e+00,5.667186260223388672e+00,1.658195304870605469e+01,1.800860977172851562e+01,4.630050277709960938e+01,4.364898681640625000e+01,1.581183719635009766e+01,4.201757049560546875e+01,6.463471221923828125e+01
2.078571128845214844e+01,1.100669479370117188e+01,3.336199569702148438e+01,4.849579238891601562e+01,8.607059478759765625e+01,8.396589660644531250e+01,1.036068153381347656e+01,1.087721023559570312e+02,1.575399780273437500e+02
1.792780303955078125e+01,2.244989776611328125e+01,3.045130157470703125e+01,2.873937416076660156e+01,5.948543548583984375e+01,5.758105468750000000e+01,3.857176971435546875e+01,4.076987457275390625e+01,4.664463806152343750e+01
9.162657737731933594e+00,2.379856300354003906e+01,2.089765548706054688e+01,9.430729866027832031e+00,3.678051376342773438e+01,3.621278762817382812e+01,4.381312179565429688e+01,5.504829883575439453e+00,-2.162240028381347656e+01
1.729468917846679688e+01,4.149432373046875000e+01,4.385374832153320312e+01,2.956464576721191406e+01,4.702628707885742188e+01,4.421508407592773438e+01,7.618096160888671875e+01,6.070273590087890625e+01,3.598593521118164062e+01
1.839025688171386719e+01,3.272309875488281250e+01,4.570712661743164062e+01,3.673410797119140625e+01,5.488298034667968750e+01,5.103343963623046875e+01,4.595814895629882812e+01,8.362027740478515625e+01,6.263039779663085938e+01
1.690577507019042969e+01,2.493179321289062500e+01,3.693041610717773438e+01,3.064953994750976562e+01,5.774251937866210938e+01,5.498469161987304688e+01,3.367825698852539062e+01,6.343565368652343750e+01,6.942888641357421875e+01
1.245055103302001953e+01,3.196780967712402344e+01,3.713651275634765625e+01,1.318107795715332031e+01,3.658939361572265625e+01,3.505879974365234375e+01,5.609923934936523438e+01,2.199960136413574219e+01,-1.340778350830078125e+01
1.126097869873046875e+01,1.624508285522460938e+01,2.741502380371093750e+01,1.409709167480468750e+01,3.913993835449218750e+01,3.638566970825195312e+01,4.885757446289062500e+01,2.694367218017578125e+01,1.867300796508789062e+01
1.234127521514892578e+01,1.001535987854003906e+01,2.361900901794433594e+01,1.318567466735839844e+01,3.545156860351562500e+01,3.350374221801757812e+01,1.792572593688964844e+01,2.424144744873046875e+01,2.305291175842285156e+01
5.699509143829345703e+00,5.091304302215576172e+00,1.521504974365234375e+01,1.947826504707336426e+00,2.697332572937011719e+01,2.520624160766601562e+01,1.991877555847167969e+01,7.697154045104980469e+00,6.699443817138671875e+00
5.189014434814453125e+00,1.586491870880126953e+01,1.984627151489257812e+01,-2.084235191345214844e+00,1.636710929870605469e+01,1.399448871612548828e+01,2.877836799621582031e+01,8.202162742614746094e+00,-1.775922012329101562e+01
9.676858901977539062e+00,2.170735931396484375e+01,3.174199485778808594e+01,7.738373279571533203e+00,2.606161308288574219e+01,2.400777244567871094e+01,2.160638809204101562e+01,3.276609802246093750e+01,1.314831066131591797e+01
8.890581130981445312e+00,2.409836578369140625e+01,3.713087844848632812e+01,1.358363246917724609e+01,3.447105789184570312e+01,3.112741470336914062e+01,2.843808937072753906e+01,5.822899627685546875e+01,4.377471923828125000e+01
3.272473096847534180e+00,5.175373554229736328e+00,1.956411361694335938e+01,-1.702290892601013184e+00,2.848775863647460938e+01,2.693640708923339844e+01,-4.586592197418212891e+00,1.213681125640869141e+01,2.439164543151855469e+01
-1.103427290916442871e+00,6.008800506591796875e+00,1.939463996887207031e+01,-3.755537509918212891e+00,2.556179428100585938e+01,2.366259956359863281e+01,3.128028106689453125e+01,2.614716529846191406e+01,2.499910736083984375e+01
-7.578093409538269043e-01,1.550951480865478516e+01,2.947835350036621094e+01,-3.572868585586547852e+00,1.368223190307617188e+01,9.881620407104492188e+00,4.144213104248046875e+01,3.977987289428710938e+01,6.389707088470458984e+00
-6.155143260955810547e+00,-1.626717567443847656e+01,6.202145218849182129e-01,-2.001678276062011719e+01,1.139679431915283203e+01,1.117839145660400391e+01,-3.079514122009277344e+01,-1.274664592742919922e+01,-2.622900903224945068e-01
-4.789129734039306641e+00,-1.485593891143798828e+01,3.271879911422729492e+00,-1.318508148193359375e+01,3.105209350585937500e+01,2.898520660400390625e+01,-7.894057273864746094e+00,1.561893749237060547e+01,1.357740497589111328e+01
-1.524070024490356445e+00,3.991583824157714844e+00,1.658566093444824219e+01,-7.842607498168945312e+00,2.353152847290039062e+01,2.308197402954101562e+01,1.149183559417724609e+01,3.165243911743164062e+01,1.947470664978027344e+01
-2.288848161697387695e+00,1.260830974578857422e+01,1.800386428833007812e+01,-1.441868972778320312e+01,8.114831447601318359e-01,-2.627349138259887695e+00,2.798052597045898438e+01,1.796813201904296875e+01,-2.121006250381469727e+00
3.636031627655029297e+00,1.216527843475341797e+01,1.991136169433593750e+01,-8.798653602600097656e+00,8.170136451721191406e+00,5.972622871398925781e+00,1.321962833404541016e+01,2.081165885925292969e+01,3.196707010269165039e+00
7.510185241699218750e+00,5.826428413391113281e+00,2.242053985595703125e+01,-2.673461198806762695e+00,2.636156272888183594e+01,2.462991523742675781e+01,1.840745735168457031e+01,2.898120307922363281e+01,9.386249542236328125e+00
1.069992351531982422e+01,2.392577934265136719e+01,3.766746902465820312e+01,9.683234214782714844e+00,2.625599479675292969e+01,2.301154518127441406e+01,3.678333282470703125e+01,6.812247467041015625e+01,6.729216003417968750e+01
1.352032089233398438e+01,4.197234725952148438e+01,5.106783676147460938e+01,1.378765201568603516e+01,2.840710067749023438e+01,2.689874649047851562e+01,6.029380798339843750e+01,7.605834960937500000e+01,5.495014572143554688e+01
