1.225765132904052734e+01,3.656137084960937500e+01,3.459204483032226562e+01,2.301124763488769531e+01,2.886347579956054688e+01,2.958199310302734375e+01,2.786087226867675781e+01,3.023290061950683594e+01,3.315367507934570312e+01
1.024369621276855469e+01,2.853313064575195312e+01,2.647217369079589844e+01,2.016742515563964844e+01,2.705309677124023438e+01,2.739856529235839844e+01,2.348734474182128906e+01,2.563711547851562500e+01,2.999018096923828125e+01
7.781668186187744141e+00,2.427925491333007812e+01,2.129635429382324219e+01,1.851139450073242188e+01,2.622367286682128906e+01,2.548706626892089844e+01,1.968139457702636719e+01,2.220866203308105469e+01,2.540996551513671875e+01
7.504995822906494141e+00,1.850635337829589844e+01,2.022495460510253906e+01,1.662732315063476562e+01,2.229762458801269531e+01,2.240037536621093750e+01,1.679516601562500000e+01,1.993879127502441406e+01,2.275726127624511719e+01
6.662227630615234375e+00,1.012685871124267578e+01,1.606063461303710938e+01,1.610274314880371094e+01,2.334797096252441406e+01,2.254449462890625000e+01,1.113139057159423828e+01,1.634264564514160156e+01,2.044824790954589844e+01
7.815918922424316406e+00,3.432604789733886719e+00,1.172046756744384766e+01,1.609473800659179688e+01,2.066739273071289062e+01,1.940146064758300781e+01,1.656475424766540527e+00,1.207112693786621094e+01,1.746475410461425781e+01
7.950548171997070312e+00,1.936706185340881348e+00,1.427234745025634766e+01,1.408004093170166016e+01,1.242742061614990234e+01,1.173573970794677734e+01,-7.695226669311523438e-01,1.025051689147949219e+01,1.274190139770507812e+01
5.522770881652832031e+00,1.943823218345642090e+00,1.322303867340087891e+01,1.093537712097167969e+01,1.144335079193115234e+01,1.037091159820556641e+01,-1.245618462562561035e+00,9.751142501831054688e+00,1.299574089050292969e+01
4.187448978424072266e+00,5.357004642486572266e+00,1.488099670410156250e+01,9.708144187927246094e+00,1.083825969696044922e+01,1.079125785827636719e+01,3.554779529571533203e+00,9.280680656433105469e+00,1.159977626800537109e+01
7.775292396545410156e-01,6.805753231048583984e+00,1.429918384552001953e+01,6.375176429748535156e+00,1.070555782318115234e+01,1.020529365539550781e+01,7.799015641212463379e-01,7.959592819213867188e+00,1.049308681488037109e+01
1.830099821090698242e+00,1.403926658630371094e+01,1.913457489013671875e+01,8.809329032897949219e+00,1.388817882537841797e+01,1.299722290039062500e+01,1.045765018463134766e+01,1.438977718353271484e+01,1.705167388916015625e+01
2.221681594848632812e+00,1.769309043884277344e+01,2.081373405456542969e+01,1.065499782562255859e+01,1.718674850463867188e+01,1.747305679321289062e+01,1.120448780059814453e+01,1.569692802429199219e+01,2.001915550231933594e+01
-1.358303904533386230e+00,1.506455516815185547e+01,1.955047225952148438e+01,7.097846031188964844e+00,1.266776657104492188e+01,1.246552562713623047e+01,5.399706363677978516e+00,1.027320194244384766e+01,1.346560859680175781e+01
1.599836111068725586e+00,1.609251403808593750e+01,2.116098403930664062e+01,9.505903244018554688e+00,1.106585502624511719e+01,1.033873748779296875e+01,5.295027732849121094e+00,1.206653022766113281e+01,1.411592197418212891e+01
2.182538360357284546e-01,1.043244361877441406e+01,1.610882377624511719e+01,8.173546791076660156e+00,9.131224632263183594e+00,7.984650135040283203e+00,8.774634003639221191e-01,8.695309638977050781e+00,1.068331718444824219e+01
1.034867095947265625e+01,1.695485305786132812e+01,2.571288108825683594e+01,1.971134567260742188e+01,1.850472259521484375e+01,1.592378139495849609e+01,8.414485931396484375e+00,1.832264709472656250e+01,2.011879158020019531e+01
8.808884620666503906e+00,1.159028625488281250e+01,2.233958435058593750e+01,1.638238143920898438e+01,1.384844303131103516e+01,1.260460376739501953e+01,5.759262084960937500e+00,1.607234764099121094e+01,1.774365043640136719e+01
7.754089832305908203e+00,1.012241077423095703e+01,1.997645187377929688e+01,1.258147335052490234e+01,5.796329498291015625e+00,3.692967414855957031e+00,3.487020015716552734e+00,1.174641513824462891e+01,1.128455352783203125e+01
7.792936801910400391e+00,1.207720565795898438e+01,2.464859771728515625e+01,1.379432392120361328e+01,1.168532752990722656e+01,1.072335052490234375e+01,3.205454826354980469e+00,1.330013942718505859e+01,1.278994083404541016e+01
4.166098117828369141e+00,1.370239639282226562e+01,2.391036033630371094e+01,1.094975948333740234e+01,1.198794746398925781e+01,1.106822681427001953e+01,3.367662429809570312e+00,1.351424121856689453e+01,1.502259540557861328e+01
4.918569564819335938e+00,1.508798217773437500e+01,2.512632369995117188e+01,1.385066699981689453e+01,1.588671398162841797e+01,1.571902084350585938e+01,5.009459018707275391e+00,1.738913726806640625e+01,2.021724319458007812e+01
4.294351577758789062e+00,1.838047218322753906e+01,2.748115158081054688e+01,1.370817947387695312e+01,1.497930049896240234e+01,1.461485195159912109e+01,1.058101081848144531e+01,1.897029113769531250e+01,1.777953147888183594e+01
4.981287956237792969e+00,1.590687847137451172e+01,2.840191078186035156e+01,1.222399330139160156e+01,1.346264362335205078e+01,1.239331817626953125e+01,1.151822757720947266e+01,2.031317520141601562e+01,1.678537940979003906e+01
9.196611404418945312e+00,1.884767150878906250e+01,2.945448112487792969e+01,1.579315567016601562e+01,1.251401042938232422e+01,1.170430660247802734e+01,9.601092338562011719e+00,2.000239944458007812e+01,1.730477142333984375e+01
1.033562374114990234e+01,2.026602363586425781e+01,2.948784255981445312e+01,1.702216720581054688e+01,1.247041893005371094e+01,1.269564151763916016e+01,1.031442070007324219e+01,1.939819908142089844e+01,1.610007476806640625e+01
1.392287445068359375e+01,1.975686454772949219e+01,3.223128509521484375e+01,2.073589324951171875e+01,1.335247898101806641e+01,1.365836048126220703e+01,1.291656398773193359e+01,2.295787048339843750e+01,1.923880767822265625e+01
1.645532989501953125e+01,1.692890548706054688e+01,3.106588172912597656e+01,2.419533538818359375e+01,1.615315628051757812e+01,1.526961326599121094e+01,1.547630214691162109e+01,2.775737953186035156e+01,2.343352317810058594e+01
1.464999198913574219e+01,9.932328224182128906e+00,2.624754333496093750e+01,2.346213912963867188e+01,1.455331993103027344e+01,1.492873954772949219e+01,1.234008884429931641e+01,2.563844871520996094e+01,2.202302742004394531e+01
1.385941505432128906e+01,5.999014854431152344e+00,2.375200653076171875e+01,2.266533470153808594e+01,1.547897052764892578e+01,1.629534721374511719e+01,7.928752422332763672e+00,2.384823417663574219e+01,2.102487182617187500e+01
1.040931415557861328e+01,1.236870527267456055e+00,2.072462463378906250e+01,1.792617225646972656e+01,1.067901706695556641e+01,1.061303710937500000e+01,5.232754230499267578e+00,1.852103233337402344e+01,1.608761978149414062e+01
8.948407173156738281e+00,6.699147224426269531e+00,2.126299476623535156e+01,1.835556221008300781e+01,9.300548553466796875e+00,9.071471214294433594e+00,7.385341644287109375e+00,1.903745651245117188e+01,1.662168884277343750e+01
1.331466960906982422e+01,1.745304107666015625e+01,3.020250511169433594e+01,2.746335983276367188e+01,2.062409782409667969e+01,1.982640266418457031e+01,1.752183914184570312e+01,2.951986885070800781e+01,2.956835365295410156e+01
1.394971084594726562e+01,2.197676658630371094e+01,3.275542068481445312e+01,2.956805610656738281e+01,2.274806785583496094e+01,2.236597633361816406e+01,2.085910606384277344e+01,3.218769454956054688e+01,3.025410270690917969e+01
