4.881353855133056641e+00,4.111979484558105469e+00,8.835869789123535156e+00,5.929624557495117188e+00,6.182276725769042969e+00,4.512902259826660156e+00,-1.251104474067687988e+00,5.985373973846435547e+00,-8.922904729843139648e-01
5.706032752990722656e+00,7.365028858184814453e+00,1.108246135711669922e+01,7.769361972808837891e+00,9.875244140625000000e+00,7.887236595153808594e+00,1.939819812774658203e+00,9.129148483276367188e+00,5.202210426330566406e+00
8.845655441284179688e+00,1.251593780517578125e+01,1.618132781982421875e+01,1.340867328643798828e+01,9.847517967224121094e+00,7.631470680236816406e+00,7.590992927551269531e+00,1.430437374114990234e+01,6.168636322021484375e+00
9.170960426330566406e+00,1.086153793334960938e+01,1.528310585021972656e+01,9.906973838806152344e+00,6.435967445373535156e+00,2.600215673446655273e+00,6.347450256347656250e+00,1.148753547668457031e+01,1.388847589492797852e+00
1.223200035095214844e+01,4.749837875366210938e+00,1.580575847625732422e+01,1.277155590057373047e+01,1.788287639617919922e+00,-9.244651198387145996e-01,-4.163132667541503906e+00,1.250437259674072266e+01,-1.545421004295349121e+00
1.286926555633544922e+01,1.532521486282348633e+00,1.209974288940429688e+01,1.010165309906005859e+01,2.144581079483032227e+00,-3.706756532192230225e-01,-3.371221065521240234e+00,5.043561458587646484e+00,-1.771977901458740234e+00
1.068302059173583984e+01,-3.003807306289672852e+00,9.530367851257324219e+00,9.762558937072753906e+00,5.119920730590820312e+00,2.161632299423217773e+00,-3.210199594497680664e+00,6.074632644653320312e+00,1.663592338562011719e+00
1.355041980743408203e+01,6.525374412536621094e+00,1.436590576171875000e+01,1.331363201141357422e+01,4.167432308197021484e+00,1.984745740890502930e+00,-1.620000958442687988e+00,6.531898021697998047e+00,1.299292325973510742e+00
1.173722267150878906e+01,1.249325275421142578e+01,1.665030670166015625e+01,1.261038589477539062e+01,4.900035858154296875e+00,2.725652217864990234e+00,1.584416031837463379e+00,1.021656227111816406e+01,1.167480111122131348e+00
9.683679580688476562e+00,6.626346588134765625e+00,1.588271045684814453e+01,1.090008831024169922e+01,3.316509246826171875e+00,1.498864054679870605e+00,6.216972470283508301e-01,8.796726226806640625e+00,1.272158920764923096e-01
1.080830955505371094e+01,1.366562557220458984e+01,1.896539688110351562e+01,1.392747116088867188e+01,7.151816368103027344e+00,5.360266685485839844e+00,7.561190605163574219e+00,1.451447296142578125e+01,6.371321678161621094e+00
1.197919940948486328e+01,2.280826568603515625e+01,2.552250289916992188e+01,1.697546195983886719e+01,1.113494873046875000e+01,9.623926162719726562e+00,1.969770431518554688e+01,2.632197570800781250e+01,1.018661212921142578e+01
1.758633613586425781e+01,3.025039672851562500e+01,3.229474639892578125e+01,2.208782196044921875e+01,1.455257797241210938e+01,1.344410991668701172e+01,1.497692775726318359e+01,3.004934120178222656e+01,1.430897045135498047e+01
1.741048812866210938e+01,2.511357307434082031e+01,2.687917518615722656e+01,2.020849609375000000e+01,1.988081932067871094e+01,1.787249755859375000e+01,2.188543319702148438e+01,1.920604133605957031e+01,2.021887397766113281e+01
2.131133079528808594e+01,3.053804016113281250e+01,3.591550445556640625e+01,2.514040946960449219e+01,1.850279426574707031e+01,1.651849365234375000e+01,2.753793907165527344e+01,3.085267066955566406e+01,1.975449180603027344e+01
1.707910346984863281e+01,2.972181320190429688e+01,3.528995513916015625e+01,2.111427879333496094e+01,1.430600452423095703e+01,1.308781623840332031e+01,2.189640426635742188e+01,2.793945503234863281e+01,2.025431060791015625e+01
9.966430664062500000e+00,2.490169525146484375e+01,2.913881301879882812e+01,1.240918350219726562e+01,1.041687583923339844e+01,9.504420280456542969e+00,1.312933158874511719e+01,1.815213584899902344e+01,1.403926658630371094e+01
1.292560863494873047e+01,2.868466186523437500e+01,3.205350875854492188e+01,1.634531402587890625e+01,1.100773239135742188e+01,9.477583885192871094e+00,1.558453941345214844e+01,2.094139480590820312e+01,1.348310470581054688e+01
