1.300967788696289062e+01,-1.148382854461669922e+01,1.620445728302001953e+00,2.340683364868164062e+01,-6.039047718048095703e+00,-1.054038524627685547e+01,-9.603168487548828125e+00,-5.730793952941894531e+00,-6.986791610717773438e+00
1.155470180511474609e+01,-1.855068588256835938e+01,-2.409984827041625977e+00,2.157020950317382812e+01,-7.940465927124023438e+00,-1.118165397644042969e+01,-1.994501876831054688e+01,-9.562542915344238281e+00,-9.220928192138671875e+00
5.942079067230224609e+00,-2.368454360961914062e+01,-9.880137443542480469e+00,1.752806663513183594e+01,-6.688471794128417969e+00,-9.071471214294433594e+00,-2.394060707092285156e+01,-1.224119281768798828e+01,-9.917501449584960938e+00
4.730562686920166016e+00,-2.525561523437500000e+01,-1.010788059234619141e+01,1.692564392089843750e+01,-3.860216379165649414e+00,-5.789657115936279297e+00,-2.183946800231933594e+01,-1.178259277343750000e+01,-6.086346149444580078e+00
9.129000306129455566e-01,-2.808831977844238281e+01,-1.349422550201416016e+01,1.235269260406494141e+01,-6.062919616699218750e+00,-8.424568176269531250e+00,-2.261151123046875000e+01,-1.410554313659667969e+01,-1.169615173339843750e+01
2.957991838455200195e+00,-2.703100395202636719e+01,-1.154165363311767578e+01,1.525093078613281250e+01,-2.034861087799072266e+00,-4.359145641326904297e+00,-1.955403137207031250e+01,-9.917353630065917969e+00,-6.715753555297851562e+00
6.186873435974121094e+00,-2.353479003906250000e+01,-8.113793373107910156e+00,1.798622131347656250e+01,-9.591603279113769531e-01,-3.796311855316162109e+00,-1.819543075561523438e+01,-6.602030277252197266e+00,-2.785405158996582031e+00
3.609343051910400391e+00,-2.451292991638183594e+01,-9.241092681884765625e+00,1.760012435913085938e+01,1.796590805053710938e+00,1.396705955266952515e-01,-1.537725734710693359e+01,-5.449228763580322266e+00,-1.151466846466064453e+00
1.281055092811584473e+00,-1.525182056427001953e+01,-7.240630149841308594e+00,1.527183723449707031e+01,1.142718911170959473e+00,4.907745867967605591e-02,-6.357977390289306641e+00,-2.777546882629394531e+00,1.304926633834838867e+00
1.400857448577880859e+00,-1.089074707031250000e+01,-5.215258121490478516e+00,1.558661460876464844e+01,7.787154316902160645e-01,-1.949753910303115845e-01,-4.010859012603759766e+00,-3.543659299612045288e-02,3.975422382354736328e+00
3.470117330551147461e+00,-6.827252388000488281e+00,-2.887266874313354492e+00,1.766595649719238281e+01,1.030478358268737793e+00,8.418785333633422852e-01,-1.073328495025634766e+00,1.576261162757873535e+00,5.808191299438476562e+00
5.709887981414794922e+00,2.127678245306015015e-01,3.573906421661376953e+00,2.008320808410644531e+01,3.023230731487274170e-01,-6.953875720500946045e-02,5.415126800537109375e+00,6.320168495178222656e+00,7.705902099609375000e+00
