9.399445533752441406e+00,4.410447120666503906e+00,1.149346637725830078e+01,1.251623439788818359e+01,1.050257587432861328e+01,8.719477653503417969e+00,1.154491615295410156e+01,1.726177215576171875e+01,1.558157348632812500e+01
5.570958614349365234e+00,5.002638697624206543e-01,6.660003662109375000e+00,1.053252696990966797e+01,1.089341640472412109e+01,7.936314105987548828e+00,7.128092765808105469e+00,1.539653301239013672e+01,1.301931571960449219e+01
2.184614181518554688e+00,3.144960641860961914e+00,3.346904754638671875e+00,8.020087242126464844e+00,5.679789066314697266e+00,3.861550807952880859e+00,8.781899452209472656e+00,1.221405982971191406e+01,1.119870471954345703e+01
4.754434108734130859e+00,1.563361644744873047e+00,6.175159931182861328e+00,1.110959434509277344e+01,4.627811431884765625e+00,2.764647245407104492e+00,4.334532737731933594e+00,1.353722381591796875e+01,9.646018981933593750e+00
5.603281497955322266e+00,-1.588271021842956543e+00,7.393644809722900391e+00,1.094234561920166016e+01,1.327611923217773438e+00,-1.662257909774780273e+00,-1.239984273910522461e+00,1.345419216156005859e+01,7.770399570465087891e+00
1.244684410095214844e+01,5.653545260429382324e-01,1.368312168121337891e+01,1.731440925598144531e+01,1.103575587272644043e+00,-4.514829516410827637e-01,5.090711116790771484e+00,1.862096595764160156e+01,9.613992691040039062e+00
1.181580543518066406e+01,-7.463480472564697266e+00,1.125400924682617188e+01,1.571279335021972656e+01,-2.105437815189361572e-01,-3.056294918060302734e+00,4.108569025993347168e-01,1.576958084106445312e+01,6.815539360046386719e+00
1.549350166320800781e+01,-1.050924777984619141e+01,1.012270736694335938e+01,1.776070213317871094e+01,-1.874136179685592651e-01,-3.493395805358886719e+00,-2.400643825531005859e+00,1.337916755676269531e+01,5.637532234191894531e+00
2.049124717712402344e+01,-1.501399517059326172e+01,1.134549236297607422e+01,2.333195686340332031e+01,5.594830036163330078e+00,3.348832130432128906e+00,-6.316164970397949219e+00,1.377356624603271484e+01,7.476676464080810547e+00
2.025238418579101562e+01,-2.162684822082519531e+01,7.188735485076904297e+00,2.334648704528808594e+01,7.691520214080810547e+00,6.365539073944091797e+00,-1.224875450134277344e+01,1.158924865722656250e+01,7.340267658233642578e+00
2.340105056762695312e+01,-2.106534957885742188e+01,8.776265144348144531e+00,2.691105270385742188e+01,9.351109504699707031e+00,7.071601867675781250e+00,-1.425129318237304688e+01,1.192167091369628906e+01,9.424651145935058594e+00
2.124520111083984375e+01,-2.026098251342773438e+01,9.280532836914062500e+00,2.307070541381835938e+01,7.963447570800781250e+00,5.009014129638671875e+00,-1.423023891448974609e+01,1.179564094543457031e+01,6.930893421173095703e+00
2.502490615844726562e+01,-1.504453849792480469e+01,1.668781852722167969e+01,2.599756050109863281e+01,1.024369621276855469e+01,8.209576606750488281e+00,-9.869313240051269531e+00,1.504098033905029297e+01,1.070022010803222656e+01
2.696294784545898438e+01,-7.160860538482666016e+00,2.365859603881835938e+01,3.181954002380371094e+01,1.889645195007324219e+01,1.744340324401855469e+01,1.670709371566772461e+00,2.352100181579589844e+01,1.998549652099609375e+01
2.646060752868652344e+01,2.492719650268554688e+00,2.798304748535156250e+01,3.494685745239257812e+01,3.085563468933105469e+01,2.908232307434082031e+01,1.063676071166992188e+01,3.071952247619628906e+01,2.839256858825683594e+01
2.872232246398925781e+01,9.617550849914550781e+00,3.150980377197265625e+01,3.878231048583984375e+01,3.278611373901367188e+01,3.043276786804199219e+01,1.698599052429199219e+01,3.593819046020507812e+01,3.345733261108398438e+01
2.809009742736816406e+01,9.709922790527343750e+00,3.328756332397460938e+01,3.835944366455078125e+01,3.745129013061523438e+01,3.566344833374023438e+01,1.512134265899658203e+01,3.582728576660156250e+01,3.531249237060546875e+01
2.735453033447265625e+01,1.473331928253173828e+01,3.841979217529296875e+01,4.089812850952148438e+01,4.164822769165039062e+01,3.973450469970703125e+01,1.973758888244628906e+01,4.048148727416992188e+01,3.911577224731445312e+01
2.620306205749511719e+01,2.131118202209472656e+01,3.982005691528320312e+01,3.970173645019531250e+01,3.851868820190429688e+01,3.617601776123046875e+01,2.113562965393066406e+01,4.142285537719726562e+01,3.941824340820312500e+01
2.073470687866210938e+01,1.804449081420898438e+01,3.793539047241210938e+01,3.521700668334960938e+01,3.676969146728515625e+01,3.505361175537109375e+01,1.751160812377929688e+01,3.744684219360351562e+01,3.525303649902343750e+01
1.942281150817871094e+01,2.064752388000488281e+01,3.445489501953125000e+01,3.435303497314453125e+01,3.343227767944335938e+01,3.213639450073242188e+01,1.828483772277832031e+01,3.773582077026367188e+01,3.513871765136718750e+01
1.553916835784912109e+01,1.525508308410644531e+01,2.943594741821289062e+01,2.821271705627441406e+01,2.793604469299316406e+01,2.652288055419921875e+01,1.412689399719238281e+01,3.209265518188476562e+01,2.836439895629882812e+01
1.193041896820068359e+01,8.588851928710937500e+00,2.361722946166992188e+01,2.102650260925292969e+01,1.769946670532226562e+01,1.578292465209960938e+01,9.059461593627929688e+00,2.559441375732421875e+01,1.980431175231933594e+01
1.136091232299804688e+01,-9.960796236991882324e-01,1.879562759399414062e+01,1.609295845031738281e+01,8.120910644531250000e+00,6.750152111053466797e+00,7.631470561027526855e-01,1.742516708374023438e+01,1.205496597290039062e+01
7.859510421752929688e+00,-8.496034622192382812e+00,1.267073154449462891e+01,8.617912292480468750e+00,6.310382485389709473e-01,-5.829986929893493652e-01,-4.835093498229980469e+00,9.081702232360839844e+00,3.479903221130371094e+00
7.517895698547363281e+00,-1.387201786041259766e+01,1.090542602539062500e+01,6.762754917144775391e+00,-4.745983123779296875e+00,-5.231716156005859375e+00,-8.137664794921875000e+00,6.624122142791748047e+00,1.651879072189331055e+00
7.481124401092529297e+00,-1.925793457031250000e+01,6.876329898834228516e+00,3.344384193420410156e+00,-6.509954452514648438e+00,-7.050399303436279297e+00,-1.055654621124267578e+01,3.816476583480834961e+00,-1.075404286384582520e+00
7.576462268829345703e+00,-2.289945220947265625e+01,5.824204444885253906e+00,3.504664182662963867e+00,-1.720483589172363281e+01,-1.888310813903808594e+01,-1.415091419219970703e+01,-6.397861838340759277e-01,-1.318686103820800781e+01
1.569322109222412109e+01,-1.979778671264648438e+01,1.304600429534912109e+01,1.147537708282470703e+01,-1.627755355834960938e+01,-1.831508445739746094e+01,-1.037921524047851562e+01,5.895077228546142578e+00,-1.005791378021240234e+01
1.990795135498046875e+01,-1.459439086914062500e+01,1.924192237854003906e+01,1.817140960693359375e+01,-1.438058471679687500e+01,-1.767885589599609375e+01,-7.728439331054687500e+00,1.076264190673828125e+01,-6.271535873413085938e+00
2.590029525756835938e+01,-1.057003879547119141e+01,2.206706428527832031e+01,2.534517097473144531e+01,-1.974070310592651367e+00,-4.844879150390625000e+00,-7.220020771026611328e+00,1.491346836090087891e+01,2.840116977691650391e+00
2.284711265563964844e+01,-6.742145538330078125e+00,2.445970153808593750e+01,2.386824989318847656e+01,-1.719490289688110352e+00,-5.156543254852294922e+00,-5.411419868469238281e+00,1.370209980010986328e+01,1.398781657218933105e+00
2.247984695434570312e+01,1.518287509679794312e-01,2.794716644287109375e+01,2.348111724853515625e+01,1.572109580039978027e+00,-8.543332815170288086e-01,-5.800036430358886719e+00,1.606448936462402344e+01,4.574285984039306641e+00
2.422395133972167969e+01,1.137914943695068359e+01,3.570525741577148438e+01,2.526406669616699219e+01,5.666444778442382812e+00,3.146295070648193359e+00,2.477596104145050049e-01,1.938470649719238281e+01,1.034155464172363281e+01
1.767529869079589844e+01,8.650828361511230469e+00,3.300036621093750000e+01,2.209419631958007812e+01,1.305890369415283203e+01,1.145239543914794922e+01,2.643213987350463867e+00,1.933444213867187500e+01,1.513379764556884766e+01
1.816740798950195312e+01,1.074114322662353516e+01,3.238993453979492188e+01,2.439416503906250000e+01,2.000655174255371094e+01,1.874506759643554688e+01,2.213526725769042969e+00,1.966508483886718750e+01,1.992900657653808594e+01
1.660404586791992188e+01,1.025659561157226562e+01,3.093392181396484375e+01,2.264101791381835938e+01,2.742955398559570312e+01,2.671266746520996094e+01,3.778815984725952148e+00,2.000492095947265625e+01,2.419044113159179688e+01
1.787397956848144531e+01,1.352373123168945312e+01,3.197581672668457031e+01,2.696902656555175781e+01,3.740473175048828125e+01,3.759570312500000000e+01,9.279494285583496094e+00,2.772550201416015625e+01,3.538306808471679688e+01
1.931234931945800781e+01,1.253788185119628906e+01,3.200458145141601562e+01,2.910619354248046875e+01,3.808470153808593750e+01,3.801871871948242188e+01,8.633184432983398438e+00,2.755261802673339844e+01,3.577968978881835938e+01
1.829136085510253906e+01,1.378972816467285156e+01,3.384609985351562500e+01,2.718876266479492188e+01,3.294150161743164062e+01,3.175178146362304688e+01,1.102107715606689453e+01,2.787970352172851562e+01,3.317695617675781250e+01
2.152913856506347656e+01,1.799126243591308594e+01,3.840436935424804688e+01,2.763906097412109375e+01,2.555319404602050781e+01,2.374637222290039062e+01,1.183285713195800781e+01,2.867991638183593750e+01,2.909151458740234375e+01
2.200167655944824219e+01,1.888221740722656250e+01,4.028443908691406250e+01,2.657448005676269531e+01,2.357719612121582031e+01,2.305913925170898438e+01,1.321681118011474609e+01,2.947627639770507812e+01,2.914103698730468750e+01
2.139302635192871094e+01,1.976264762878417969e+01,3.800270843505859375e+01,2.496559906005859375e+01,2.049184036254882812e+01,1.942251586914062500e+01,1.676743888854980469e+01,2.951808929443359375e+01,2.707578086853027344e+01
1.753177261352539062e+01,1.680480384826660156e+01,3.564313507080078125e+01,1.844200325012207031e+01,1.330992507934570312e+01,1.177458667755126953e+01,1.229353237152099609e+01,2.361040878295898438e+01,2.045358657836914062e+01
1.261957836151123047e+01,9.318490028381347656e+00,3.015565109252929688e+01,1.106837558746337891e+01,6.371766567230224609e+00,5.832655906677246094e+00,8.696643829345703125e+00,1.993360328674316406e+01,1.486023902893066406e+01
1.095405864715576172e+01,1.250066566467285156e+01,3.060609626770019531e+01,8.172804832458496094e+00,-6.213117122650146484e+00,-5.332243442535400391e+00,6.775950908660888672e+00,1.491821289062500000e+01,4.933396339416503906e+00
7.753200531005859375e+00,1.239094638824462891e+01,3.051135253906250000e+01,3.286262035369873047e+00,-1.519355010986328125e+01,-1.600043678283691406e+01,5.021024227142333984e+00,1.092484951019287109e+01,-3.016558647155761719e+00
