1.908905601501464844e+01,2.678695106506347656e+01,2.774981880187988281e+01,2.843067550659179688e+01,2.753111839294433594e+01,2.556920623779296875e+01,2.323795318603515625e+01,2.846077346801757812e+01,2.668998146057128906e+01
1.799333763122558594e+01,3.161774444580078125e+01,3.015179634094238281e+01,2.605627441406250000e+01,2.282146263122558594e+01,2.087867736816406250e+01,2.474630737304687500e+01,2.961194419860839844e+01,2.161291122436523438e+01
1.696493530273437500e+01,3.792620086669921875e+01,3.403870010375976562e+01,2.706021308898925781e+01,2.438423156738281250e+01,2.228694915771484375e+01,3.023497581481933594e+01,3.297664260864257812e+01,2.324788856506347656e+01
1.926075172424316406e+01,4.212669754028320312e+01,3.771283721923828125e+01,3.020902824401855469e+01,2.227078628540039062e+01,2.102220344543457031e+01,3.469316482543945312e+01,3.546950912475585938e+01,2.609897613525390625e+01
1.492251205444335938e+01,4.245941543579101562e+01,3.439247512817382812e+01,2.620840072631835938e+01,2.116661834716796875e+01,1.942577743530273438e+01,3.109123611450195312e+01,3.366387557983398438e+01,2.467098617553710938e+01
1.554005813598632812e+01,3.508534240722656250e+01,2.889357566833496094e+01,2.482325935363769531e+01,1.808926963806152344e+01,1.789562797546386719e+01,2.344182586669921875e+01,2.750872993469238281e+01,1.900305938720703125e+01
1.322674560546875000e+01,2.639403533935546875e+01,2.179202270507812500e+01,2.267156219482421875e+01,1.843162536621093750e+01,1.731678009033203125e+01,1.648661613464355469e+01,2.463495635986328125e+01,1.895057106018066406e+01
1.212257671356201172e+01,1.547719192504882812e+01,1.381908512115478516e+01,2.015941810607910156e+01,1.903523254394531250e+01,1.755134391784667969e+01,1.081127452850341797e+01,1.941954994201660156e+01,1.351839351654052734e+01
1.677974510192871094e+01,9.956496238708496094e+00,1.257494926452636719e+01,2.415026092529296875e+01,1.660671424865722656e+01,1.286140727996826172e+01,6.862985610961914062e+00,1.792157554626464844e+01,1.346649837493896484e+01
1.744132804870605469e+01,1.498567581176757812e+00,7.514485359191894531e+00,2.430861282348632812e+01,2.296943664550781250e+01,1.950599098205566406e+01,2.850644111633300781e+00,1.665208435058593750e+01,1.536673069000244141e+01
1.747364997863769531e+01,3.536245822906494141e-01,5.487185955047607422e+00,2.496500587463378906e+01,2.514960289001464844e+01,2.279062271118164062e+01,5.419129848480224609e+00,1.696968078613281250e+01,1.360142421722412109e+01
1.830381584167480469e+01,-2.443197488784790039e+00,4.949854373931884766e+00,2.653933906555175781e+01,2.947197723388671875e+01,2.658989906311035156e+01,3.919969320297241211e+00,1.752925109863281250e+01,1.771696281433105469e+01
1.727704429626464844e+01,-3.998404264450073242e+00,3.295751333236694336e+00,2.554785537719726562e+01,3.171960639953613281e+01,2.897008132934570312e+01,2.638765811920166016e+00,1.672281074523925781e+01,1.968643569946289062e+01
1.860613822937011719e+01,-3.321402311325073242e+00,6.086791038513183594e+00,2.831131744384765625e+01,3.416814041137695312e+01,3.135975456237792969e+01,5.023396611213684082e-01,1.828424453735351562e+01,2.127960014343261719e+01
1.700185394287109375e+01,1.396112799644470215e+00,1.085545921325683594e+01,2.850599670410156250e+01,3.746033477783203125e+01,3.514376068115234375e+01,4.573099613189697266e+00,2.222749137878417969e+01,2.440261650085449219e+01
1.758025741577148438e+01,4.743165969848632812e+00,1.428435707092285156e+01,2.902909469604492188e+01,3.490267181396484375e+01,3.238296890258789062e+01,6.619822502136230469e+00,2.351343917846679688e+01,2.506701660156250000e+01
1.778709411621093750e+01,1.181343364715576172e+01,1.810453987121582031e+01,3.099263763427734375e+01,3.713384246826171875e+01,3.536853790283203125e+01,1.220664596557617188e+01,2.797444725036621094e+01,2.888334465026855469e+01
1.377237987518310547e+01,1.273715686798095703e+01,1.802047157287597656e+01,2.649233818054199219e+01,3.671868515014648438e+01,3.510758209228515625e+01,1.474666404724121094e+01,2.874100494384765625e+01,2.879586410522460938e+01
1.247679424285888672e+01,2.149755668640136719e+01,2.210205459594726562e+01,2.482666969299316406e+01,3.571207809448242188e+01,3.539033126831054688e+01,2.128686523437500000e+01,3.233655929565429688e+01,3.213120269775390625e+01
8.177698135375976562e+00,2.737869834899902344e+01,2.581578063964843750e+01,2.160119819641113281e+01,3.281280136108398438e+01,3.151706886291503906e+01,2.357600975036621094e+01,3.302349472045898438e+01,2.975028038024902344e+01
1.128203296661376953e+01,2.991515731811523438e+01,3.063056182861328125e+01,2.419444465637207031e+01,2.908617782592773438e+01,2.856115341186523438e+01,2.304001235961914062e+01,3.350611495971679688e+01,2.842044448852539062e+01
1.052615070343017578e+01,2.881365776062011719e+01,2.984028053283691406e+01,2.397100257873535156e+01,2.846388816833496094e+01,2.792166328430175781e+01,2.194740867614746094e+01,3.049711799621582031e+01,2.445421409606933594e+01
8.202755928039550781e+00,2.370470809936523438e+01,2.555274963378906250e+01,2.015763854980468750e+01,2.889535331726074219e+01,2.831042861938476562e+01,1.876656723022460938e+01,2.910945701599121094e+01,2.380152893066406250e+01
6.152178287506103516e+00,2.413202285766601562e+01,2.476068878173828125e+01,1.958516693115234375e+01,2.705027961730957031e+01,2.627230453491210938e+01,1.775195312500000000e+01,2.841080665588378906e+01,2.221933746337890625e+01
2.663675308227539062e+00,1.910684776306152344e+01,1.963987922668457031e+01,1.452885532379150391e+01,2.263790321350097656e+01,2.190381813049316406e+01,1.276710796356201172e+01,2.432744407653808594e+01,1.852325630187988281e+01
6.513809204101562500e+00,2.043594169616699219e+01,2.228650283813476562e+01,1.802358436584472656e+01,2.431410026550292969e+01,2.448223876953125000e+01,1.597419357299804688e+01,2.677330970764160156e+01,2.126818275451660156e+01
1.022649669647216797e+01,1.970556259155273438e+01,2.500148010253906250e+01,2.110983085632324219e+01,2.545474243164062500e+01,2.350350570678710938e+01,1.854015922546386719e+01,2.999003410339355469e+01,2.245523452758789062e+01
1.599421024322509766e+01,2.541975021362304688e+01,3.143018150329589844e+01,2.894161415100097656e+01,3.247608184814453125e+01,3.201955795288085938e+01,2.597368812561035156e+01,3.635794448852539062e+01,2.976510810852050781e+01
2.160520172119140625e+01,3.304825592041015625e+01,3.667613220214843750e+01,3.484721755981445312e+01,3.518067932128906250e+01,3.480911254882812500e+01,3.165140151977539062e+01,4.290333557128906250e+01,3.721346282958984375e+01
2.130866050720214844e+01,2.925416755676269531e+01,3.591105651855468750e+01,3.407102584838867188e+01,3.606881713867187500e+01,3.574870300292968750e+01,3.044922637939453125e+01,4.068165206909179688e+01,3.486960601806640625e+01
2.709683609008789062e+01,3.142973709106445312e+01,4.017708969116210938e+01,3.939184951782226562e+01,3.453748321533203125e+01,3.394217681884765625e+01,3.084718322753906250e+01,4.305397796630859375e+01,3.539582061767578125e+01
2.600467681884765625e+01,2.854513931274414062e+01,3.537328338623046875e+01,3.300926208496093750e+01,2.667975234985351562e+01,2.573630714416503906e+01,2.342032623291015625e+01,3.625563812255859375e+01,2.734667015075683594e+01
2.364080429077148438e+01,2.305632209777832031e+01,3.072100639343261719e+01,3.073405265808105469e+01,2.395187568664550781e+01,2.376386833190917969e+01,2.161913871765136719e+01,3.293898010253906250e+01,2.375378608703613281e+01
2.176459121704101562e+01,1.693483734130859375e+01,2.564438056945800781e+01,2.734489250183105469e+01,2.206068801879882812e+01,2.155138015747070312e+01,1.552804851531982422e+01,2.874204254150390625e+01,2.088001251220703125e+01
1.803010940551757812e+01,9.492410659790039062e+00,2.142594337463378906e+01,2.354976654052734375e+01,1.856936836242675781e+01,1.627014160156250000e+01,1.000082969665527344e+01,2.474526977539062500e+01,1.799230003356933594e+01
1.817719268798828125e+01,8.844321250915527344e+00,1.957864379882812500e+01,2.377617454528808594e+01,2.362894248962402344e+01,2.238717842102050781e+01,3.357580184936523438e+00,2.174516868591308594e+01,1.879029083251953125e+01
1.269460391998291016e+01,6.863430500030517578e+00,1.426745414733886719e+01,1.654325485229492188e+01,1.865847778320312500e+01,1.726384735107421875e+01,1.067249417304992676e+00,1.540646648406982422e+01,1.087621688842773438e+01
6.365242481231689453e+00,4.255949497222900391e+00,1.010550785064697266e+01,1.347806358337402344e+01,1.766388130187988281e+01,1.666557693481445312e+01,-1.156656384468078613e+00,1.345004081726074219e+01,9.366677284240722656e+00
7.664534568786621094e+00,5.059129714965820312e+00,1.187689304351806641e+01,1.674149131774902344e+01,2.528867912292480469e+01,2.389078712463378906e+01,4.919459342956542969e+00,1.806539726257324219e+01,1.682037162780761719e+01
6.190135478973388672e+00,8.186594009399414062e+00,1.393221569061279297e+01,1.901225090026855469e+01,3.229237365722656250e+01,3.175370788574218750e+01,6.317351341247558594e+00,2.139925384521484375e+01,2.360759162902832031e+01
1.119440460205078125e+01,1.855202102661132812e+01,2.401859664916992188e+01,2.775782394409179688e+01,4.021311950683593750e+01,4.004809570312500000e+01,1.154995727539062500e+01,3.118153381347656250e+01,3.575522613525390625e+01
1.423869037628173828e+01,2.403490638732910156e+01,2.941237258911132812e+01,3.207886505126953125e+01,4.751958084106445312e+01,4.679883956909179688e+01,1.803633689880371094e+01,3.555995559692382812e+01,3.815972518920898438e+01
1.751353454589843750e+01,2.790698432922363281e+01,3.196617889404296875e+01,3.417659378051757812e+01,4.962501907348632812e+01,4.875318908691406250e+01,1.750938415527343750e+01,3.671527481079101562e+01,4.011585617065429688e+01
1.974426078796386719e+01,3.542428588867187500e+01,3.737789535522460938e+01,3.345421981811523438e+01,4.519588851928710938e+01,4.464225006103515625e+01,2.137820053100585938e+01,3.517311859130859375e+01,3.785636520385742188e+01
1.746534729003906250e+01,2.885843467712402344e+01,3.062640953063964844e+01,2.851919174194335938e+01,4.135969543457031250e+01,4.152709197998046875e+01,1.939953231811523438e+01,3.085400390625000000e+01,3.094904518127441406e+01
1.981246566772460938e+01,3.259558486938476562e+01,3.371784591674804688e+01,2.751510620117187500e+01,3.410245895385742188e+01,3.359477996826171875e+01,2.001826477050781250e+01,2.912087249755859375e+01,2.681556701660156250e+01
1.823872566223144531e+01,2.861067581176757812e+01,2.975606346130371094e+01,2.274347305297851562e+01,2.749938964843750000e+01,2.661703300476074219e+01,1.220190143585205078e+01,2.346851348876953125e+01,1.896643638610839844e+01
1.489715862274169922e+01,2.168927001953125000e+01,2.404483985900878906e+01,1.814501762390136719e+01,2.351699829101562500e+01,2.315685081481933594e+01,6.577565670013427734e+00,1.731129455566406250e+01,1.295125961303710938e+01
1.421303939819335938e+01,1.751205253601074219e+01,2.207744216918945312e+01,1.368697643280029297e+01,1.559580802917480469e+01,1.587589073181152344e+01,2.434597730636596680e+00,1.350119400024414062e+01,7.337895393371582031e+00
1.229501533508300781e+01,1.617495155334472656e+01,1.984271240234375000e+01,1.058382797241210938e+01,9.809857368469238281e+00,9.353777885437011719e+00,4.833610653877258301e-01,1.157412528991699219e+01,1.647430896759033203e+00
9.022987365722656250e+00,1.378913497924804688e+01,1.634590721130371094e+01,7.581355094909667969e+00,4.894846439361572266e+00,4.083956241607666016e+00,8.985177874565124512e-01,8.249312400817871094e+00,-2.517480850219726562e+00
6.039640903472900391e+00,1.015176868438720703e+01,1.163610172271728516e+01,3.839755058288574219e+00,1.708221673965454102e+00,1.147315263748168945e+00,-4.808552742004394531e+00,5.206510543823242188e+00,-3.838420629501342773e+00
2.916772603988647461e+00,1.140435600280761719e+01,1.119603633880615234e+01,5.247284770011901855e-01,-9.440367817878723145e-01,-2.110034227371215820e+00,-4.586147785186767578e+00,1.735503435134887695e+00,-8.923052787780761719e+00
2.031154394149780273e+00,1.115555858612060547e+01,7.388158798217773438e+00,-2.410133123397827148e+00,-2.387002944946289062e+00,-1.397150754928588867e+00,-5.485851287841796875e+00,-3.021748065948486328e-01,-7.479493618011474609e+00
-3.053774356842041016e+00,4.604236602783203125e+00,-1.146425724029541016e+00,-7.204155445098876953e+00,1.910462379455566406e+00,2.419177532196044922e+00,-6.148916244506835938e+00,-4.016345024108886719e+00,-8.880054473876953125e+00
-5.953051090240478516e+00,2.297744274139404297e+00,-4.040364742279052734e+00,-8.918604850769042969e+00,-4.564203739166259766e+00,-4.849327087402343750e+00,-4.841468811035156250e+00,-3.993066549301147461e+00,-1.005198287963867188e+01
-3.387085914611816406e+00,-1.890297651290893555e+00,-6.115406990051269531e+00,-3.302868366241455078e+00,8.881240844726562500e+00,9.157320022583007812e+00,-3.873708963394165039e+00,-1.276458740234375000e+00,-1.327167153358459473e+00
-1.791549563407897949e+00,-5.479624271392822266e+00,-7.049065113067626953e+00,-7.238554358482360840e-01,1.263766765594482422e+01,1.212539386749267578e+01,-7.715391635894775391e+00,2.910545170307159424e-01,1.008979201316833496e+00
2.501467704772949219e+00,-7.359394550323486328e+00,-2.867547035217285156e+00,4.535290718078613281e+00,1.435152339935302734e+01,1.443144130706787109e+01,-6.192804336547851562e+00,2.425108432769775391e+00,5.923693656921386719e+00
7.381486892700195312e+00,-1.963543057441711426e+00,2.861616015434265137e-01,9.718819618225097656e+00,2.231482315063476562e+01,2.181693077087402344e+01,-4.699574470520019531e+00,5.768009662628173828e+00,8.162871360778808594e+00
1.497974491119384766e+01,3.421929359436035156e+00,8.583365440368652344e+00,1.435404396057128906e+01,2.160416412353515625e+01,2.092671775817871094e+01,-3.521863698959350586e+00,8.178735733032226562e+00,9.217814445495605469e+00
1.368979358673095703e+01,1.247694253921508789e+00,8.058785438537597656e+00,1.477186965942382812e+01,2.439253425598144531e+01,2.467706489562988281e+01,-3.221912860870361328e+00,9.322641372680664062e+00,1.367956256866455078e+01
1.389959621429443359e+01,5.526625633239746094e+00,1.152074813842773438e+01,1.506603813171386719e+01,2.689993286132812500e+01,2.666003227233886719e+01,-1.808007597923278809e+00,1.232481765747070312e+01,1.596737289428710938e+01
1.704930114746093750e+01,1.114147281646728516e+01,1.659500122070312500e+01,1.833895683288574219e+01,2.369877815246582031e+01,2.293548202514648438e+01,-1.040857285261154175e-01,1.366325283050537109e+01,1.179771709442138672e+01
1.553664779663085938e+01,1.551707649230957031e+01,2.044795227050781250e+01,1.780874061584472656e+01,2.646713256835937500e+01,2.585536956787109375e+01,6.158553600311279297e+00,1.581969547271728516e+01,1.490798187255859375e+01
1.682363319396972656e+01,2.648596191406250000e+01,2.748263549804687500e+01,1.877620506286621094e+01,2.557083892822265625e+01,2.612536811828613281e+01,1.109180164337158203e+01,2.014370155334472656e+01,1.367659759521484375e+01
1.786493682861328125e+01,3.042342758178710938e+01,3.068838691711425781e+01,2.127856254577636719e+01,2.838826942443847656e+01,2.826387023925781250e+01,1.773267936706542969e+01,2.417665290832519531e+01,1.801053810119628906e+01
