4.701353549957275391e+00,1.083559036254882812e+00,5.365307807922363281e+00,1.629238128662109375e+01,1.089208221435546875e+01,9.816825866699218750e+00,-3.441204547882080078e+00,2.587019681930541992e+00,8.592113494873046875e+00
7.414699554443359375e+00,6.128010272979736328e+00,8.958637237548828125e+00,1.951889038085937500e+01,1.016926479339599609e+01,8.856924057006835938e+00,9.300993680953979492e-01,5.605950355529785156e+00,8.758472442626953125e+00
7.830893993377685547e+00,7.482607364654541016e+00,1.061288928985595703e+01,1.996829795837402344e+01,1.135216426849365234e+01,9.399000167846679688e+00,7.736742496490478516e-01,6.656593322753906250e+00,4.879129409790039062e+00
8.266364097595214844e+00,7.007697582244873047e+00,1.082046699523925781e+01,2.181455993652343750e+01,8.813035964965820312e+00,6.502392292022705078e+00,7.589954733848571777e-01,6.683282375335693359e+00,5.315340518951416016e+00
1.067219734191894531e+01,9.863531112670898438e+00,1.529363346099853516e+01,2.252462577819824219e+01,6.625901699066162109e+00,5.283759117126464844e+00,6.140613079071044922e+00,1.160437202453613281e+01,6.746890068054199219e+00
9.100235939025878906e+00,7.599296092987060547e+00,1.360661411285400391e+01,2.199900817871093750e+01,7.027269363403320312e+00,5.353742599487304688e+00,-1.871319055557250977e+00,1.077050018310546875e+01,5.295472621917724609e+00
8.491437911987304688e+00,7.467928409576416016e+00,1.285384559631347656e+01,2.008646965026855469e+01,6.117779254913330078e+00,3.874153852462768555e+00,-4.763923645019531250e+00,3.471303462982177734e+00,4.978915691375732422e+00
3.389903068542480469e+00,3.314433574676513672e+00,7.898208618164062500e+00,1.245692634582519531e+01,-2.953988552093505859e+00,-4.798915386199951172e+00,-8.983250617980957031e+00,-1.616145819425582886e-01,-3.960002183914184570e+00
2.542834997177124023e+00,4.910414695739746094e+00,8.080285072326660156e+00,1.389929962158203125e+01,5.047119855880737305e-01,-2.237546682357788086e+00,-7.419295787811279297e+00,2.553955316543579102e+00,1.275420784950256348e+00
3.558634519577026367e+00,9.711554527282714844e+00,1.141947937011718750e+01,1.674267768859863281e+01,3.492950916290283203e+00,2.928189516067504883e+00,-4.393247961997985840e-01,7.545177459716796875e+00,4.048667907714843750e+00
2.152439355850219727e+00,1.322244548797607422e+01,1.287890338897705078e+01,1.757402992248535156e+01,2.166970014572143555e+00,3.613346219062805176e-01,3.248749732971191406e+00,9.622147560119628906e+00,9.157171249389648438e-01
7.196890354156494141e+00,8.649790763854980469e+00,1.345908546447753906e+01,2.148836517333984375e+01,7.334485054016113281e+00,5.092490673065185547e+00,9.275787472724914551e-01,1.230628395080566406e+01,9.468390464782714844e+00
8.432278633117675781e+00,1.125697517395019531e+01,1.640536308288574219e+01,2.338133049011230469e+01,1.037076377868652344e+01,8.122838020324707031e+00,5.954681873321533203e+00,1.179074764251708984e+01,7.386676311492919922e+00
1.132769966125488281e+01,1.648943328857421875e+01,1.925585937500000000e+01,2.650197601318359375e+01,1.334654808044433594e+01,1.109120845794677734e+01,6.070481300354003906e+00,1.700496864318847656e+01,1.370121002197265625e+01
1.370862388610839844e+01,1.663251304626464844e+01,2.159082031250000000e+01,3.002309799194335938e+01,1.501681232452392578e+01,1.331704235076904297e+01,9.903564453125000000e+00,2.252655220031738281e+01,2.132037353515625000e+01
1.171661281585693359e+01,1.758722496032714844e+01,2.313416481018066406e+01,2.889209175109863281e+01,1.793062019348144531e+01,1.580175495147705078e+01,1.426093101501464844e+01,2.668049240112304688e+01,2.497938728332519531e+01
1.568906974792480469e+01,2.185651969909667969e+01,2.677938842773437500e+01,3.486145401000976562e+01,2.511105155944824219e+01,2.325441169738769531e+01,2.198447608947753906e+01,3.375891494750976562e+01,3.213031387329101562e+01
1.260015583038330078e+01,2.454895973205566406e+01,2.588413238525390625e+01,3.349884796142578125e+01,2.106505393981933594e+01,1.961704635620117188e+01,2.573675346374511719e+01,2.963878059387207031e+01,2.066235160827636719e+01
1.292857360839843750e+01,2.208085250854492188e+01,2.808283233642578125e+01,3.497191238403320312e+01,2.558833312988281250e+01,2.418762397766113281e+01,2.626251983642578125e+01,3.478212738037109375e+01,3.117322921752929688e+01
1.633641815185546875e+01,3.186476325988769531e+01,2.994347572326660156e+01,3.873530960083007812e+01,2.667144775390625000e+01,2.456378555297851562e+01,2.412979888916015625e+01,3.529484558105468750e+01,3.253257369995117188e+01
1.248465251922607422e+01,2.107750701904296875e+01,2.633265113830566406e+01,3.462585067749023438e+01,2.451856422424316406e+01,2.277683258056640625e+01,2.980706787109375000e+01,3.415005111694335938e+01,2.472747611999511719e+01
1.717592430114746094e+01,1.977777099609375000e+01,2.865945625305175781e+01,3.913252639770507812e+01,2.795591354370117188e+01,2.697480964660644531e+01,2.860000038146972656e+01,3.935730361938476562e+01,3.031355857849121094e+01
1.760012435913085938e+01,1.685091590881347656e+01,2.878489303588867188e+01,3.972516250610351562e+01,3.136286735534667969e+01,2.937219047546386719e+01,2.462250137329101562e+01,3.410972213745117188e+01,3.294120407104492188e+01
2.137330627441406250e+01,1.618266105651855469e+01,3.181968879699707031e+01,4.295226287841796875e+01,3.801353073120117188e+01,3.656922912597656250e+01,2.634896087646484375e+01,3.918323516845703125e+01,3.214647674560546875e+01
2.464222145080566406e+01,1.911618804931640625e+01,3.188878250122070312e+01,4.570371627807617188e+01,3.485062789916992188e+01,3.355445098876953125e+01,2.568174362182617188e+01,3.658346557617187500e+01,3.591476440429687500e+01
2.214446067810058594e+01,1.916066932678222656e+01,2.867057609558105469e+01,4.417564392089843750e+01,3.631791305541992188e+01,3.391845321655273438e+01,2.354709815979003906e+01,3.389591598510742188e+01,3.092888069152832031e+01
2.608429718017578125e+01,2.211703109741210938e+01,3.085800743103027344e+01,4.781034088134765625e+01,3.741347885131835938e+01,3.600609970092773438e+01,2.658545112609863281e+01,3.798432159423828125e+01,3.660214614868164062e+01
2.337895965576171875e+01,1.927884101867675781e+01,2.889164733886718750e+01,4.404101181030273438e+01,3.724919891357421875e+01,3.570970535278320312e+01,2.414981651306152344e+01,3.575285339355468750e+01,3.604880142211914062e+01
2.198714637756347656e+01,2.543294715881347656e+01,3.336614608764648438e+01,4.207450485229492188e+01,2.704064178466796875e+01,2.534264945983886719e+01,2.971469497680664062e+01,3.546995544433593750e+01,2.770948791503906250e+01
2.345813560485839844e+01,2.808742904663085938e+01,3.734423828125000000e+01,4.433503341674804688e+01,3.298346328735351562e+01,3.153575134277343750e+01,2.555882835388183594e+01,3.660852050781250000e+01,3.411105728149414062e+01
2.186689949035644531e+01,3.231817245483398438e+01,4.013201522827148438e+01,4.255652999877929688e+01,3.379983901977539062e+01,3.197092437744140625e+01,3.315589904785156250e+01,4.007863998413085938e+01,3.640034866333007812e+01
2.700535202026367188e+01,3.714348220825195312e+01,4.612376403808593750e+01,4.845694732666015625e+01,3.957452011108398438e+01,3.739628219604492188e+01,3.360100555419921875e+01,4.721369934082031250e+01,4.573203659057617188e+01
2.468803787231445312e+01,4.015573883056640625e+01,4.409587478637695312e+01,4.565626907348632812e+01,3.983829116821289062e+01,3.842942810058593750e+01,3.334479522705078125e+01,4.364305496215820312e+01,4.770610427856445312e+01
1.944119644165039062e+01,3.658628082275390625e+01,3.828916549682617188e+01,3.652919769287109375e+01,3.110309791564941406e+01,3.032986831665039062e+01,2.843200874328613281e+01,3.146991920471191406e+01,3.123194503784179688e+01
1.906711196899414062e+01,3.065487670898437500e+01,3.429120635986328125e+01,3.463711929321289062e+01,2.761904335021972656e+01,2.624680137634277344e+01,2.598317718505859375e+01,2.968000030517578125e+01,2.876769256591796875e+01
1.427145767211914062e+01,2.044216918945312500e+01,2.613204193115234375e+01,3.106973648071289062e+01,2.748693466186523438e+01,2.606042671203613281e+01,1.819824790954589844e+01,2.527489089965820312e+01,2.507828521728515625e+01
1.872920417785644531e+01,2.181589317321777344e+01,2.722419929504394531e+01,3.367558670043945312e+01,3.020220756530761719e+01,2.926054382324218750e+01,2.185711288452148438e+01,2.891359138488769531e+01,3.001434898376464844e+01
1.592259502410888672e+01,2.117699623107910156e+01,2.174961662292480469e+01,3.078461456298828125e+01,2.872143363952636719e+01,2.739604568481445312e+01,1.911426162719726562e+01,2.622144889831542969e+01,2.721352386474609375e+01
1.483844280242919922e+01,1.819913673400878906e+01,2.041488838195800781e+01,2.754772567749023438e+01,2.503009605407714844e+01,2.459892654418945312e+01,1.820951652526855469e+01,2.247866249084472656e+01,2.192175865173339844e+01
1.602786827087402344e+01,2.302325820922851562e+01,2.412742614746093750e+01,3.016662406921386719e+01,2.719721412658691406e+01,2.673609352111816406e+01,2.277742576599121094e+01,2.572963523864746094e+01,2.811426544189453125e+01
1.256709098815917969e+01,1.821277809143066406e+01,2.149948501586914062e+01,2.629558372497558594e+01,2.128078651428222656e+01,2.076109886169433594e+01,1.797257995605468750e+01,2.117536544799804688e+01,1.975034141540527344e+01
