6.852161884307861328e+00,4.938882350921630859e+00,6.423660755157470703e+00,8.369708061218261719e+00,1.055936336517333984e+01,8.435540199279785156e+00,1.312354946136474609e+01,1.262106132507324219e+01,1.569070053100585938e+01
5.314154624938964844e+00,-1.341252803802490234e+00,1.668188691139221191e+00,6.461766242980957031e+00,9.235902786254882812e+00,8.355918884277343750e+00,1.310990810394287109e+01,8.804287910461425781e+00,1.436338520050048828e+01
2.875998258590698242e+00,1.341845840215682983e-01,-6.393413543701171875e-01,4.376345157623291016e+00,1.010447025299072266e+01,8.933728218078613281e+00,1.544279289245605469e+01,8.311734199523925781e+00,1.105117607116699219e+01
5.516098499298095703e+00,4.021831035614013672e+00,3.160380601882934570e+00,6.892046928405761719e+00,1.132532787322998047e+01,1.031797981262207031e+01,2.386869621276855469e+01,1.678671455383300781e+01,1.767070198059082031e+01
5.371387004852294922e+00,6.090794086456298828e+00,5.456493854522705078e+00,1.079807853698730469e+01,1.591681289672851562e+01,1.471271038055419922e+01,2.625095367431640625e+01,2.183961677551269531e+01,2.068162536621093750e+01
6.133051395416259766e+00,1.235536098480224609e+01,8.227368354797363281e+00,1.226284027099609375e+01,1.843221855163574219e+01,1.924399757385253906e+01,2.584943771362304688e+01,2.076791954040527344e+01,2.333670234680175781e+01
1.255241203308105469e+01,2.220006179809570312e+01,1.675127792358398438e+01,2.000684738159179688e+01,2.177245140075683594e+01,1.984582710266113281e+01,3.018960571289062500e+01,2.303660202026367188e+01,2.565727996826171875e+01
1.449030494689941406e+01,2.374800300598144531e+01,1.969785308837890625e+01,2.323202323913574219e+01,2.605731201171875000e+01,2.493475914001464844e+01,3.607623291015625000e+01,2.906393814086914062e+01,2.944588088989257812e+01
1.934808349609375000e+01,3.173561859130859375e+01,2.813635826110839844e+01,2.834097099304199219e+01,2.699838447570800781e+01,2.496189308166503906e+01,4.349656295776367188e+01,3.883168411254882812e+01,3.555165100097656250e+01
1.481101322174072266e+01,3.428023529052734375e+01,2.657062530517578125e+01,2.530543518066406250e+01,2.691831779479980469e+01,2.568634033203125000e+01,4.085913467407226562e+01,3.957096099853515625e+01,3.741229629516601562e+01
1.632796669006347656e+01,3.221972274780273438e+01,2.670302963256835938e+01,2.663171195983886719e+01,2.927744674682617188e+01,2.872380447387695312e+01,3.375980377197265625e+01,3.638211441040039062e+01,3.898618316650390625e+01
