1.008222961425781250e+01,7.195111274719238281e+00,1.471196842193603516e+01,1.956737518310546875e+01,2.260914039611816406e+01,2.297121620178222656e+01,1.533055210113525391e+01,1.353618526458740234e+01,3.621278762817382812e+01
8.985177993774414062e+00,2.412801980972290039e+00,1.186977577209472656e+01,1.916630363464355469e+01,2.273205566406250000e+01,2.060081863403320312e+01,1.434677886962890625e+01,1.053193378448486328e+01,2.831102180480957031e+01
1.607516479492187500e+01,1.434811353683471680e+00,1.791519927978515625e+01,2.723413467407226562e+01,2.609675216674804688e+01,2.545874595642089844e+01,1.613032150268554688e+01,1.941925239562988281e+01,4.446091461181640625e+01
9.930104255676269531e+00,-4.744351863861083984e+00,1.170979213714599609e+01,1.896999359130859375e+01,1.974737548828125000e+01,1.877131271362304688e+01,6.014583110809326172e+00,6.480152130126953125e+00,3.001331138610839844e+01
9.034996986389160156e+00,-4.836724281311035156e+00,1.099868869781494141e+01,1.917208671569824219e+01,1.911485481262207031e+01,1.795285987854003906e+01,1.881401419639587402e+00,8.794502258300781250e+00,3.374067687988281250e+01
1.145580577850341797e+01,5.058981180191040039e-01,1.567972850799560547e+01,2.182849693298339844e+01,1.873454093933105469e+01,1.709526443481445312e+01,6.613298416137695312e+00,1.398707580566406250e+01,3.973153686523437500e+01
1.144068145751953125e+01,3.297530651092529297e+00,1.745526504516601562e+01,2.304564666748046875e+01,1.567898750305175781e+01,1.344410991668701172e+01,9.209956169128417969e+00,1.406373119354248047e+01,2.860874748229980469e+01
1.516345214843750000e+01,1.667951583862304688e+01,2.564556694030761719e+01,2.652124977111816406e+01,1.602757072448730469e+01,1.419598865509033203e+01,1.652961349487304688e+01,2.171121406555175781e+01,3.185156631469726562e+01
1.189928150177001953e+01,1.329257774353027344e+01,2.061164283752441406e+01,2.330645370483398438e+01,1.586684608459472656e+01,1.394555950164794922e+01,1.199565792083740234e+01,1.730210113525390625e+01,3.314062881469726562e+01
1.683312225341796875e+01,1.465310573577880859e+01,2.459581375122070312e+01,2.621403503417968750e+01,1.280002403259277344e+01,1.045260906219482422e+01,1.304941463470458984e+01,1.641900444030761719e+01,2.789126777648925781e+01
1.848025703430175781e+01,1.795879173278808594e+01,2.867902755737304688e+01,2.809128379821777344e+01,1.334550952911376953e+01,1.165107727050781250e+01,1.832487106323242188e+01,2.133683204650878906e+01,3.309184646606445312e+01
1.229427337646484375e+01,1.856417846679687500e+01,2.632405090332031250e+01,2.302859687805175781e+01,1.085694217681884766e+01,9.091635704040527344e+00,1.287653160095214844e+01,1.928862762451171875e+01,3.401483154296875000e+01
1.834103202819824219e+01,2.860014724731445312e+01,3.459115600585937500e+01,2.905014801025390625e+01,1.560855865478515625e+01,1.381582355499267578e+01,1.846113014221191406e+01,2.480250167846679688e+01,4.526008987426757812e+01
1.687434196472167969e+01,3.094296646118164062e+01,3.506488037109375000e+01,2.546779060363769531e+01,8.185111999511718750e+00,6.908801078796386719e+00,2.302251625061035156e+01,2.077844619750976562e+01,2.308582878112792969e+01
1.592185401916503906e+01,2.615353965759277344e+01,3.412425231933593750e+01,2.447615814208984375e+01,6.674534320831298828e+00,4.539442539215087891e+00,1.700215148925781250e+01,2.049688148498535156e+01,2.983123588562011719e+01
1.631892204284667969e+01,3.091627693176269531e+01,3.736618423461914062e+01,2.633961868286132812e+01,1.205926513671875000e+01,1.123666191101074219e+01,2.294007873535156250e+01,1.737267875671386719e+01,3.058089065551757812e+01
1.297690963745117188e+01,1.927350425720214844e+01,3.052202796936035156e+01,2.249571228027343750e+01,1.164588832855224609e+01,9.845441818237304688e+00,1.306290721893310547e+01,1.906666564941406250e+01,3.497443389892578125e+01
1.892195510864257812e+01,2.574297904968261719e+01,3.465002059936523438e+01,2.629958724975585938e+01,7.167829513549804688e+00,4.953264713287353516e+00,2.254671859741210938e+01,2.075160980224609375e+01,2.467335891723632812e+01
1.811477088928222656e+01,2.491014671325683594e+01,3.646292114257812500e+01,2.715644073486328125e+01,8.259691238403320312e+00,6.582458496093750000e+00,2.446933746337890625e+01,2.294526863098144531e+01,2.591912460327148438e+01
2.049762344360351562e+01,2.212652015686035156e+01,3.708432006835937500e+01,2.765922546386718750e+01,1.790363430976867676e+00,1.165404245257377625e-01,2.303245162963867188e+01,1.822211837768554688e+01,1.927691459655761719e+01
1.903449249267578125e+01,1.998534965515136719e+01,3.534807586669921875e+01,2.380553245544433594e+01,-3.486723661422729492e+00,-4.474351882934570312e+00,2.014444351196289062e+01,1.734050369262695312e+01,1.638890457153320312e+01
1.655541229248046875e+01,2.049584388732910156e+01,3.188566780090332031e+01,2.016371726989746094e+01,-1.622521519660949707e+00,-1.876360177993774414e+00,1.810231590270996094e+01,1.728875732421875000e+01,1.538289165496826172e+01
2.019099998474121094e+01,2.441047477722167969e+01,3.419334793090820312e+01,2.540403366088867188e+01,4.886246681213378906e+00,4.322671413421630859e+00,2.130243301391601562e+01,1.861414527893066406e+01,2.802663803100585938e+01
1.821277809143066406e+01,2.448787117004394531e+01,3.377329635620117188e+01,2.571050834655761719e+01,8.822525978088378906e+00,8.044996261596679688e+00,2.407330894470214844e+01,2.019129562377929688e+01,2.607021141052246094e+01
2.019263076782226562e+01,2.688955307006835938e+01,3.385855102539062500e+01,2.826579856872558594e+01,9.762707710266113281e+00,8.651421546936035156e+00,2.553955268859863281e+01,2.030991172790527344e+01,2.808401870727539062e+01
2.128612327575683594e+01,2.382169342041015625e+01,3.264466476440429688e+01,3.164888191223144531e+01,1.886116409301757812e+01,1.735814857482910156e+01,2.713716506958007812e+01,2.436717987060546875e+01,4.098486709594726562e+01
1.710638618469238281e+01,1.973699569702148438e+01,2.939117050170898438e+01,3.256608200073242188e+01,2.784189414978027344e+01,2.641019630432128906e+01,2.534457778930664062e+01,2.718787384033203125e+01,4.928088378906250000e+01
