8.085326194763183594e+00,2.210264921188354492e+00,8.010449409484863281e+00,8.489807128906250000e+00,2.029701232910156250e+01,2.033704566955566406e+01,8.026759147644042969e+00,6.382886409759521484e+00,1.320509815216064453e+01
7.645852565765380859e+00,4.751172542572021484e+00,1.147344970703125000e+01,1.129982471466064453e+01,2.228235244750976562e+01,2.181426239013671875e+01,1.186414146423339844e+01,9.108390808105468750e+00,1.679146003723144531e+01
6.800118923187255859e+00,8.938918113708496094e+00,1.561315536499023438e+01,1.424817943572998047e+01,2.383296203613281250e+01,2.237843132019042969e+01,1.628051948547363281e+01,1.487476921081542969e+01,1.994383239746093750e+01
1.256071567535400391e+01,2.041014289855957031e+01,2.572785568237304688e+01,2.157228469848632812e+01,2.698444747924804688e+01,2.563652229309082031e+01,2.638291358947753906e+01,2.452138137817382812e+01,2.499406623840332031e+01
1.884559631347656250e+01,3.117693710327148438e+01,3.560829162597656250e+01,3.175444984436035156e+01,3.235390472412109375e+01,3.129051208496093750e+01,2.840324401855468750e+01,3.161181259155273438e+01,3.197566795349121094e+01
2.149414634704589844e+01,2.838782501220703125e+01,3.869809341430664062e+01,3.619203186035156250e+01,4.088152313232421875e+01,4.071990585327148438e+01,3.466707229614257812e+01,3.751756668090820312e+01,3.990812683105468750e+01
2.329073715209960938e+01,3.169958877563476562e+01,4.065318679809570312e+01,3.617601776123046875e+01,3.934751892089843750e+01,3.960832595825195312e+01,3.841282272338867188e+01,3.721568679809570312e+01,4.081776428222656250e+01
2.213096809387207031e+01,2.247228622436523438e+01,3.719092559814453125e+01,3.187958908081054688e+01,3.091019821166992188e+01,3.080581665039062500e+01,2.850525474548339844e+01,3.223795700073242188e+01,3.254206085205078125e+01
1.715649986267089844e+01,1.924251556396484375e+01,3.248319625854492188e+01,2.492971801757812500e+01,2.359543418884277344e+01,2.327072143554687500e+01,2.604841613769531250e+01,2.747418403625488281e+01,2.640797233581542969e+01
1.706976318359375000e+01,1.490323734283447266e+01,3.010894584655761719e+01,2.398404884338378906e+01,2.164745903015136719e+01,2.271693229675292969e+01,2.253782081604003906e+01,2.596686744689941406e+01,2.740138244628906250e+01
1.415195178985595703e+01,2.062142753601074219e+01,3.206448364257812500e+01,2.166643714904785156e+01,1.716910362243652344e+01,1.769664955139160156e+01,2.840813827514648438e+01,2.799861526489257812e+01,2.558462715148925781e+01
1.459587287902832031e+01,1.766491889953613281e+01,3.290784454345703125e+01,2.157302665710449219e+01,1.210730457305908203e+01,1.175249385833740234e+01,2.385386848449707031e+01,2.443760871887207031e+01,2.042022514343261719e+01
8.259099006652832031e+00,1.301279163360595703e+01,2.790223884582519531e+01,1.628556060791015625e+01,1.352803039550781250e+01,1.320687770843505859e+01,1.867182350158691406e+01,2.068889045715332031e+01,1.820921897888183594e+01
9.898671150207519531e+00,9.848555564880371094e+00,2.798156356811523438e+01,1.771547889709472656e+01,1.179756832122802734e+01,1.066448688507080078e+01,1.610630226135253906e+01,1.983174133300781250e+01,1.715323829650878906e+01
1.116030311584472656e+01,1.085041809082031250e+01,3.106217575073242188e+01,1.917712783813476562e+01,8.032837867736816406e+00,6.331140518188476562e+00,1.877976417541503906e+01,2.193450927734375000e+01,1.340719032287597656e+01
1.274101257324218750e+01,1.018231201171875000e+01,2.725133323669433594e+01,2.179973220825195312e+01,1.667136001586914062e+01,1.495009040832519531e+01,1.373887062072753906e+01,2.161528396606445312e+01,1.829462242126464844e+01
1.510710906982421875e+01,1.242074871063232422e+01,3.071374130249023438e+01,2.450136375427246094e+01,1.720735740661621094e+01,1.442862415313720703e+01,2.035335540771484375e+01,2.532901000976562500e+01,2.324551582336425781e+01
1.430971145629882812e+01,1.264656352996826172e+01,2.945181274414062500e+01,2.388381958007812500e+01,1.866737365722656250e+01,1.541269397735595703e+01,1.553635120391845703e+01,2.506227111816406250e+01,2.113221931457519531e+01
1.677707672119140625e+01,1.273078155517578125e+01,3.185245704650878906e+01,2.531833457946777344e+01,1.933281135559082031e+01,1.784462356567382812e+01,1.101633262634277344e+01,2.446726226806640625e+01,2.027788543701171875e+01
1.722826385498046875e+01,1.751086616516113281e+01,3.345851898193359375e+01,2.308731079101562500e+01,1.553116226196289062e+01,1.452529621124267578e+01,1.908697891235351562e+01,2.346436309814453125e+01,2.116661834716796875e+01
1.937254714965820312e+01,2.804161453247070312e+01,3.778015136718750000e+01,2.633606147766113281e+01,2.147294425964355469e+01,2.098142814636230469e+01,2.494083786010742188e+01,2.912027931213378906e+01,2.480101966857910156e+01
2.241846466064453125e+01,2.944276809692382812e+01,4.067424011230468750e+01,2.993888092041015625e+01,2.364317703247070312e+01,2.343974876403808594e+01,3.063871574401855469e+01,3.369100570678710938e+01,2.778525543212890625e+01
2.139702987670898438e+01,2.968237304687500000e+01,4.153924942016601562e+01,3.179996871948242188e+01,2.558492469787597656e+01,2.534161186218261719e+01,3.583618164062500000e+01,3.758176803588867188e+01,2.964560127258300781e+01
2.000358581542968750e+01,3.272680664062500000e+01,4.375159072875976562e+01,3.087550354003906250e+01,2.588650512695312500e+01,2.612418365478515625e+01,4.265172195434570312e+01,3.931504821777343750e+01,2.919011497497558594e+01
1.886931800842285156e+01,2.887741279602050781e+01,4.084356307983398438e+01,2.972092247009277344e+01,2.517732810974121094e+01,2.479271507263183594e+01,3.700247573852539062e+01,3.529618072509765625e+01,3.002398681640625000e+01
1.774750518798828125e+01,2.999047851562500000e+01,4.010666275024414062e+01,2.897942352294921875e+01,3.002680397033691406e+01,3.067459678649902344e+01,3.862692642211914062e+01,3.657352828979492188e+01,3.268143463134765625e+01
2.492853164672851562e+01,3.107062721252441406e+01,4.651742172241210938e+01,3.794399261474609375e+01,3.587606811523437500e+01,3.588259124755859375e+01,4.243658065795898438e+01,4.227452087402343750e+01,4.077150726318359375e+01
2.409569740295410156e+01,2.742569923400878906e+01,4.581744003295898438e+01,3.960565567016601562e+01,3.954783248901367188e+01,3.878898239135742188e+01,3.782137298583984375e+01,4.235621643066406250e+01,4.183030319213867188e+01
2.601935577392578125e+01,2.480457687377929688e+01,4.751113128662109375e+01,4.063509750366210938e+01,3.694880294799804688e+01,3.644987106323242188e+01,3.894244384765625000e+01,4.374892044067382812e+01,4.257269287109375000e+01
2.621106910705566406e+01,2.370871162414550781e+01,5.074357223510742188e+01,4.153984069824218750e+01,3.339224243164062500e+01,3.329764556884765625e+01,3.735358047485351562e+01,4.561119461059570312e+01,4.218867111206054688e+01
2.451233673095703125e+01,2.848642539978027344e+01,4.966534805297851562e+01,3.843521118164062500e+01,2.968919372558593750e+01,2.812849998474121094e+01,3.562771224975585938e+01,4.093059921264648438e+01,3.228940963745117188e+01
2.267319297790527344e+01,2.516561508178710938e+01,4.717233276367187500e+01,3.390362548828125000e+01,2.855685234069824219e+01,2.839761161804199219e+01,3.173131942749023438e+01,3.578873443603515625e+01,1.960073661804199219e+01
1.701742362976074219e+01,2.195022583007812500e+01,4.246208190917968750e+01,2.726097106933593750e+01,1.360157299041748047e+01,1.331259441375732422e+01,3.000990104675292969e+01,3.337415313720703125e+01,2.909863281250000000e+01
1.582607173919677734e+01,1.657468795776367188e+01,3.808440399169921875e+01,2.529045867919921875e+01,1.366636657714843750e+01,1.402177047729492188e+01,2.764914321899414062e+01,3.123135185241699219e+01,2.828966903686523438e+01
1.314727306365966797e+01,1.581391334533691406e+01,3.738649368286132812e+01,2.203459167480468750e+01,6.666824340820312500e+00,6.614039897918701172e+00,2.662400245666503906e+01,2.711848258972167969e+01,2.070030784606933594e+01
9.603020668029785156e+00,1.633612060546875000e+01,3.545735168457031250e+01,1.946758842468261719e+01,8.434947013854980469e+00,7.905622005462646484e+00,2.051022529602050781e+01,2.530128288269042969e+01,2.386647224426269531e+01
1.331926631927490234e+01,1.487402820587158203e+01,3.530967330932617188e+01,2.208722877502441406e+01,1.334195137023925781e+01,1.410880565643310547e+01,2.161721229553222656e+01,2.590415000915527344e+01,2.719335937500000000e+01
1.005509662628173828e+01,1.276443862915039062e+01,3.142543792724609375e+01,1.947989654541015625e+01,1.426063442230224609e+01,1.277200031280517578e+01,2.314098548889160156e+01,2.387966728210449219e+01,2.510719680786132812e+01
8.534139633178710938e+00,1.241674518585205078e+01,3.018975257873535156e+01,1.702246475219726562e+01,1.324809646606445312e+01,1.225246143341064453e+01,1.922131156921386719e+01,2.123437690734863281e+01,2.187520217895507812e+01
8.172212600708007812e+00,1.304066658020019531e+01,3.077556991577148438e+01,1.589872360229492188e+01,1.538867378234863281e+01,1.514387989044189453e+01,1.817170715332031250e+01,2.185666847229003906e+01,2.233973312377929688e+01
7.563117980957031250e+00,1.731618690490722656e+01,3.029369163513183594e+01,1.421526336669921875e+01,7.507664680480957031e+00,6.674386024475097656e+00,1.899579238891601562e+01,2.079965019226074219e+01,1.985220146179199219e+01
1.046224594116210938e+01,2.073752403259277344e+01,3.213046264648437500e+01,1.630364990234375000e+01,1.116460227966308594e+01,1.121664524078369141e+01,2.523648834228515625e+01,2.261002922058105469e+01,2.226441192626953125e+01
6.688026905059814453e+00,1.660597229003906250e+01,2.443805313110351562e+01,8.535029411315917969e+00,3.533873558044433594e+00,1.395371437072753906e+00,1.122717285156250000e+01,1.129982471466064453e+01,8.339164733886718750e+00
6.234616279602050781e+00,9.819791793823242188e+00,1.999780273437500000e+01,6.726873397827148438e+00,3.812325000762939453e+00,4.275372982025146484e+00,9.942262649536132812e+00,7.269246101379394531e+00,2.664861440658569336e+00
5.836807250976562500e+00,6.306824207305908203e+00,1.841309165954589844e+01,4.425570964813232422e+00,1.870874166488647461e+00,1.197875499725341797e+00,6.685506343841552734e+00,2.855981826782226562e+00,1.515618681907653809e+00
6.056840419769287109e-01,8.521240234375000000e+00,1.707880783081054688e+01,4.024055004119873047e-01,1.811714410781860352e+00,1.843147635459899902e+00,8.570762634277343750e+00,3.505405664443969727e+00,2.622011423110961914e+00
2.171269655227661133e+00,1.229279136657714844e+01,1.745496940612792969e+01,1.790066957473754883e+00,7.097401142120361328e+00,7.857285976409912109e+00,9.623036384582519531e+00,5.775423526763916016e+00,7.765951633453369141e+00
3.263132095336914062e+00,1.378023815155029297e+01,1.946669960021972656e+01,2.333180904388427734e+00,1.289773368835449219e+01,1.366992568969726562e+01,1.715694618225097656e+01,1.000809478759765625e+01,1.187689304351806641e+01
5.672227382659912109e+00,2.011790275573730469e+01,2.462917327880859375e+01,6.833331584930419922e+00,2.016030693054199219e+01,2.234788703918457031e+01,2.556208992004394531e+01,1.562131023406982422e+01,1.506233119964599609e+01
9.494634628295898438e+00,2.115801811218261719e+01,2.878948974609375000e+01,1.136788082122802734e+01,2.281716346740722656e+01,2.438942146301269531e+01,2.723709869384765625e+01,2.064559555053710938e+01,2.014118194580078125e+01
7.222244739532470703e+00,1.377297306060791016e+01,2.310969924926757812e+01,8.627846717834472656e+00,2.422661972045898438e+01,2.528734588623046875e+01,2.076791954040527344e+01,1.365391254425048828e+01,1.886160850524902344e+01
8.458521842956542969e+00,1.145921611785888672e+01,2.094777107238769531e+01,1.019862174987792969e+01,2.121080207824707031e+01,2.355614089965820312e+01,2.266162681579589844e+01,1.604995918273925781e+01,2.045818328857421875e+01
5.240315914154052734e+00,7.522195339202880859e+00,1.550388050079345703e+01,9.471949577331542969e+00,2.579858207702636719e+01,2.685129928588867188e+01,2.086800193786621094e+01,1.610971260070800781e+01,2.199707984924316406e+01
7.004732131958007812e+00,6.846824169158935547e+00,1.687478637695312500e+01,1.178570652008056641e+01,2.436569786071777344e+01,2.620024490356445312e+01,2.048739242553710938e+01,1.658328819274902344e+01,1.985457420349121094e+01
8.659132003784179688e+00,2.466031074523925781e+00,1.699429321289062500e+01,1.350504875183105469e+01,2.374444580078125000e+01,2.466668510437011719e+01,2.189714622497558594e+01,1.816592407226562500e+01,2.133594322204589844e+01
8.178735733032226562e+00,6.022441387176513672e+00,1.708740615844726562e+01,1.177636623382568359e+01,1.907066917419433594e+01,1.973714447021484375e+01,2.133119773864746094e+01,1.616131019592285156e+01,1.539786720275878906e+01
8.229741096496582031e+00,6.707598686218261719e+00,2.265228652954101562e+01,1.259941387176513672e+01,1.941272926330566406e+01,2.092197227478027344e+01,2.086874389648437500e+01,1.809594154357910156e+01,1.984612274169921875e+01
5.525588035583496094e+00,9.685606956481933594e+00,2.051141166687011719e+01,8.811553955078125000e+00,1.679368400573730469e+01,1.771444129943847656e+01,2.018447685241699219e+01,1.396290779113769531e+01,1.531646633148193359e+01
7.619757175445556641e+00,8.190153121948242188e+00,1.937684822082519531e+01,1.086939620971679688e+01,1.631921768188476562e+01,1.660107994079589844e+01,1.756854438781738281e+01,1.553205204010009766e+01,1.494786643981933594e+01
7.121272563934326172e+00,4.949706077575683594e+00,1.694402885437011719e+01,8.822229385375976562e+00,1.017593669891357422e+01,1.096651363372802734e+01,1.373887062072753906e+01,1.222295570373535156e+01,1.308885383605957031e+01
2.434004545211791992e+00,-8.522574901580810547e-01,1.394600486755371094e+01,3.283741474151611328e+00,5.433957099914550781e+00,5.459459304809570312e+00,5.831617832183837891e+00,7.984501838684082031e+00,7.648669719696044922e+00
2.357200622558593750e+00,-3.972012042999267578e+00,1.182203292846679688e+01,3.102258682250976562e+00,1.631121158599853516e+00,1.805635333061218262e+00,3.960743665695190430e+00,7.433084964752197266e+00,7.074419021606445312e+00
8.095556497573852539e-02,-5.575258255004882812e+00,1.108305358886718750e+01,-2.180462598800659180e+00,-7.686034202575683594e+00,-8.059378623962402344e+00,4.237267494201660156e+00,3.122275114059448242e+00,-1.568402886390686035e+00
-1.980001091957092285e+00,-1.265812873840332031e+01,5.098273277282714844e+00,-6.008356094360351562e+00,-7.343826293945312500e+00,-6.300300121307373047e+00,-5.654138088226318359e+00,-3.625207901000976562e+00,-6.468735218048095703e+00
-2.468106746673583984e+00,-1.621824645996093750e+01,1.822982907295227051e+00,-7.245522975921630859e+00,-7.850020885467529297e+00,-6.181832313537597656e+00,-6.418767929077148438e+00,-5.063429355621337891e+00,-6.464731693267822266e+00
-3.459293603897094727e+00,-1.620638465881347656e+01,6.993908286094665527e-01,-7.928900718688964844e+00,-9.284980773925781250e+00,-9.157913208007812500e+00,-7.018373012542724609e+00,-6.265011787414550781e+00,-8.044255256652832031e+00
-3.423560261726379395e-01,-8.583217620849609375e+00,4.624104976654052734e+00,-3.917893409729003906e+00,-5.448338985443115234e+00,-3.935092926025390625e+00,2.080083608627319336e+00,9.742839336395263672e-01,3.336080908775329590e-01
-2.674943923950195312e+00,-7.417961120605468750e+00,2.940199375152587891e+00,-6.381997108459472656e+00,-4.564055442810058594e+00,-2.874219179153442383e+00,-1.507463812828063965e+00,-1.027068138122558594e+00,-2.074597597122192383e+00
-2.763461112976074219e+00,-2.953840255737304688e+00,6.089608192443847656e+00,-8.079395294189453125e+00,-7.010811328887939453e+00,-5.363973140716552734e+00,5.580892562866210938e-01,-3.297827243804931641e+00,-4.364483356475830078e+00
-3.746937751770019531e+00,-8.085177540779113770e-01,8.062195777893066406e+00,-9.166215896606445312e+00,-1.060280704498291016e+01,-9.097270011901855469e+00,-2.559144794940948486e-01,-4.282786369323730469e+00,-5.819162845611572266e+00
-4.531732559204101562e+00,3.849096000194549561e-01,6.699295520782470703e+00,-9.103349685668945312e+00,-1.139545917510986328e+01,-1.042162036895751953e+01,2.136574536561965942e-01,-2.748189449310302734e+00,-7.274583816528320312e+00
-6.772985458374023438e-01,-2.785108566284179688e+00,8.765293121337890625e+00,-4.059491634368896484e+00,-3.887942790985107422e+00,-2.800528764724731445e+00,-1.690132737159729004e+00,-2.151401519775390625e+00,-3.461220979690551758e+00
-1.653954744338989258e+00,-1.678715944290161133e+00,7.014814376831054688e+00,-2.193361997604370117e+00,9.271339774131774902e-01,1.843147635459899902e+00,2.047760725021362305e+00,4.833610653877258301e-01,-6.612854003906250000e-01
-1.056573867797851562e+00,9.035589694976806641e-01,7.370959758758544922e+00,-1.649803280830383301e+00,8.502113342285156250e+00,9.693761825561523438e+00,2.892011404037475586e+00,2.961401939392089844e+00,4.786015987396240234e+00
6.506099104881286621e-01,3.870002269744873047e+00,8.349394798278808594e+00,2.193806886672973633e+00,1.596411132812500000e+01,1.706442451477050781e+01,5.697877883911132812e+00,6.842227935791015625e+00,1.368386268615722656e+01
4.833610653877258301e-01,1.762340307235717773e+00,6.839559078216552734e+00,2.525042533874511719e+00,1.722292518615722656e+01,1.911455726623535156e+01,6.409278869628906250e+00,6.116889953613281250e+00,1.048478317260742188e+01
3.153263807296752930e+00,4.660430908203125000e+00,1.143934726715087891e+01,5.392589569091796875e+00,1.732523155212402344e+01,1.938307571411132812e+01,1.412378025054931641e+01,1.071208190917968750e+01,1.350727272033691406e+01
-4.812852740287780762e-01,2.727579832077026367e+00,8.055968284606933594e+00,1.915651857852935791e-01,1.174003982543945312e+01,1.341252803802490234e+01,9.362377166748046875e+00,6.101172924041748047e+00,9.130928039550781250e+00
-2.036047220230102539e+00,6.140316486358642578e+00,8.921569824218750000e+00,-2.204334020614624023e+00,7.945507049560546875e+00,9.044486045837402344e+00,1.487758636474609375e+01,7.047137260437011719e+00,4.909376621246337891e+00
-1.504943221807479858e-01,5.231419563293457031e+00,1.191143989562988281e+01,-1.891928613185882568e-01,9.399593353271484375e+00,1.164470195770263672e+01,1.056292152404785156e+01,7.550811290740966797e+00,8.191190719604492188e+00
-2.437118291854858398e+00,5.556427955627441406e+00,1.166753578186035156e+01,-1.004086256027221680e+00,6.572227954864501953e+00,8.634963989257812500e+00,1.588478660583496094e+01,1.033443737030029297e+01,8.036544799804687500e+00
-5.542342662811279297e-01,4.491847515106201172e+00,1.428598785400390625e+01,3.669688999652862549e-01,4.213099479675292969e+00,5.834731578826904297e+00,1.603261184692382812e+01,1.205600357055664062e+01,1.090512943267822266e+01
-1.350742131471633911e-01,3.292934417724609375e+00,1.501206779479980469e+01,1.386920094490051270e+00,4.669623851776123047e+00,5.942672252655029297e+00,1.386326980590820312e+01,1.041376209259033203e+01,8.075984954833984375e+00
3.652934551239013672e+00,5.946082592010498047e+00,2.010722732543945312e+01,5.336246967315673828e+00,4.185372829437255859e+00,5.442260265350341797e+00,1.363730621337890625e+01,1.148175239562988281e+01,8.026462554931640625e+00
3.312357664108276367e+00,2.936789035797119141e+00,1.718200302124023438e+01,3.496657609939575195e+00,1.260149002075195312e+00,1.778353571891784668e+00,6.607219696044921875e+00,6.940382957458496094e+00,6.335143566131591797e+00
-9.674634933471679688e-01,-3.622983932495117188e+00,1.187170314788818359e+01,2.011434316635131836e+00,2.505470991134643555e+00,2.950874805450439453e+00,3.869112491607666016e+00,5.461090564727783203e+00,3.355652570724487305e+00
-1.329539418220520020e+00,-2.613708257675170898e+00,7.649262905120849609e+00,-6.506099104881286621e-01,-4.281897068023681641e+00,-3.136212587356567383e+00,2.049836397171020508e+00,2.406574726104736328e+00,9.151240587234497070e-01
-7.797977924346923828e+00,-9.327682495117187500e+00,1.333839297294616699e+00,-9.343546867370605469e+00,-1.368667984008789062e+01,-1.346872234344482422e+01,-4.870233535766601562e+00,-6.789591789245605469e+00,-1.118699169158935547e+01
-9.873465538024902344e+00,-5.644204139709472656e+00,-1.367644906044006348e+00,-1.279275798797607422e+01,-1.742753791809082031e+01,-1.591785049438476562e+01,-3.152967214584350586e+00,-5.512392044067382812e+00,-9.542970657348632812e+00
-8.623546600341796875e+00,-7.433084964752197266e+00,-1.009720489382743835e-01,-1.239450454711914062e+01,-2.041222000122070312e+01,-1.921286010742187500e+01,-2.982752799987792969e+00,-4.278041839599609375e+00,-1.326025485992431641e+01
-1.068257617950439453e+01,-9.052344322204589844e+00,-4.975950121879577637e-01,-1.454738903045654297e+01,-2.980825424194335938e+01,-2.967110443115234375e+01,-4.587185382843017578e+00,-9.481290817260742188e+00,-1.767396354675292969e+01
-1.180676078796386719e+01,-1.251934814453125000e+01,-2.062439441680908203e+00,-1.756291007995605469e+01,-3.880544281005859375e+01,-3.821532440185546875e+01,-6.157219409942626953e+00,-1.223140716552734375e+01,-2.411586189270019531e+01
