9.829577445983886719e+00,-1.668633580207824707e+00,7.347088336944580078e+00,1.222384548187255859e+01,1.064417362213134766e+01,8.629033088684082031e+00,-6.033710002899169922e+00,5.986412048339843750e+00,8.296166419982910156e+00
1.335677814483642578e+01,1.583971261978149414e+00,1.102596950531005859e+01,1.654829597473144531e+01,1.452262783050537109e+01,1.350356578826904297e+01,-3.066673994064331055e+00,9.754849433898925781e+00,1.499946498870849609e+01
9.206397056579589844e+00,-5.165736079216003418e-01,7.497879028320312500e+00,1.348058414459228516e+01,1.378602123260498047e+01,1.230598735809326172e+01,1.953757286071777344e+00,7.111190319061279297e+00,9.450449943542480469e+00
1.140880393981933594e+01,8.888802528381347656e-01,7.042837619781494141e+00,1.420295715332031250e+01,1.176998996734619141e+01,1.084285640716552734e+01,1.311005711555480957e+00,6.881074905395507812e+00,8.537995338439941406e+00
1.136461925506591797e+01,3.332374095916748047e+00,1.170504760742187500e+01,1.466170501708984375e+01,1.072053337097167969e+01,7.557187080383300781e+00,7.312689423561096191e-01,7.325885295867919922e+00,3.953478336334228516e+00
1.001995658874511719e+01,-5.010052323341369629e-01,8.625622749328613281e+00,1.521905326843261719e+01,1.387394523620605469e+01,1.149035263061523438e+01,-2.744186162948608398e+00,9.822756767272949219e+00,7.746083259582519531e+00
1.402132606506347656e+01,-6.609888672828674316e-01,1.046802902221679688e+01,2.019574356079101562e+01,1.919447517395019531e+01,1.687760353088378906e+01,-1.243809604644775391e+01,8.846545219421386719e+00,1.109654617309570312e+01
1.113302135467529297e+01,4.789278030395507812e+00,1.344544410705566406e+01,1.790111351013183594e+01,1.983811569213867188e+01,1.887969779968261719e+01,2.717349052429199219e+00,8.587220191955566406e+00,1.001936340332031250e+01
1.202531147003173828e+01,9.834618568420410156e+00,1.805635261535644531e+01,2.061846351623535156e+01,2.266577911376953125e+01,2.166999626159667969e+01,1.056425666809082031e+01,1.392747116088867188e+01,1.571649932861328125e+01
1.479292392730712891e+01,2.507843255996704102e+00,1.668203544616699219e+01,2.422484016418457031e+01,2.819967079162597656e+01,2.779652214050292969e+01,3.156673908233642578e-01,1.520763587951660156e+01,2.034149360656738281e+01
1.541061782836914062e+01,1.762933433055877686e-01,1.745407867431640625e+01,2.539068984985351562e+01,2.996571731567382812e+01,2.841673851013183594e+01,-2.563592791557312012e-01,1.845623779296875000e+01,2.216625595092773438e+01
1.946758842468261719e+01,4.088107585906982422e+00,2.270106697082519531e+01,2.976481056213378906e+01,3.191309928894042969e+01,2.962069129943847656e+01,7.986577987670898438e+00,2.341454315185546875e+01,2.712441444396972656e+01
2.126773834228515625e+01,1.116667842864990234e+01,2.634896087646484375e+01,3.209947586059570312e+01,3.115914344787597656e+01,2.861319541931152344e+01,1.512475299835205078e+01,2.675388717651367188e+01,2.467750930786132812e+01
2.561354064941406250e+01,1.961704635620117188e+01,3.082420158386230469e+01,3.731977462768554688e+01,3.578147125244140625e+01,3.372273635864257812e+01,1.631284332275390625e+01,3.089344406127929688e+01,3.352227401733398438e+01
2.481347274780273438e+01,1.954735946655273438e+01,3.409637832641601562e+01,4.036124038696289062e+01,3.678348159790039062e+01,3.519758224487304688e+01,2.443241882324218750e+01,3.624066162109375000e+01,3.737300109863281250e+01
2.030620574951171875e+01,2.045729255676269531e+01,3.308146667480468750e+01,3.542784500122070312e+01,3.873086166381835938e+01,3.689572143554687500e+01,2.261195755004882812e+01,3.263354492187500000e+01,2.934920883178710938e+01
2.259535026550292969e+01,2.252862930297851562e+01,3.422092437744140625e+01,3.781692504882812500e+01,4.096470260620117188e+01,4.088700866699218750e+01,2.569686698913574219e+01,3.564001846313476562e+01,3.636046600341796875e+01
1.789028930664062500e+01,2.187001228332519531e+01,3.260181427001953125e+01,3.451598358154296875e+01,3.515903091430664062e+01,3.351412200927734375e+01,2.548736190795898438e+01,3.489792633056640625e+01,3.857310104370117188e+01
1.506277656555175781e+01,1.893782043457031250e+01,3.082583236694335938e+01,3.126219177246093750e+01,3.457351303100585938e+01,3.417199707031250000e+01,2.196668434143066406e+01,3.332818984985351562e+01,3.676375961303710938e+01
1.529926681518554688e+01,1.559447288513183594e+01,2.841273498535156250e+01,2.958407020568847656e+01,3.066154861450195312e+01,2.942319679260253906e+01,1.884514999389648438e+01,2.996334457397460938e+01,3.438669204711914062e+01
1.129819393157958984e+01,1.905287742614746094e+01,2.767953872680664062e+01,2.749879646301269531e+01,3.232632827758789062e+01,3.067163085937500000e+01,2.509889411926269531e+01,3.340098953247070312e+01,3.504011917114257812e+01
8.733563423156738281e+00,1.666765403747558594e+01,2.416093635559082031e+01,2.372739410400390625e+01,2.906037902832031250e+01,2.852438163757324219e+01,2.668612670898437500e+01,3.018100547790527344e+01,3.299354553222656250e+01
6.864913463592529297e+00,1.551084899902343750e+01,2.430431365966796875e+01,2.010114860534667969e+01,2.370915603637695312e+01,2.348230361938476562e+01,2.764217376708984375e+01,2.914963722229003906e+01,2.829085540771484375e+01
9.832987785339355469e+00,1.754378318786621094e+01,2.724955368041992188e+01,2.256762313842773438e+01,2.024007797241210938e+01,1.976709556579589844e+01,1.678656578063964844e+01,2.631396865844726562e+01,2.552398490905761719e+01
1.442654800415039062e+01,1.915918731689453125e+01,3.061232376098632812e+01,2.564793777465820312e+01,1.915459060668945312e+01,1.807933425903320312e+01,1.962801742553710938e+01,2.747937202453613281e+01,2.452968406677246094e+01
1.305445575714111328e+01,1.446331977844238281e+01,2.817268562316894531e+01,2.154841423034667969e+01,1.285043525695800781e+01,1.223466873168945312e+01,1.416766834259033203e+01,2.283154487609863281e+01,1.770421028137207031e+01
1.186058330535888672e+01,1.812470626831054688e+01,2.676901054382324219e+01,2.035038948059082031e+01,1.285532855987548828e+01,1.169956207275390625e+01,1.566401195526123047e+01,2.019752311706542969e+01,1.543537902832031250e+01
7.205638408660888672e+00,1.369676208496093750e+01,1.832383155822753906e+01,1.475926685333251953e+01,1.046017074584960938e+01,9.601092338562011719e+00,9.695689201354980469e+00,1.578099727630615234e+01,1.327522945404052734e+01
6.095242500305175781e+00,1.044163703918457031e+01,1.321532821655273438e+01,1.373694324493408203e+01,1.007496452331542969e+01,9.632970809936523438e+00,9.141751289367675781e+00,1.488855838775634766e+01,1.439985942840576172e+01
6.961733818054199219e+00,5.410381793975830078e+00,1.108765029907226562e+01,1.175738716125488281e+01,9.419610023498535156e+00,8.573431968688964844e+00,6.156329631805419922e+00,1.066226291656494141e+01,5.605357170104980469e+00
5.287169456481933594e+00,2.981566667556762695e+00,1.035015392303466797e+01,9.430433273315429688e+00,5.589344024658203125e+00,4.269145965576171875e+00,8.920532226562500000e+00,1.013901710510253906e+01,8.311586380004882812e+00
9.393959045410156250e+00,5.519953727722167969e+00,1.467727375030517578e+01,1.428420925140380859e+01,6.886412620544433594e+00,6.087383747100830078e+00,7.354205131530761719e+00,1.318745422363281250e+01,1.238516330718994141e+01
7.558225154876708984e+00,5.456493854522705078e+00,1.381033706665039062e+01,1.290618515014648438e+01,6.373545646667480469e+00,5.769640922546386719e+00,-1.543493509292602539e+00,1.074232864379882812e+01,1.034288883209228516e+01
7.826890945434570312e+00,8.753431320190429688e+00,1.916749000549316406e+01,1.637615394592285156e+01,1.261809635162353516e+01,1.174122524261474609e+01,5.408306121826171875e+00,1.643931770324707031e+01,1.771681404113769531e+01
7.695078372955322266e+00,1.682541275024414062e+01,2.322416496276855469e+01,1.694121170043945312e+01,1.411132621765136719e+01,1.281158828735351562e+01,9.930846214294433594e+00,1.870726013183593750e+01,1.974233436584472656e+01
7.119048595428466797e+00,2.172040748596191406e+01,2.643643951416015625e+01,1.626332092285156250e+01,1.597241401672363281e+01,1.480374813079833984e+01,1.420770168304443359e+01,2.097816658020019531e+01,2.203666877746582031e+01
1.043466854095458984e+01,2.910456275939941406e+01,3.105090713500976562e+01,2.017988014221191406e+01,1.988452529907226562e+01,1.893233299255371094e+01,1.488084888458251953e+01,2.542805290222167969e+01,2.538802146911621094e+01
9.025507926940917969e+00,2.657877922058105469e+01,3.212201309204101562e+01,1.994783592224121094e+01,2.385283088684082031e+01,2.335271453857421875e+01,1.896925354003906250e+01,2.625199127197265625e+01,2.805584716796875000e+01
9.776051521301269531e+00,3.187439918518066406e+01,3.395048141479492188e+01,1.950332260131835938e+01,1.932124710083007812e+01,1.956011009216308594e+01,2.161305999755859375e+01,2.645586395263671875e+01,2.641197586059570312e+01
1.212124252319335938e+01,2.876472854614257812e+01,3.295810699462890625e+01,2.126595878601074219e+01,1.779717636108398438e+01,1.724234962463378906e+01,2.123511886596679688e+01,2.644355773925781250e+01,2.604471015930175781e+01
1.022575569152832031e+01,2.785301399230957031e+01,3.102258682250976562e+01,2.000506973266601562e+01,1.731159210205078125e+01,1.686188697814941406e+01,2.188572883605957031e+01,2.534442901611328125e+01,2.340460968017578125e+01
1.194005584716796875e+01,2.147679901123046875e+01,2.799935722351074219e+01,2.161735916137695312e+01,1.759152603149414062e+01,1.708963012695312500e+01,1.487358379364013672e+01,2.414136505126953125e+01,2.497449493408203125e+01
7.492244720458984375e+00,1.610615348815917969e+01,2.161928749084472656e+01,1.400768470764160156e+01,1.321429061889648438e+01,1.294384574890136719e+01,7.214238166809082031e+00,1.689969635009765625e+01,1.847833061218261719e+01
5.823166370391845703e+00,9.011273384094238281e+00,1.752851104736328125e+01,1.180379581451416016e+01,8.343463897705078125e+00,6.657334804534912109e+00,1.582933306694030762e+00,1.247308731079101562e+01,1.328724002838134766e+01
7.929493904113769531e+00,1.119796371459960938e+01,1.762859344482421875e+01,1.245811271667480469e+01,8.831273078918457031e+00,8.432426452636718750e+00,3.048436641693115234e+00,1.326811313629150391e+01,1.416811370849609375e+01
3.291303396224975586e+00,1.004723834991455078e+01,1.530964660644531250e+01,6.889081478118896484e+00,1.107030296325683594e+01,1.054987430572509766e+01,5.146312713623046875e+00,1.300508117675781250e+01,1.148738670349121094e+01
6.433891773223876953e+00,1.339977645874023438e+01,1.597434139251708984e+01,1.036409187316894531e+01,1.614233207702636719e+01,1.610289192199707031e+01,6.545390605926513672e+00,1.419895362854003906e+01,1.172980880737304688e+01
4.873347282409667969e+00,1.211916637420654297e+01,1.370417594909667969e+01,7.671058654785156250e+00,1.049679374694824219e+01,1.129849052429199219e+01,5.274121761322021484e+00,1.323163795471191406e+01,1.631610488891601562e+01
7.251453876495361328e+00,1.580798244476318359e+01,1.637185478210449219e+01,1.169511413574218750e+01,1.724101448059082031e+01,1.738617134094238281e+01,8.920383453369140625e+00,1.738646697998046875e+01,2.223030853271484375e+01
5.474879741668701172e+00,1.641752243041992188e+01,1.546043682098388672e+01,9.299363136291503906e+00,1.503371524810791016e+01,1.572139263153076172e+01,8.658686637878417969e+00,1.592363357543945312e+01,1.978933525085449219e+01
-8.159312605857849121e-01,1.237893581390380859e+01,1.083825969696044922e+01,2.070297718048095703e+00,1.134741973876953125e+01,1.128648090362548828e+01,6.383776187896728516e+00,1.039063167572021484e+01,1.443633460998535156e+01
1.074662923812866211e+00,2.028233337402343750e+01,1.236055088043212891e+01,3.469672441482543945e+00,8.061305999755859375e+00,8.185111999511718750e+00,4.497333526611328125e+00,1.059035205841064453e+01,1.404934883117675781e+01
-1.084003925323486328e+00,7.707236766815185547e+00,9.032476425170898438e+00,2.771764278411865234e+00,1.319620227813720703e+01,1.273018836975097656e+01,6.516478061676025391e+00,1.154031944274902344e+01,1.743035507202148438e+01
1.553130984306335449e+00,1.392702579498291016e+01,1.340377998352050781e+01,5.369163036346435547e+00,1.080712318420410156e+01,1.089519596099853516e+01,6.951058387756347656e+00,1.173929786682128906e+01,1.269964504241943359e+01
2.366096973419189453e+00,1.659885597229003906e+01,1.467356681823730469e+01,4.788981437683105469e+00,6.093462944030761719e+00,5.773940563201904297e+00,5.265522003173828125e+00,9.286908149719238281e+00,9.724008560180664062e+00
2.438601016998291016e+00,1.282597064971923828e+01,1.299129199981689453e+01,3.677843809127807617e+00,5.097531795501708984e+00,4.138964653015136719e+00,8.949593305587768555e-01,6.110662460327148438e+00,6.712343215942382812e+00
7.348570823669433594e+00,1.294592189788818359e+01,1.636874008178710938e+01,7.369328498840332031e+00,8.206610679626464844e+00,7.892277717590332031e+00,3.912703990936279297e+00,8.018307685852050781e+00,9.814008712768554688e+00
4.256839275360107422e+00,7.728439331054687500e+00,9.052493095397949219e+00,3.843461751937866211e+00,7.461404323577880859e+00,6.954023838043212891e+00,-3.153412103652954102e+00,3.913148880004882812e+00,5.894929409027099609e+00
7.666759014129638672e+00,1.213621807098388672e+01,1.215638256072998047e+01,6.832590103149414062e+00,7.190959453582763672e+00,6.321206092834472656e+00,-7.093249559402465820e-01,6.631980895996093750e+00,6.186725139617919922e+00
