8.342575073242187500e+00,1.524544525146484375e+01,1.312384605407714844e+01,2.029819965362548828e+00,3.273036575317382812e+01,3.207130432128906250e+01,3.470132064819335938e+01,2.571540069580078125e+01,3.294817352294921875e+01
1.238145637512207031e+01,1.259630012512207031e+01,1.474073314666748047e+01,4.275669574737548828e+00,3.486575317382812500e+01,3.330743408203125000e+01,2.700031089782714844e+01,2.472154617309570312e+01,3.235612869262695312e+01
1.520304012298583984e+01,1.401361560821533203e+01,1.456295680999755859e+01,4.402143955230712891e+00,3.269596481323242188e+01,3.110220909118652344e+01,2.697480964660644531e+01,1.915088462829589844e+01,2.024155998229980469e+01
1.285636615753173828e+01,1.183092880249023438e+01,1.362366485595703125e+01,4.136740416288375854e-02,2.424337387084960938e+01,2.204704666137695312e+01,2.631559944152832031e+01,1.536598873138427734e+01,1.108661270141601562e+01
1.635302352905273438e+01,1.364412593841552734e+01,1.720705986022949219e+01,4.621287822723388672e+00,2.594625854492187500e+01,2.358742713928222656e+01,2.647054290771484375e+01,2.237754058837890625e+01,2.179365348815917969e+01
1.637600517272949219e+01,1.005909919738769531e+01,1.556481933593750000e+01,4.529656410217285156e+00,2.628980064392089844e+01,2.335419845581054688e+01,1.910536575317382812e+01,2.312007904052734375e+01,2.274124908447265625e+01
1.900646781921386719e+01,4.230298995971679688e+00,1.275880432128906250e+01,7.551552772521972656e+00,3.132624435424804688e+01,2.849131774902343750e+01,1.175531101226806641e+01,2.146582794189453125e+01,2.115342140197753906e+01
1.772333717346191406e+01,1.404860734939575195e+00,1.221213245391845703e+01,5.152539730072021484e+00,2.903368949890136719e+01,2.633250236511230469e+01,1.150755214691162109e+01,1.597033882141113281e+01,1.340733909606933594e+01
1.515559291839599609e+01,-5.205768942832946777e-01,1.313644886016845703e+01,3.110265254974365234e+00,2.717393684387207031e+01,2.388248443603515625e+01,1.296059989929199219e+01,1.418812942504882812e+01,1.095435523986816406e+01
1.565378189086914062e+01,1.973032355308532715e+00,1.716702842712402344e+01,5.402375221252441406e+00,2.965019798278808594e+01,2.669917488098144531e+01,1.797643470764160156e+01,2.215231895446777344e+01,2.284222030639648438e+01
1.115377902984619141e+01,-2.102175712585449219e+00,1.684631919860839844e+01,2.935751199722290039e+00,2.671044349670410156e+01,2.438423156738281250e+01,1.219092941284179688e+01,2.624428176879882812e+01,2.771186065673828125e+01
1.159577274322509766e+01,5.587416648864746094e+00,2.082871055603027344e+01,3.978091239929199219e+00,3.218413543701171875e+01,3.032794189453125000e+01,1.261883735656738281e+01,2.824014854431152344e+01,3.057673835754394531e+01
1.420770168304443359e+01,9.870648384094238281e+00,2.451367187500000000e+01,1.072053337097167969e+01,4.019755172729492188e+01,3.846709060668945312e+01,1.759612274169921875e+01,4.189079666137695312e+01,4.921801757812500000e+01
1.476238059997558594e+01,1.561597251892089844e+01,2.953425025939941406e+01,1.347895336151123047e+01,4.302699279785156250e+01,4.070952987670898438e+01,2.370485687255859375e+01,4.990095138549804688e+01,6.171616363525390625e+01
1.781437492370605469e+01,2.348022651672363281e+01,3.704829025268554688e+01,1.699992752075195312e+01,4.113417434692382812e+01,3.847153854370117188e+01,3.491468048095703125e+01,5.949952316284179688e+01,6.123428344726562500e+01
1.328842639923095703e+01,2.639863014221191406e+01,2.756240463256835938e+01,4.263363361358642578e+00,2.564393615722656250e+01,2.369714736938476562e+01,4.310438919067382812e+01,2.205549812316894531e+01,1.073417377471923828e+01
1.500079917907714844e+01,2.836247062683105469e+01,3.390422058105468750e+01,1.169125843048095703e+01,3.625593566894531250e+01,3.407487869262695312e+01,4.483025741577148438e+01,4.647309112548828125e+01,3.535371017456054688e+01
1.482658195495605469e+01,3.641146850585937500e+01,3.842438888549804688e+01,1.268971061706542969e+01,3.814311981201171875e+01,3.551176452636718750e+01,4.756035614013671875e+01,4.632081604003906250e+01,3.802035140991210938e+01
1.031709003448486328e+01,2.413691711425781250e+01,2.735838508605957031e+01,8.663431406021118164e-01,2.774448013305664062e+01,2.656795501708984375e+01,3.921214675903320312e+01,1.767292594909667969e+01,-1.054053306579589844e+00
1.454872322082519531e+01,3.040771102905273438e+01,3.759511184692382812e+01,1.042488193511962891e+01,3.438076019287109375e+01,3.261426925659179688e+01,5.048128128051757812e+01,5.282335662841796875e+01,2.943298149108886719e+01
1.033250999450683594e+01,2.605153083801269531e+01,2.939369010925292969e+01,7.723249912261962891e+00,3.950320053100585938e+01,3.962760162353515625e+01,2.686805534362792969e+01,4.758986282348632812e+01,4.752477264404296875e+01
7.091470241546630859e+00,1.408389568328857422e+01,1.402310466766357422e+01,-3.862885236740112305e+00,3.198560333251953125e+01,3.109568405151367188e+01,3.525481414794921875e+01,2.236360359191894531e+01,2.925579833984375000e+01
4.476279258728027344e+00,1.303710746765136719e+01,1.253046798706054688e+01,-9.324419975280761719e+00,2.027758979797363281e+01,1.988274574279785156e+01,3.463118743896484375e+01,1.892314147949218750e+01,-2.909359216690063477e+00
3.053477764129638672e+00,1.116326808929443359e+01,1.036557388305664062e+01,-7.864848136901855469e+00,2.938227272033691406e+01,3.014823722839355469e+01,3.448114013671875000e+01,2.215083694458007812e+01,1.307061672210693359e+01
7.173463821411132812e+00,1.395905208587646484e+01,1.325298976898193359e+01,-2.166673421859741211e+00,4.366588973999023438e+01,4.394656372070312500e+01,3.873649597167968750e+01,2.877599716186523438e+01,1.629994392395019531e+01
5.740876197814941406e+00,1.514417648315429688e+01,2.013436126708984375e+01,-4.968536496162414551e-01,3.452502822875976562e+01,3.352019882202148438e+01,3.632606506347656250e+01,4.209896850585937500e+01,2.921724891662597656e+01
5.440332412719726562e+00,1.176806259155273438e+01,1.725020790100097656e+01,-6.635835647583007812e+00,2.172974777221679688e+01,2.046544837951660156e+01,3.504619598388671875e+01,2.183086967468261719e+01,2.637831878662109375e+01
5.974105358123779297e+00,1.462463760375976562e+01,2.194889259338378906e+01,-4.522836208343505859e+00,2.120516777038574219e+01,1.979882431030273438e+01,4.118844223022460938e+01,3.234174728393554688e+01,2.362805366516113281e+01
6.987680912017822266e+00,9.633118629455566406e+00,2.050073623657226562e+01,-6.227499485015869141e+00,2.147516822814941406e+01,2.038775444030761719e+01,2.828285026550292969e+01,2.371701431274414062e+01,1.965440940856933594e+01
1.186399364471435547e+01,1.563376522064208984e+01,2.855937385559082031e+01,9.318786263465881348e-01,1.984879112243652344e+01,1.773860931396484375e+01,3.716705703735351562e+01,3.407324981689453125e+01,2.826461219787597656e+01
1.729231643676757812e+01,2.373866271972656250e+01,3.949534225463867188e+01,1.110129165649414062e+01,3.228362655639648438e+01,3.036545372009277344e+01,4.354089736938476562e+01,6.303739929199218750e+01,4.037606811523437500e+01
2.205016136169433594e+01,3.482156753540039062e+01,5.577660369873046875e+01,2.277045822143554688e+01,4.018020248413085938e+01,3.736277389526367188e+01,6.556303405761718750e+01,9.908116149902343750e+01,6.371247482299804688e+01
2.275726127624511719e+01,4.267840957641601562e+01,5.894632720947265625e+01,2.531403350830078125e+01,4.481498336791992188e+01,4.243272399902343750e+01,4.517216873168945312e+01,1.064482650756835938e+02,7.555303955078125000e+01
5.176856517791748047e+00,3.984763383865356445e+00,1.189809608459472656e+01,-1.927053833007812500e+01,1.335055160522460938e+01,1.281055068969726562e+01,6.004352569580078125e+00,-2.425553321838378906e+01,-2.343960189819335938e+01
7.179542541503906250e+00,2.106030941009521484e+00,1.257939720153808594e+01,-1.305994129180908203e+01,2.097846412658691406e+01,1.915859413146972656e+01,1.953475570678710938e+01,4.515274524688720703e+00,1.031101036071777344e+01
5.136674880981445312e+00,4.659986019134521484e+00,1.302910137176513672e+01,-1.339473533630371094e+01,2.632983398437500000e+01,2.576551628112792969e+01,2.165442657470703125e+01,2.446607589721679688e+00,1.117839145660400391e+01
8.715029716491699219e+00,1.154061603546142578e+01,2.381146240234375000e+01,-7.287335395812988281e+00,2.929776000976562500e+01,2.905014801025390625e+01,3.765441894531250000e+01,1.923984527587890625e+01,1.635999298095703125e+01
8.352064132690429688e+00,1.875841331481933594e+01,2.963121986389160156e+01,-4.041106224060058594e+00,3.700306701660156250e+01,3.773329925537109375e+01,3.984985733032226562e+01,3.027782630920410156e+01,2.487989807128906250e+01
8.691602706909179688e+00,1.811936759948730469e+01,2.945225715637207031e+01,-2.657892704010009766e+00,3.906536102294921875e+01,3.816298675537109375e+01,3.768214797973632812e+01,3.042639350891113281e+01,3.332285308837890625e+01
1.804730796813964844e+01,2.616184425354003906e+01,4.156845855712890625e+01,9.650170326232910156e+00,5.045014190673828125e+01,4.958098220825195312e+01,3.745232772827148438e+01,5.323080444335937500e+01,5.611125183105468750e+01
1.810246467590332031e+01,1.985249900817871094e+01,3.487405395507812500e+01,6.599361419677734375e+00,5.316334152221679688e+01,5.218179321289062500e+01,2.525932312011718750e+01,3.814771652221679688e+01,4.790819931030273438e+01
