1.691081619262695312e+01,2.508510398864746094e+01,2.614953613281250000e+01,3.050364112854003906e+01,2.000358581542968750e+01,1.940131187438964844e+01,2.957354164123535156e+01,2.825215721130371094e+01,2.740123367309570312e+01
1.595477008819580078e+01,2.035009384155273438e+01,2.407493972778320312e+01,3.011858367919921875e+01,2.295357131958007812e+01,2.188765716552734375e+01,2.010915374755859375e+01,2.548661994934082031e+01,2.619891166687011719e+01
1.836312484741210938e+01,2.092212104797363281e+01,2.183131408691406250e+01,3.199212646484375000e+01,2.451634025573730469e+01,2.318146324157714844e+01,2.439208984375000000e+01,2.683128356933593750e+01,2.997579956054687500e+01
1.710178947448730469e+01,1.770213508605957031e+01,1.897132873535156250e+01,2.935662269592285156e+01,2.467484092712402344e+01,2.420334053039550781e+01,1.592452335357666016e+01,1.765987777709960938e+01,1.846809959411621094e+01
1.346575736999511719e+01,1.390285778045654297e+01,1.689687919616699219e+01,2.668330955505371094e+01,2.775856590270996094e+01,2.610757637023925781e+01,1.662465476989746094e+01,1.888770484924316406e+01,2.100144577026367188e+01
1.436901950836181641e+01,1.387231445312500000e+01,1.498997592926025391e+01,2.881336021423339844e+01,3.190464782714843750e+01,3.175237464904785156e+01,1.781215095520019531e+01,2.126670074462890625e+01,2.534591293334960938e+01
1.011914920806884766e+01,1.579271030426025391e+01,1.364872264862060547e+01,2.691060829162597656e+01,3.314403915405273438e+01,3.228332901000976562e+01,1.848351860046386719e+01,2.063892364501953125e+01,2.877065849304199219e+01
1.247901821136474609e+01,1.710030555725097656e+01,1.669834518432617188e+01,3.054204368591308594e+01,3.503448486328125000e+01,3.451583480834960938e+01,1.681014060974121094e+01,2.053691482543945312e+01,3.048392105102539062e+01
1.269045162200927734e+01,1.657053565979003906e+01,1.845193862915039062e+01,3.069535446166992188e+01,3.367514419555664062e+01,3.363584899902343750e+01,1.916941833496093750e+01,2.374414825439453125e+01,2.913228988647460938e+01
1.340392875671386719e+01,1.789666557312011719e+01,2.188083648681640625e+01,3.114846801757812500e+01,3.289346313476562500e+01,3.182665634155273438e+01,1.654058647155761719e+01,2.697406768798828125e+01,2.779088783264160156e+01
1.485282516479492188e+01,1.560514926910400391e+01,2.047034072875976562e+01,3.353221130371093750e+01,3.063130187988281250e+01,2.929271888732910156e+01,1.501532936096191406e+01,2.289337348937988281e+01,2.755677032470703125e+01
1.189216518402099609e+01,1.580709266662597656e+01,1.904590797424316406e+01,3.115647506713867188e+01,3.089507484436035156e+01,2.880401992797851562e+01,1.862244796752929688e+01,2.333269882202148438e+01,2.896785736083984375e+01
1.400234699249267578e+01,2.008187294006347656e+01,2.190248298645019531e+01,3.282926177978515625e+01,2.996942329406738281e+01,2.897630882263183594e+01,1.829536437988281250e+01,2.357067298889160156e+01,3.017359161376953125e+01
1.600384712219238281e+01,2.327398300170898438e+01,2.561872863769531250e+01,3.687466812133789062e+01,3.410453414916992188e+01,3.346800994873046875e+01,2.419192504882812500e+01,3.093629455566406250e+01,3.795718765258789062e+01
1.476964569091796875e+01,2.095207023620605469e+01,2.352722930908203125e+01,3.726758193969726562e+01,3.483758163452148438e+01,3.269314956665039062e+01,2.362805366516113281e+01,3.404804229736328125e+01,3.901242828369140625e+01
1.881208610534667969e+01,2.376016235351562500e+01,2.643065643310546875e+01,4.254348373413085938e+01,3.974725341796875000e+01,3.902072906494140625e+01,2.705635833740234375e+01,3.713458251953125000e+01,4.469963073730468750e+01
1.567424297332763672e+01,2.766960334777832031e+01,2.875064277648925781e+01,3.818730163574218750e+01,3.655588531494140625e+01,3.499979019165039062e+01,3.274237442016601562e+01,3.366965484619140625e+01,2.646327590942382812e+01
1.491495037078857422e+01,3.060031318664550781e+01,2.952891349792480469e+01,3.799514389038085938e+01,3.626171875000000000e+01,3.633629608154296875e+01,3.344903182983398438e+01,3.574988937377929688e+01,3.634326553344726562e+01
1.414261054992675781e+01,2.939443206787109375e+01,3.107848548889160156e+01,3.700425338745117188e+01,3.339090728759765625e+01,3.156214332580566406e+01,3.471422195434570312e+01,3.461740112304687500e+01,3.521656036376953125e+01
1.500257873535156250e+01,3.691321563720703125e+01,3.797335052490234375e+01,3.837264251708984375e+01,3.163879776000976562e+01,3.115632629394531250e+01,3.715163421630859375e+01,3.899241256713867188e+01,3.373089218139648438e+01
1.705493545532226562e+01,4.326482009887695312e+01,4.235384750366210938e+01,4.213648223876953125e+01,3.709529113769531250e+01,3.655455017089843750e+01,3.926048278808593750e+01,4.576124572753906250e+01,4.315806198120117188e+01
1.686174011230468750e+01,4.751469039916992188e+01,4.439107894897460938e+01,4.212313842773437500e+01,3.692181777954101562e+01,3.689038467407226562e+01,4.884689712524414062e+01,4.835671615600585938e+01,4.273742294311523438e+01
1.649743843078613281e+01,4.473610305786132812e+01,4.304122543334960938e+01,4.053976058959960938e+01,3.670415496826171875e+01,3.703198242187500000e+01,3.947443771362304688e+01,4.295270919799804688e+01,4.251857376098632812e+01
1.558528041839599609e+01,3.935893630981445312e+01,3.911443710327148438e+01,4.014387893676757812e+01,3.896735382080078125e+01,3.895623397827148438e+01,4.054302215576171875e+01,4.226621627807617188e+01,4.150648117065429688e+01
1.266450500488281250e+01,4.016819381713867188e+01,3.756886672973632812e+01,3.868934631347656250e+01,4.127028656005859375e+01,4.190458679199218750e+01,4.314056777954101562e+01,4.415592193603515625e+01,4.325458908081054688e+01
1.368030452728271484e+01,3.929399108886718750e+01,3.705036544799804688e+01,4.265513229370117188e+01,4.256201553344726562e+01,4.382780075073242188e+01,4.308911895751953125e+01,4.980175781250000000e+01,5.127853012084960938e+01
1.252765083312988281e+01,3.795288848876953125e+01,3.339491271972656250e+01,4.195959472656250000e+01,4.346364974975585938e+01,4.382913589477539062e+01,3.825624847412109375e+01,4.602531433105468750e+01,5.108711242675781250e+01
1.759108161926269531e+01,3.495323181152343750e+01,3.608364486694335938e+01,4.484360122680664062e+01,4.292097854614257812e+01,4.361206817626953125e+01,4.729213714599609375e+01,4.376359939575195312e+01,4.282949829101562500e+01
2.156175804138183594e+01,4.074244308471679688e+01,4.024647903442382812e+01,4.674887466430664062e+01,4.728190612792968750e+01,4.867579269409179688e+01,4.590758895874023438e+01,4.516727447509765625e+01,4.172636795043945312e+01
2.015511894226074219e+01,4.107175445556640625e+01,3.899018478393554688e+01,4.420544433593750000e+01,3.627787780761718750e+01,3.672269058227539062e+01,4.488896942138671875e+01,4.383150863647460938e+01,4.070048522949218750e+01
2.506983375549316406e+01,4.403775024414062500e+01,4.344763565063476562e+01,4.695318984985351562e+01,3.682899856567382812e+01,3.680423736572265625e+01,4.778231811523437500e+01,4.641793441772460938e+01,4.195455551147460938e+01
2.057160949707031250e+01,3.805549240112304688e+01,3.776043319702148438e+01,4.296827697753906250e+01,3.664543914794921875e+01,3.650043106079101562e+01,4.197723770141601562e+01,4.239358139038085938e+01,4.217977523803710938e+01
1.999958229064941406e+01,3.927649688720703125e+01,3.706163406372070312e+01,4.239684295654296875e+01,3.196988677978515625e+01,3.255896377563476562e+01,4.004349899291992188e+01,4.219223022460937500e+01,4.088641357421875000e+01
1.746075057983398438e+01,3.706311798095703125e+01,3.395389175415039062e+01,4.021949386596679688e+01,3.471718597412109375e+01,3.435955810546875000e+01,3.562533950805664062e+01,4.152857208251953125e+01,4.010562515258789062e+01
1.629875755310058594e+01,3.948941421508789062e+01,3.642229461669921875e+01,3.906654739379882812e+01,3.670578765869140625e+01,3.649213027954101562e+01,4.099628448486328125e+01,4.037962722778320312e+01,3.944285583496093750e+01
1.853867530822753906e+01,3.877133941650390625e+01,3.638063049316406250e+01,4.197946166992187500e+01,4.237608718872070312e+01,4.225746917724609375e+01,4.144524383544921875e+01,3.542250823974609375e+01,4.208221435546875000e+01
1.662791633605957031e+01,3.905987548828125000e+01,3.779438781738281250e+01,4.299629974365234375e+01,4.815358734130859375e+01,4.851491928100585938e+01,4.054850769042968750e+01,4.142582321166992188e+01,5.049847793579101562e+01
1.760724258422851562e+01,4.210341644287109375e+01,3.939807891845703125e+01,4.323427581787109375e+01,5.163274765014648438e+01,5.193314361572265625e+01,4.429307174682617188e+01,4.249959564208984375e+01,5.419456100463867188e+01
1.373798179626464844e+01,4.136102676391601562e+01,3.577198028564453125e+01,4.110748672485351562e+01,5.377080535888671875e+01,5.385561370849609375e+01,4.425659942626953125e+01,4.303025436401367188e+01,5.582197570800781250e+01
1.154669475555419922e+01,3.375891494750976562e+01,2.861067581176757812e+01,3.691202926635742188e+01,5.050025939941406250e+01,5.047505187988281250e+01,3.600565338134765625e+01,3.536038208007812500e+01,4.791131210327148438e+01
