8.649790763854980469e+00,2.767909240722656250e+01,3.205617904663085938e+01,2.457564735412597656e+01,3.460672378540039062e+01,3.360471343994140625e+01,3.385217666625976562e+01,3.761438751220703125e+01,4.272867202758789062e+01
7.133875370025634766e+00,3.068275260925292969e+01,3.278759765625000000e+01,2.277564620971679688e+01,3.390703582763671875e+01,3.357817459106445312e+01,3.531842041015625000e+01,3.530018615722656250e+01,4.108954620361328125e+01
8.153530120849609375e+00,3.163346099853515625e+01,3.322766113281250000e+01,2.252180862426757812e+01,3.596236038208007812e+01,3.596517562866210938e+01,3.326873397827148438e+01,3.446616363525390625e+01,3.911651229858398438e+01
5.042671680450439453e+00,2.841332817077636719e+01,2.750309562683105469e+01,1.804686355590820312e+01,3.392156600952148438e+01,3.520129013061523438e+01,3.204743194580078125e+01,3.076771163940429688e+01,3.618001937866210938e+01
5.728125095367431641e+00,2.453428077697753906e+01,2.542568206787109375e+01,1.831612205505371094e+01,3.192421913146972656e+01,3.356127166748046875e+01,3.023675537109375000e+01,2.993280029296875000e+01,3.444688796997070312e+01
3.232736587524414062e+00,2.374859619140625000e+01,2.210917282104492188e+01,1.541284275054931641e+01,2.885472869873046875e+01,3.018663978576660156e+01,2.936967086791992188e+01,2.762615966796875000e+01,3.173991966247558594e+01
7.110448837280273438e+00,2.101567840576171875e+01,2.295979881286621094e+01,1.962727546691894531e+01,3.124039649963378906e+01,3.154286766052246094e+01,2.637016296386718750e+01,2.817446327209472656e+01,3.363733291625976562e+01
9.737353324890136719e+00,1.872594070434570312e+01,2.246650314331054688e+01,2.086622238159179688e+01,2.844327735900878906e+01,2.789719772338867188e+01,2.495403289794921875e+01,2.723457908630371094e+01,3.134700202941894531e+01
1.069354820251464844e+01,2.150645446777343750e+01,2.442782211303710938e+01,2.422617530822753906e+01,2.909670448303222656e+01,2.775960350036621094e+01,2.857509040832519531e+01,2.961327934265136719e+01,3.221497726440429688e+01
1.351424121856689453e+01,2.498161125183105469e+01,2.449320983886718750e+01,2.718372154235839844e+01,3.058415222167968750e+01,3.018782615661621094e+01,3.090649223327636719e+01,3.096327972412109375e+01,3.513352966308593750e+01
8.417896270751953125e+00,2.242795372009277344e+01,2.049925422668457031e+01,2.152217102050781250e+01,2.705413436889648438e+01,2.624546813964843750e+01,2.918314743041992188e+01,2.730219078063964844e+01,3.146932601928710938e+01
1.150962734222412109e+01,2.175035858154296875e+01,2.296587753295898438e+01,2.365340614318847656e+01,2.742184448242187500e+01,2.702181053161621094e+01,2.931807327270507812e+01,2.920761108398437500e+01,3.334064483642578125e+01
1.024814414978027344e+01,1.519384670257568359e+01,1.840345382690429688e+01,2.087007713317871094e+01,2.442263412475585938e+01,2.403045845031738281e+01,2.049184036254882812e+01,2.283584403991699219e+01,2.800973510742187500e+01
8.833349227905273438e+00,9.799922943115234375e+00,1.385793209075927734e+01,1.881520080566406250e+01,2.316663551330566406e+01,2.229510307312011719e+01,1.612098121643066406e+01,2.010144424438476562e+01,2.374251747131347656e+01
1.162498188018798828e+01,7.665720939636230469e+00,1.719164085388183594e+01,2.156665039062500000e+01,1.883432769775390625e+01,1.865373420715332031e+01,1.087206554412841797e+01,1.862882423400878906e+01,2.154633903503417969e+01
