4.651090145111083984e+00,1.300330162048339844e+00,2.046722650527954102e+00,8.180070519447326660e-01,1.239732170104980469e+01,1.280135822296142578e+01,1.002707290649414062e+01,1.101662921905517578e+01,1.315943050384521484e+01
5.571700096130371094e+00,1.328501582145690918e+00,1.517546176910400391e+00,-6.028668880462646484e-01,7.287335395812988281e+00,7.766099929809570312e+00,5.593495845794677734e+00,6.512326717376708984e+00,5.177004337310791016e+00
1.665816426277160645e+00,-1.786656737327575684e+00,7.441684603691101074e-01,-4.106196880340576172e+00,5.761634349822998047e+00,4.926576137542724609e+00,-2.419770658016204834e-01,2.313164472579956055e+00,3.717135488986968994e-01
1.999127984046936035e+00,-4.857037544250488281e+00,-1.397150754928588867e+00,-6.586906433105468750e+00,1.834844470024108887e+00,1.110840797424316406e+00,-6.122968673706054688e+00,-4.414005875587463379e-01,-2.400198936462402344e+00
-1.090972661972045898e+00,-8.014897346496582031e+00,-2.468106746673583984e+00,-9.936480522155761719e+00,-1.757002592086791992e+00,-1.807117938995361328e+00,-7.996215343475341797e+00,-4.046740531921386719e+00,-4.199162006378173828e+00
-7.963595986366271973e-01,-1.912775421142578125e+01,-6.718422412872314453e+00,-1.248376274108886719e+01,8.555193990468978882e-02,-3.760133981704711914e-01,-1.376911830902099609e+01,-6.885671138763427734e+00,-6.003314971923828125e+00
1.648023962974548340e+00,-1.597582435607910156e+01,-4.236378192901611328e+00,-8.430053710937500000e+00,1.679012417793273926e+00,1.825058698654174805e+00,-8.725556373596191406e+00,-4.599047183990478516e+00,-4.907597541809082031e+00
3.266393840312957764e-01,-1.318211650848388672e+01,-4.602160930633544922e+00,-1.055610179901123047e+01,-6.555028557777404785e-01,-1.589012384414672852e+00,-5.578816890716552734e+00,-3.274993658065795898e+00,-4.979953289031982422e+00
2.930710077285766602e+00,-1.140569019317626953e+01,-1.080297112464904785e+00,-6.436708927154541016e+00,3.427711963653564453e+00,3.281220912933349609e+00,-4.162984371185302734e+00,2.419770658016204834e-01,-1.414350032806396484e+00
2.969260215759277344e+00,-8.935655593872070312e+00,9.590120911598205566e-01,-6.336922645568847656e+00,7.705605626106262207e-01,3.297530710697174072e-01,-6.231205940246582031e+00,-1.315453767776489258e+00,-2.761682033538818359e+00
9.394403696060180664e-01,-5.965061187744140625e+00,1.740248084068298340e+00,-8.084436416625976562e+00,1.788880705833435059e+00,2.514515399932861328e+00,-7.057071685791015625e+00,-2.836558341979980469e+00,-2.849309682846069336e+00
4.021386146545410156e+00,-4.206427335739135742e-01,5.399409770965576172e+00,-5.431288242340087891e+00,5.346477508544921875e+00,5.996494293212890625e+00,-5.502013206481933594e+00,6.506099104881286621e-01,2.360314369201660156e+00
-2.482044249773025513e-01,-1.727052092552185059e+00,4.125027179718017578e+00,-1.087799644470214844e+01,-1.608139276504516602e+00,-1.494860768318176270e+00,-1.852043867111206055e+00,-1.307298898696899414e+00,-3.919969320297241211e+00
2.268535047769546509e-01,-5.956164836883544922e+00,2.044795274734497070e+00,-1.074099445343017578e+01,-1.456755399703979492e+00,-1.574481964111328125e+00,-5.857861518859863281e+00,-3.022341012954711914e+00,-3.329260587692260742e+00
1.815865874290466309e+00,-5.719970226287841797e+00,3.097514152526855469e+00,-9.783465385437011719e+00,-2.789556741714477539e+00,-2.122340679168701172e+00,-8.014452934265136719e+00,-2.724762678146362305e+00,-3.605636358261108398e+00
7.118455171585083008e-01,-2.395009517669677734e+00,2.980232238769531250e+00,-1.090483283996582031e+01,-1.069325089454650879e+00,-8.535919189453125000e-01,-4.291682720184326172e+00,-1.283427357673645020e+00,-2.526525259017944336e+00
1.114399313926696777e+00,1.350445628166198730e+00,3.934648036956787109e+00,-9.836397171020507812e+00,-1.614366650581359863e+00,6.117631196975708008e-01,7.916149497032165527e-01,1.232274174690246582e+00,8.243826776742935181e-02
1.140198335051536560e-01,3.555521011352539062e+00,8.144930839538574219e+00,-6.593875408172607422e+00,2.583905935287475586e+00,3.802391052246093750e+00,5.902046203613281250e+00,6.475555419921875000e+00,3.760282278060913086e+00
1.320346713066101074e+00,6.621453285217285156e+00,8.721108436584472656e+00,-5.813677310943603516e+00,8.418785333633422852e-01,1.037595272064208984e+00,5.432770729064941406e+00,6.374731540679931641e+00,3.600891590118408203e+00
1.697694510221481323e-01,1.225972652435302734e+01,1.133288955688476562e+01,-8.045589447021484375e+00,-5.451897621154785156e+00,-5.346032619476318359e+00,8.028686523437500000e+00,6.666231155395507812e+00,-7.766396403312683105e-01
-3.577316761016845703e+00,1.238115978240966797e+01,7.447467327117919922e+00,-1.324587249755859375e+01,-7.448356628417968750e+00,-6.652145385742187500e+00,6.305044651031494141e+00,3.574647903442382812e+00,-2.208337306976318359e+00
-3.664499521255493164e+00,1.187985801696777344e+01,6.433298587799072266e+00,-1.441868972778320312e+01,-6.879443645477294922e+00,-6.266049861907958984e+00,7.869147777557373047e+00,4.278190135955810547e+00,1.294399350881576538e-01
-9.436660766601562500e+00,6.558735370635986328e+00,1.677677989006042480e+00,-1.896954917907714844e+01,-8.606051445007324219e+00,-7.102293968200683594e+00,6.736511230468750000e+00,2.409391850233078003e-01,-4.973725795745849609e+00
-1.076264190673828125e+01,7.787154197692871094e+00,4.448107909411191940e-03,-2.080498695373535156e+01,-1.162053394317626953e+01,-1.091802883148193359e+01,6.067515850067138672e+00,-1.256442189216613770e+00,-5.339805126190185547e+00
-1.282345008850097656e+01,4.552045345306396484e+00,-2.624828577041625977e+00,-2.602350807189941406e+01,-1.598131084442138672e+01,-1.537725734710693359e+01,-8.203793764114379883e-01,-6.990053176879882812e+00,-9.018241882324218750e+00
-1.547526359558105469e+01,4.779640197753906250e+00,-6.073891162872314453e+00,-2.921873092651367188e+01,-1.505076599121093750e+01,-1.422000789642333984e+01,-2.965553522109985352e+00,-1.104583835601806641e+01,-1.246048450469970703e+01
-1.466985988616943359e+01,-4.363149166107177734e+00,-7.289855957031250000e+00,-2.735156440734863281e+01,-2.235663604736328125e+01,-2.012368583679199219e+01,-3.951254367828369141e+00,-1.124125862121582031e+01,-1.547096443176269531e+01
-1.322037029266357422e+01,-6.326543807983398438e+00,-1.004545879364013672e+01,-2.733999824523925781e+01,-1.737638473510742188e+01,-1.632514953613281250e+01,-3.740413904190063477e+00,-1.039641475677490234e+01,-1.180601978302001953e+01
-9.537188529968261719e+00,-1.141236186027526855e+00,-3.040726661682128906e+00,-1.934585952758789062e+01,-1.065855598449707031e+01,-9.802295684814453125e+00,-3.640035092830657959e-01,-3.780150413513183594e+00,-5.671189308166503906e+00
