1.273686027526855469e+01,1.745808219909667969e+01,2.401607704162597656e+01,2.795339393615722656e+01,1.960251426696777344e+01,1.699177169799804688e+01,2.206824874877929688e+01,2.274020957946777344e+01,2.084383392333984375e+01
1.137069797515869141e+01,1.431682872772216797e+01,2.142905616760253906e+01,2.439713096618652344e+01,1.448644924163818359e+01,1.147255992889404297e+01,1.562264442443847656e+01,1.829521560668945312e+01,1.313303852081298828e+01
1.692490196228027344e+01,1.758485412597656250e+01,2.844461250305175781e+01,3.085444831848144531e+01,1.193990802764892578e+01,9.381207466125488281e+00,1.625635147094726562e+01,2.158029174804687500e+01,1.353574085235595703e+01
1.929366874694824219e+01,2.376268196105957031e+01,3.400978851318359375e+01,3.341641235351562500e+01,1.780132865905761719e+01,1.602653312683105469e+01,2.405358886718750000e+01,2.717304611206054688e+01,2.025357055664062500e+01
2.091189002990722656e+01,2.553036117553710938e+01,3.603797912597656250e+01,3.531960678100585938e+01,2.496663665771484375e+01,2.245760726928710938e+01,2.553466033935546875e+01,2.835268402099609375e+01,2.335019493103027344e+01
2.338755798339843750e+01,2.610668754577636719e+01,3.643207931518554688e+01,3.922222900390625000e+01,2.584157943725585938e+01,2.282042503356933594e+01,2.406604385375976562e+01,2.951482772827148438e+01,2.355124855041503906e+01
2.143943595886230469e+01,2.544273185729980469e+01,3.561451721191406250e+01,3.836226272583007812e+01,2.605835151672363281e+01,2.461049079895019531e+01,2.667337608337402344e+01,2.949703407287597656e+01,2.397129821777343750e+01
2.199589347839355469e+01,2.841228866577148438e+01,3.657175064086914062e+01,3.848147201538085938e+01,2.881425094604492188e+01,2.679569816589355469e+01,2.831502342224121094e+01,3.111911201477050781e+01,2.814807128906250000e+01
1.836208534240722656e+01,3.103889656066894531e+01,3.641087722778320312e+01,3.652163314819335938e+01,2.895747947692871094e+01,2.710039329528808594e+01,3.211444854736328125e+01,3.269552230834960938e+01,2.959415245056152344e+01
1.452603816986083984e+01,2.991515731811523438e+01,3.451064682006835938e+01,3.546165084838867188e+01,2.901293182373046875e+01,2.753942298889160156e+01,3.142869949340820312e+01,3.379850387573242188e+01,3.078505897521972656e+01
1.468616962432861328e+01,3.280776214599609375e+01,3.653408813476562500e+01,3.441323089599609375e+01,3.246733474731445312e+01,3.117293357849121094e+01,3.585604858398437500e+01,3.603486251831054688e+01,3.348609924316406250e+01
1.238071537017822266e+01,3.652415466308593750e+01,4.004097747802734375e+01,3.494937896728515625e+01,3.690787887573242188e+01,3.590305328369140625e+01,4.132989120483398438e+01,4.151092910766601562e+01,3.715519332885742188e+01
1.712699508666992188e+01,4.158758544921875000e+01,4.467368316650390625e+01,3.998226165771484375e+01,4.122906875610351562e+01,4.078470230102539062e+01,4.692605590820312500e+01,4.670365142822265625e+01,4.443793106079101562e+01
1.951800155639648438e+01,4.268004226684570312e+01,4.723401260375976562e+01,4.183801269531250000e+01,4.384366607666015625e+01,4.281481933593750000e+01,4.795297622680664062e+01,4.803111267089843750e+01,4.422901916503906250e+01
1.938915443420410156e+01,4.412597274780273438e+01,4.889553070068359375e+01,4.246000671386718750e+01,4.292023849487304688e+01,4.231410980224609375e+01,4.830882263183593750e+01,4.967513656616210938e+01,4.706305694580078125e+01
2.198195648193359375e+01,4.442933273315429688e+01,5.019912338256835938e+01,4.575813293457031250e+01,4.625513458251953125e+01,4.609752273559570312e+01,4.963272857666015625e+01,5.227535247802734375e+01,4.898478698730468750e+01
1.993923759460449219e+01,3.817840576171875000e+01,4.661098098754882812e+01,4.407689285278320312e+01,4.393722534179687500e+01,4.290822982788085938e+01,4.783272933959960938e+01,5.119075393676757812e+01,4.605971145629882812e+01
1.727852630615234375e+01,3.838316726684570312e+01,4.319483566284179688e+01,3.848710632324218750e+01,3.644572067260742188e+01,3.534703826904296875e+01,4.338343429565429688e+01,4.648020553588867188e+01,4.129742050170898438e+01
1.230895233154296875e+01,3.024772644042968750e+01,3.674760055541992188e+01,3.290680694580078125e+01,3.109731483459472656e+01,2.979313087463378906e+01,3.835944366455078125e+01,4.194417572021484375e+01,3.752067947387695312e+01
1.113153839111328125e+01,2.529105186462402344e+01,3.219703674316406250e+01,3.074472808837890625e+01,2.941266822814941406e+01,2.942008209228515625e+01,3.460746765136718750e+01,3.853514480590820312e+01,3.602211380004882812e+01
9.754997253417968750e+00,2.389879417419433594e+01,2.860103797912597656e+01,2.772994995117187500e+01,2.635355758666992188e+01,2.673357391357421875e+01,3.295336151123046875e+01,3.695695495605468750e+01,3.385113906860351562e+01
4.827383041381835938e+00,1.223733806610107422e+01,1.973818206787109375e+01,2.171180725097656250e+01,2.098053932189941406e+01,2.002152633666992188e+01,2.609912490844726562e+01,2.905667114257812500e+01,2.378343963623046875e+01
5.315044403076171875e+00,1.297513103485107422e+01,1.958768844604492188e+01,2.233899116516113281e+01,1.843548011779785156e+01,1.704055404663085938e+01,2.660620880126953125e+01,2.943387222290039062e+01,2.462828445434570312e+01
5.206806659698486328e+00,1.370195198059082031e+01,1.913872528076171875e+01,2.092760658264160156e+01,1.917164230346679688e+01,1.839455795288085938e+01,2.695909309387207031e+01,2.822309684753417969e+01,2.219131469726562500e+01
7.712574481964111328e+00,1.948686408996582031e+01,2.460559844970703125e+01,2.300620651245117188e+01,1.553724098205566406e+01,1.586447334289550781e+01,2.896726417541503906e+01,3.046998405456542969e+01,2.180655288696289062e+01
8.360812187194824219e+00,2.482770729064941406e+01,2.870556831359863281e+01,2.363917350769042969e+01,1.384918403625488281e+01,1.420340156555175781e+01,3.455319976806640625e+01,3.240327835083007812e+01,2.429348945617675781e+01
6.140464782714843750e+00,2.614123344421386719e+01,2.910901069641113281e+01,2.027818298339843750e+01,1.346990871429443359e+01,1.357088088989257812e+01,3.341285324096679688e+01,3.096520614624023438e+01,2.215943527221679688e+01
8.444584846496582031e+00,3.437794494628906250e+01,3.394707107543945312e+01,2.134246635437011719e+01,1.250570678710937500e+01,1.253921604156494141e+01,4.141825866699218750e+01,3.441175079345703125e+01,2.471858024597167969e+01
7.393348693847656250e+00,3.356275177001953125e+01,3.208716964721679688e+01,2.172322463989257812e+01,1.388150691986083984e+01,1.366310501098632812e+01,4.258826065063476562e+01,3.442242431640625000e+01,2.495744323730468750e+01
9.342658042907714844e+00,3.469879913330078125e+01,3.290339660644531250e+01,2.410533523559570312e+01,1.852177238464355469e+01,1.716569328308105469e+01,4.872620391845703125e+01,3.944493103027343750e+01,3.256296539306640625e+01
1.247812938690185547e+01,3.814356231689453125e+01,3.428527450561523438e+01,2.840383720397949219e+01,2.449276542663574219e+01,2.463792228698730469e+01,4.959091567993164062e+01,4.143961334228515625e+01,3.797186660766601562e+01
1.123992347717285156e+01,3.349262237548828125e+01,3.283133697509765625e+01,2.771008110046386719e+01,2.769836807250976562e+01,2.816423416137695312e+01,4.603035354614257812e+01,3.957955932617187500e+01,3.815453720092773438e+01
1.516908550262451172e+01,3.134403800964355469e+01,3.453733444213867188e+01,3.228021621704101562e+01,3.350789260864257812e+01,3.347764587402343750e+01,4.110066604614257812e+01,3.952796173095703125e+01,4.090139007568359375e+01
