4.003593921661376953e+00,8.803843498229980469e+00,7.559855937957763672e+00,-1.681384742259979248e-01,1.527065086364746094e+01,1.385511493682861328e+01,3.632324934005737305e+00,1.052689266204833984e+01,8.655128479003906250e+00
4.462045192718505859e+00,1.581065177917480469e+01,1.162987518310546875e+01,2.230726242065429688e+00,1.823234939575195312e+01,1.775225067138671875e+01,6.474814414978027344e+00,1.194895267486572266e+01,1.137662887573242188e+01
3.371962308883666992e+00,9.631784439086914062e+00,9.742691040039062500e+00,1.905866026878356934e+00,2.149740982055664062e+01,1.906325531005859375e+01,1.079704093933105469e+01,1.505135917663574219e+01,1.557638454437255859e+01
4.151122570037841797e+00,1.349437332153320312e+01,1.080430603027343750e+01,4.118947982788085938e-01,8.887468338012695312e+00,6.483561992645263672e+00,8.020828247070312500e+00,9.869758605957031250e+00,6.630646228790283203e+00
1.215816140174865723e+00,1.376170444488525391e+01,1.001135635375976562e+01,-2.682802200317382812e+00,8.348801612854003906e+00,7.048027038574218750e+00,5.365604400634765625e+00,5.855192661285400391e+00,-8.200828433036804199e-01
1.102092862129211426e+00,7.847352027893066406e+00,8.447698593139648438e+00,-4.595191955566406250e+00,5.441518783569335938e+00,4.270331859588623047e+00,7.103628516197204590e-01,5.365456104278564453e+00,-4.676295757293701172e+00
2.384334087371826172e+00,4.853330612182617188e+00,6.837186813354492188e+00,-6.301041603088378906e+00,1.525107979774475098e+00,-6.030151844024658203e-01,-2.387744426727294922e+00,-4.185669422149658203e-01,-7.363101482391357422e+00
-1.026178479194641113e+00,3.068897962570190430e+00,2.195734262466430664e+00,-9.693168640136718750e+00,1.298106193542480469e+00,-1.007051587104797363e+00,-5.116955280303955078e+00,-1.915355324745178223e+00,-5.461238861083984375e+00
-5.662441253662109375e-01,5.339064121246337891e+00,3.237777709960937500e+00,-9.631933212280273438e+00,8.021421432495117188e-01,6.663265824317932129e-01,-4.818338871002197266e+00,-2.126936912536621094e+00,-4.086180210113525391e+00
-3.478865146636962891e+00,6.712343215942382812e+00,1.447562575340270996e+00,-1.189468574523925781e+01,2.160594224929809570e+00,1.222191810607910156e+00,-4.049557685852050781e+00,-4.283082962036132812e+00,-6.226016521453857422e+00
-2.904317855834960938e+00,3.436015129089355469e+00,1.552389621734619141e+00,-1.027231216430664062e+01,3.568717002868652344e+00,1.934778690338134766e+00,-2.012620687484741211e+00,-3.305537223815917969e+00,-6.771651268005371094e+00
-6.663858890533447266e+00,6.488899707794189453e+00,1.579226613044738770e+00,-1.525523090362548828e+01,-5.004269599914550781e+00,-5.474138259887695312e+00,-2.045388221740722656e+00,-4.910711288452148438e+00,-1.094931411743164062e+01
-8.335013389587402344e+00,5.123478889465332031e+00,4.787646830081939697e-01,-1.726740646362304688e+01,-6.932524681091308594e+00,-7.951734066009521484e+00,-4.631666660308837891e+00,-6.194880008697509766e+00,-1.163536071777343750e+01
-6.776247501373291016e+00,4.113906860351562500e+00,9.935590624809265137e-01,-1.581673049926757812e+01,-6.934303760528564453e+00,-7.346643447875976562e+00,-3.075421810150146484e+00,-6.188504219055175781e+00,-1.118773269653320312e+01
-4.594895362854003906e+00,7.670762062072753906e+00,3.896245956420898438e+00,-1.150740337371826172e+01,-2.816986799240112305e+00,-2.827217340469360352e+00,1.915651798248291016e+00,-3.475455045700073242e-01,-6.568965911865234375e+00
-2.740775823593139648e+00,8.985474586486816406e+00,6.305786132812500000e+00,-8.389575958251953125e+00,-2.091351985931396484e+00,-3.297530651092529297e+00,4.407333850860595703e+00,3.077052831649780273e+00,-7.313875675201416016e+00
1.279572397470474243e-01,1.211382865905761719e+01,1.211501502990722656e+01,-4.157943248748779297e+00,1.770495176315307617e+00,2.017958313226699829e-01,5.233495712280273438e+00,5.522325992584228516e+00,-7.183694243431091309e-01
-3.409622907638549805e+00,1.131302165985107422e+01,1.058471775054931641e+01,-5.398075580596923828e+00,3.870298624038696289e+00,2.988238811492919922e+00,7.311355113983154297e+00,1.102226352691650391e+01,7.917335510253906250e+00
-3.425784349441528320e+00,1.834459114074707031e+01,1.469135951995849609e+01,-5.661700248718261719e+00,-1.723790049552917480e+00,-1.600429177284240723e+00,6.638801097869873047e+00,9.310335159301757812e+00,3.764581918716430664e+00
