2.786146640777587891e+00,-1.368579006195068359e+01,-6.974484920501708984e+00,8.811108589172363281e+00,8.593447685241699219e+00,9.456084251403808594e+00,-8.416709899902343750e+00,-1.144053339958190918e+00,9.158654212951660156e+00
8.088142871856689453e-01,-1.722544670104980469e+01,-9.695244789123535156e+00,6.116148471832275391e+00,7.247005939483642578e+00,6.950910091400146484e+00,-9.725047111511230469e+00,-3.617349624633789062e+00,6.551469802856445312e+00
5.244616031646728516e+00,-1.128232955932617188e+01,-3.414367675781250000e+00,7.887681484222412109e+00,4.977729320526123047e+00,4.375010490417480469e+00,-5.910349369049072266e+00,1.973477154970169067e-01,6.279542446136474609e+00
8.151157379150390625e+00,-9.584486007690429688e+00,-8.285342454910278320e-01,1.027676010131835938e+01,3.296344518661499023e+00,3.265504360198974609e+00,-8.971388816833496094e+00,-6.583199650049209595e-02,3.348090887069702148e+00
7.198669433593750000e+00,-8.985771179199218750e+00,6.403792500495910645e-01,1.001550769805908203e+01,3.415850400924682617e+00,2.731286525726318359e+00,-9.080219268798828125e+00,-8.267549872398376465e-01,1.367348432540893555e+00
9.400334358215332031e+00,-6.603364467620849609e+00,3.756575345993041992e+00,1.322185230255126953e+01,4.540183544158935547e+00,4.433874130249023438e+00,-8.896660804748535156e+00,1.016096115112304688e+00,3.578058004379272461e+00
9.746694564819335938e+00,-8.875457763671875000e+00,2.284251689910888672e+00,1.669537925720214844e+01,1.089371299743652344e+01,9.344585418701171875e+00,-9.086446762084960938e+00,3.045767784118652344e+00,8.196972846984863281e+00
1.079481697082519531e+01,-1.016348171234130859e+01,1.922175765037536621e+00,1.931368446350097656e+01,1.366725635528564453e+01,1.187896919250488281e+01,-9.865014076232910156e+00,5.044747352600097656e+00,1.272485065460205078e+01
8.588851928710937500e+00,-8.102376937866210938e+00,2.346228599548339844e+00,1.806080055236816406e+01,1.837617111206054688e+01,1.706145858764648438e+01,-8.199790000915527344e+00,6.763644695281982422e+00,1.462137603759765625e+01
6.225127220153808594e+00,-1.117676067352294922e+01,4.857333898544311523e-01,1.600295829772949219e+01,1.329346752166748047e+01,1.089326763153076172e+01,-1.154521274566650391e+01,3.563824176788330078e+00,6.321799278259277344e+00
