8.519609451293945312e+00,2.850614547729492188e+01,2.273264884948730469e+01,2.835046005249023438e+01,3.712702178955078125e+01,3.693886566162109375e+01,3.289197921752929688e+01,3.350848770141601562e+01,3.758265686035156250e+01
9.972361564636230469e+00,2.335241889953613281e+01,2.284755897521972656e+01,2.677657127380371094e+01,3.459486389160156250e+01,3.548982238769531250e+01,2.899424934387207031e+01,3.037583351135253906e+01,3.590008544921875000e+01
1.028906631469726562e+01,2.077800178527832031e+01,2.305632209777832031e+01,2.792181205749511719e+01,3.278878402709960938e+01,3.191057777404785156e+01,2.564808654785156250e+01,2.875894546508789062e+01,3.317369079589843750e+01
1.514343547821044922e+01,1.993360328674316406e+01,2.493727874755859375e+01,3.141906166076660156e+01,3.372125625610351562e+01,3.245799255371093750e+01,2.213586044311523438e+01,2.969868278503417969e+01,3.331647491455078125e+01
1.226328563690185547e+01,1.537977790832519531e+01,2.139599227905273438e+01,2.947434997558593750e+01,3.011621093750000000e+01,2.934149932861328125e+01,1.459023857116699219e+01,2.499347305297851562e+01,2.687620925903320312e+01
1.228804683685302734e+01,1.200277423858642578e+01,2.115268135070800781e+01,2.867902755737304688e+01,2.843601226806640625e+01,2.770607757568359375e+01,1.654948234558105469e+01,2.492215538024902344e+01,2.788237190246582031e+01
1.127639865875244141e+01,4.877943515777587891e+00,1.762992668151855469e+01,2.657092094421386719e+01,2.530943679809570312e+01,2.544792175292968750e+01,1.364516448974609375e+01,2.345250129699707031e+01,2.377246856689453125e+01
7.813101768493652344e+00,3.108041286468505859e+00,1.591488552093505859e+01,2.247198867797851562e+01,1.611549568176269531e+01,1.371692657470703125e+01,8.999263763427734375e+00,1.938900566101074219e+01,1.738809967041015625e+01
1.082743644714355469e+01,9.165474891662597656e+00,2.296098518371582031e+01,2.461108398437500000e+01,1.463679599761962891e+01,1.337338447570800781e+01,1.301679515838623047e+01,2.267423057556152344e+01,1.871986198425292969e+01
1.082447052001953125e+01,1.070333385467529297e+01,2.433174324035644531e+01,2.631411743164062500e+01,2.070193862915039062e+01,1.972098350524902344e+01,1.644361686706542969e+01,2.549403381347656250e+01,2.298811912536621094e+01
1.550595569610595703e+01,1.377178668975830078e+01,2.949481010437011719e+01,3.346489715576171875e+01,2.432640647888183594e+01,2.225269699096679688e+01,1.651597213745117188e+01,2.927477836608886719e+01,2.576596260070800781e+01
1.868175697326660156e+01,1.585098075866699219e+01,3.262805938720703125e+01,3.713799285888671875e+01,2.995860099792480469e+01,2.820841789245605469e+01,1.700126075744628906e+01,3.363229370117187500e+01,3.080107116699218750e+01
2.070312500000000000e+01,1.655081748962402344e+01,3.392557144165039062e+01,4.143442153930664062e+01,3.655870437622070312e+01,3.519921112060546875e+01,1.813760566711425781e+01,3.596532440185546875e+01,3.626572036743164062e+01
2.599370574951171875e+01,1.594335365295410156e+01,3.636283874511718750e+01,4.401536178588867188e+01,3.288323211669921875e+01,3.249802398681640625e+01,1.763926887512207031e+01,3.483357620239257812e+01,3.579659271240234375e+01
2.088371849060058594e+01,1.967309188842773438e+01,3.464749908447265625e+01,3.638774871826171875e+01,2.047493743896484375e+01,1.885804939270019531e+01,1.788524818420410156e+01,2.864863204956054688e+01,2.081862831115722656e+01
1.690918540954589844e+01,1.711795043945312500e+01,3.322662353515625000e+01,3.111392211914062500e+01,1.885182189941406250e+01,1.790971374511718750e+01,1.731915283203125000e+01,2.850540351867675781e+01,2.231200599670410156e+01
1.528829479217529297e+01,1.742220115661621094e+01,3.128962135314941406e+01,2.960794067382812500e+01,2.026913833618164062e+01,2.005948448181152344e+01,1.478921794891357422e+01,2.796881294250488281e+01,2.179469108581542969e+01
1.024592018127441406e+01,1.377608680725097656e+01,2.625006484985351562e+01,2.721945571899414062e+01,2.108091735839843750e+01,1.958353614807128906e+01,1.668351936340332031e+01,2.867932510375976562e+01,2.295772361755371094e+01
1.020514583587646484e+01,1.647504997253417969e+01,2.763550186157226562e+01,2.671563339233398438e+01,2.385490608215332031e+01,2.423521995544433594e+01,2.067243385314941406e+01,3.090115356445312500e+01,2.635192680358886719e+01
9.988522529602050781e+00,2.257607460021972656e+01,3.051921081542968750e+01,2.823525428771972656e+01,2.470493888854980469e+01,2.281508636474609375e+01,2.481302833557128906e+01,3.419231033325195312e+01,2.838144874572753906e+01
1.587500095367431641e+01,2.823495864868164062e+01,3.818226242065429688e+01,3.428468322753906250e+01,2.989084053039550781e+01,2.946308135986328125e+01,3.131453132629394531e+01,3.845611572265625000e+01,3.215729904174804688e+01
1.859516716003417969e+01,3.974977493286132812e+01,4.485205078125000000e+01,3.818226242065429688e+01,3.298019790649414062e+01,3.172183036804199219e+01,3.861106109619140625e+01,4.628686141967773438e+01,3.812577056884765625e+01
1.960399818420410156e+01,4.755398178100585938e+01,4.991429519653320312e+01,4.129475021362304688e+01,3.465090942382812500e+01,3.331380844116210938e+01,4.689417648315429688e+01,5.138602447509765625e+01,4.302654647827148438e+01
2.413068962097167969e+01,5.400077056884765625e+01,5.823270034790039062e+01,4.658429336547851562e+01,3.886578750610351562e+01,3.837041854858398438e+01,4.893734359741210938e+01,5.456820297241210938e+01,4.639139175415039062e+01
2.279166030883789062e+01,5.133176040649414062e+01,5.556487655639648438e+01,4.526543045043945312e+01,4.225465393066406250e+01,4.172725677490234375e+01,4.847206878662109375e+01,5.500500488281250000e+01,4.806477355957031250e+01
2.313372039794921875e+01,5.268502044677734375e+01,5.589611053466796875e+01,4.671343612670898438e+01,4.083140563964843750e+01,4.082280731201171875e+01,4.629027175903320312e+01,5.676719665527343750e+01,4.718463897705078125e+01
2.557320976257324219e+01,5.166907501220703125e+01,5.714098739624023438e+01,4.613592529296875000e+01,3.785265731811523438e+01,3.734557342529296875e+01,4.091325378417968750e+01,5.558504104614257812e+01,4.480623626708984375e+01
2.193228530883789062e+01,4.731585693359375000e+01,5.041619110107421875e+01,3.913445281982421875e+01,3.161033058166503906e+01,3.111540412902832031e+01,3.353131866455078125e+01,3.923216247558593750e+01,3.557611465454101562e+01
2.691194343566894531e+01,4.940365219116210938e+01,5.692658996582031250e+01,4.365447235107421875e+01,3.216293334960937500e+01,3.145790863037109375e+01,3.311972045898437500e+01,4.564277648925781250e+01,3.659843826293945312e+01
2.577470970153808594e+01,4.560422515869140625e+01,5.463388442993164062e+01,4.091710662841796875e+01,2.947864913940429688e+01,2.788845062255859375e+01,2.741116905212402344e+01,3.957644653320312500e+01,3.061098861694335938e+01
2.555971717834472656e+01,4.303559112548828125e+01,4.930119705200195312e+01,3.892109298706054688e+01,2.824770927429199219e+01,2.706822013854980469e+01,2.339408302307128906e+01,3.570303344726562500e+01,2.818499183654785156e+01
2.596108627319335938e+01,4.551911926269531250e+01,4.979034042358398438e+01,4.043330001831054688e+01,3.238296890258789062e+01,3.166178131103515625e+01,3.143359184265136719e+01,3.968260955810546875e+01,3.463014984130859375e+01
2.187965011596679688e+01,4.047362899780273438e+01,4.062990570068359375e+01,3.478850555419921875e+01,3.165940856933593750e+01,3.083146667480468750e+01,2.456615829467773438e+01,3.301637649536132812e+01,3.062537193298339844e+01
1.753948211669921875e+01,4.072212982177734375e+01,3.849436950683593750e+01,3.227176284790039062e+01,2.661881256103515625e+01,2.585225486755371094e+01,3.155710220336914062e+01,3.678748321533203125e+01,3.088692092895507812e+01
1.237686061859130859e+01,3.936783218383789062e+01,3.586687469482421875e+01,2.766130065917968750e+01,2.916402053833007812e+01,2.838397026062011719e+01,2.870541954040527344e+01,3.472549057006835938e+01,3.181657409667968750e+01
1.224134159088134766e+01,4.157542800903320312e+01,3.764982223510742188e+01,2.883085632324218750e+01,3.136939239501953125e+01,3.098892974853515625e+01,2.856204223632812500e+01,3.592395782470703125e+01,3.746611785888671875e+01
1.329509830474853516e+01,4.122061538696289062e+01,4.069826126098632812e+01,3.086438369750976562e+01,3.421321487426757812e+01,3.344754791259765625e+01,2.815133285522460938e+01,3.574618148803710938e+01,3.846056365966796875e+01
1.021359729766845703e+01,3.991228103637695312e+01,3.799974060058593750e+01,2.845217323303222656e+01,3.844989013671875000e+01,3.833409118652343750e+01,2.525961875915527344e+01,3.644334793090820312e+01,4.055043411254882812e+01
1.412378025054931641e+01,5.032070541381835938e+01,4.793859481811523438e+01,3.394855117797851562e+01,3.947666168212890625e+01,4.006988906860351562e+01,3.713799285888671875e+01,4.674842834472656250e+01,4.647575759887695312e+01
1.393414306640625000e+01,4.812422943115234375e+01,4.740467071533203125e+01,3.161018180847167969e+01,3.783130645751953125e+01,3.727573776245117188e+01,2.080261421203613281e+01,3.968053436279296875e+01,4.099287414550781250e+01
