1.718926811218261719e+01,3.685524368286132812e+01,3.708090972900390625e+01,3.438832092285156250e+01,3.340454864501953125e+01,3.204209518432617188e+01,3.151247215270996094e+01,3.743987274169921875e+01,4.019577407836914062e+01
1.899816513061523438e+01,4.086417388916015625e+01,3.951046752929687500e+01,3.610158538818359375e+01,3.325153350830078125e+01,3.193548774719238281e+01,3.422537231445312500e+01,4.050491714477539062e+01,4.239076614379882812e+01
1.903167533874511719e+01,3.643296813964843750e+01,3.743379211425781250e+01,3.504767990112304688e+01,2.966161537170410156e+01,2.886540412902832031e+01,3.196010017395019531e+01,3.718796157836914062e+01,3.720219421386718750e+01
1.864038848876953125e+01,2.843349266052246094e+01,3.219644165039062500e+01,3.283177947998046875e+01,2.712693405151367188e+01,2.651087188720703125e+01,2.531418228149414062e+01,2.846448135375976562e+01,3.119087409973144531e+01
2.157213783264160156e+01,2.200938606262207031e+01,3.240906143188476562e+01,3.616415405273437500e+01,2.980410194396972656e+01,2.714205741882324219e+01,2.141971588134765625e+01,3.062314796447753906e+01,3.600076293945312500e+01
2.288032531738281250e+01,2.206098365783691406e+01,3.167957305908203125e+01,3.701404190063476562e+01,2.957902908325195312e+01,2.736416625976562500e+01,2.081684875488281250e+01,3.028731536865234375e+01,3.538721847534179688e+01
2.693670463562011719e+01,2.164686584472656250e+01,3.230735015869140625e+01,3.917300415039062500e+01,2.731241989135742188e+01,2.396121597290039062e+01,1.270498275756835938e+01,2.732354164123535156e+01,2.971632575988769531e+01
2.568693351745605469e+01,1.874551391601562500e+01,2.999225807189941406e+01,3.780624771118164062e+01,2.624250221252441406e+01,2.287291145324707031e+01,1.442951393127441406e+01,2.850451278686523438e+01,3.250617980957031250e+01
2.115534973144531250e+01,1.867374992370605469e+01,2.557128334045410156e+01,3.447935867309570312e+01,2.358297920227050781e+01,2.070994567871093750e+01,1.373086452484130859e+01,2.527177619934082031e+01,2.761340904235839844e+01
2.223386764526367188e+01,2.393586158752441406e+01,2.966547012329101562e+01,3.450026702880859375e+01,2.080320739746093750e+01,1.720053672790527344e+01,1.448259449005126953e+01,2.634184265136718750e+01,2.653711509704589844e+01
