1.604106330871582031e+01,1.592674732208251953e+01,1.578514862060546875e+01,1.519696044921875000e+01,5.243874549865722656e+00,5.052457332611083984e+00,1.692623710632324219e+01,1.678345298767089844e+01,9.192460060119628906e+00
1.324231433868408203e+01,1.320109462738037109e+01,9.795475006103515625e+00,1.124466896057128906e+01,8.449922204017639160e-01,5.619443207979202271e-02,1.316788196563720703e+01,1.324305534362792969e+01,5.096938610076904297e+00
1.201344966888427734e+01,1.584564304351806641e+01,1.097511291503906250e+01,8.555787086486816406e+00,-5.377762317657470703e+00,-3.894763231277465820e+00,1.262862300872802734e+01,9.048192977905273438e+00,2.461286447942256927e-02
8.465342521667480469e+00,1.359623527526855469e+01,9.747879981994628906e+00,4.345059871673583984e+00,-7.284518241882324219e+00,-7.810877323150634766e+00,5.531963348388671875e+00,4.466493606567382812e+00,-5.413940429687500000e+00
9.455787658691406250e+00,6.950168609619140625e+00,3.365438461303710938e+00,4.399475097656250000e+00,-4.651386260986328125e+00,-4.618618965148925781e+00,-1.412867307662963867e+00,1.238353252410888672e+00,-4.202275753021240234e+00
2.650331020355224609e+00,-4.519425868988037109e+00,-6.297779560089111328e+00,-3.917893409729003906e+00,-9.577962875366210938e+00,-9.588192939758300781e+00,-1.229412555694580078e+01,-8.799988746643066406e+00,-1.573918533325195312e+01
4.590595722198486328e+00,-3.522753238677978516e+00,-3.612456798553466797e+00,-9.683530926704406738e-01,-7.724435806274414062e+00,-8.653497695922851562e+00,-1.132680988311767578e+01,-6.105473041534423828e+00,-1.082728767395019531e+01
5.814270019531250000e+00,-2.319243431091308594e+00,-1.239539384841918945e+00,-7.413513027131557465e-03,-1.021537685394287109e+01,-9.853745460510253906e+00,-1.123162078857421875e+01,-5.545011520385742188e+00,-1.362885475158691406e+01
5.795439720153808594e+00,2.515404939651489258e+00,1.456607103347778320e+00,2.289885997772216797e+00,-5.507054328918457031e+00,-6.413578510284423828e+00,-7.486610412597656250e+00,-3.993214845657348633e+00,-1.203954505920410156e+01
1.082002258300781250e+01,1.357562541961669922e+01,1.065588760375976562e+01,8.843728065490722656e+00,3.614829182624816895e-01,1.296475172042846680e+00,3.614384174346923828e+00,6.207482814788818359e+00,-2.466475963592529297e+00
1.178214836120605469e+01,2.392385292053222656e+01,1.662940025329589844e+01,1.085590362548828125e+01,1.750478744506835938e+00,2.570116758346557617e+00,1.270868873596191406e+01,1.074959373474121094e+01,7.198521494865417480e-01
1.216750240325927734e+01,2.703159713745117188e+01,1.911811637878417969e+01,1.020306968688964844e+01,3.803428888320922852e+00,4.567613601684570312e+00,1.574437427520751953e+01,1.280966091156005859e+01,3.859474897384643555e+00
1.354122638702392578e+01,2.921843528747558594e+01,2.399961853027343750e+01,1.147522926330566406e+01,5.138602733612060547e+00,5.824648857116699219e+00,1.655229949951171875e+01,1.464791584014892578e+01,5.058684825897216797e+00
9.961537361145019531e+00,2.672304725646972656e+01,2.152869415283203125e+01,8.629477500915527344e+00,3.759392499923706055e+00,5.162919044494628906e+00,1.514402866363525391e+01,1.196822738647460938e+01,3.228585004806518555e+00
8.935211181640625000e+00,2.252759170532226562e+01,1.853482055664062500e+01,7.856544971466064453e+00,2.747003078460693359e+00,3.490875005722045898e+00,8.498703002929687500e+00,8.915935516357421875e+00,1.613625288009643555e+00
8.195490837097167969e+00,1.923094940185546875e+01,1.575846004486083984e+01,6.460580348968505859e+00,3.166163206100463867e+00,3.345422029495239258e+00,8.148785591125488281e+00,8.133662223815917969e+00,1.062208175659179688e+00
5.270266532897949219e+00,1.602401161193847656e+01,1.197682762145996094e+01,2.879556894302368164e+00,1.424728989601135254e+00,2.460841655731201172e+00,7.029493331909179688e+00,7.347681045532226562e+00,-2.439045906066894531e-01
7.846907138824462891e+00,1.901655197143554688e+01,1.410569190979003906e+01,5.503199100494384766e+00,-1.131598711013793945e+00,-1.307595491409301758e+00,1.142867183685302734e+01,1.076367950439453125e+01,1.196689248085021973e+00
7.622129440307617188e+00,1.833628654479980469e+01,1.461766910552978516e+01,4.462193489074707031e+00,-4.118503093719482422e+00,-5.074697971343994141e+00,1.025214767456054688e+01,1.039003849029541016e+01,-1.600281000137329102e+00
1.479811382293701172e+01,2.124801826477050781e+01,2.185607528686523438e+01,1.139708995819091797e+01,8.260136246681213379e-01,7.558817863464355469e-01,1.355723953247070312e+01,1.572332000732421875e+01,4.974170684814453125e+00
1.620075035095214844e+01,2.196475791931152344e+01,2.259416389465332031e+01,1.399537849426269531e+01,5.100497245788574219e+00,5.265522003173828125e+00,1.546829509735107422e+01,1.905450820922851562e+01,7.682623863220214844e+00
1.739417839050292969e+01,2.018566131591796875e+01,2.249778938293457031e+01,1.470989322662353516e+01,4.247942924499511719e+00,3.517860412597656250e+00,1.500302314758300781e+01,2.005073547363281250e+01,6.886857032775878906e+00
1.599984455108642578e+01,2.002819824218750000e+01,2.078126335144042969e+01,1.614781761169433594e+01,5.394368648529052734e+00,4.832721233367919922e+00,8.152047157287597656e+00,1.733753776550292969e+01,7.694040775299072266e+00
1.437999153137207031e+01,1.520200157165527344e+01,1.946595764160156250e+01,1.482450580596923828e+01,8.365260124206542969e+00,7.119196891784667969e+00,6.982491493225097656e+00,1.691511726379394531e+01,7.608785152435302734e+00
1.524900341033935547e+01,1.785262870788574219e+01,2.102546501159667969e+01,1.403600502014160156e+01,5.039261341094970703e+00,4.875274658203125000e+00,6.079229354858398438e+00,1.617969703674316406e+01,6.560514450073242188e+00
1.117913341522216797e+01,1.861295890808105469e+01,1.978918647766113281e+01,1.088481712341308594e+01,2.461286306381225586e+00,2.881780862808227539e+00,9.905343055725097656e+00,1.817941665649414062e+01,6.291403770446777344e+00
