1.546829509735107422e+01,9.216775894165039062e+00,1.428228187561035156e+01,1.908371734619140625e+01,2.234759140014648438e+01,2.191256523132324219e+01,1.215386199951171875e+01,1.861310768127441406e+01,1.950747299194335938e+01
1.419361591339111328e+01,7.236182212829589844e+00,1.277007293701171875e+01,1.771340370178222656e+01,2.409065628051757812e+01,2.246531677246093750e+01,1.300878810882568359e+01,1.783602333068847656e+01,2.142179107666015625e+01
1.391175365447998047e+01,6.960695743560791016e+00,1.640002632141113281e+01,1.811921882629394531e+01,2.163648605346679688e+01,2.057012748718261719e+01,1.002336597442626953e+01,1.887332153320312500e+01,2.033704566955566406e+01
1.456369876861572266e+01,1.299262714385986328e+01,1.904338836669921875e+01,1.823857688903808594e+01,2.303630638122558594e+01,2.253263282775878906e+01,1.195488357543945312e+01,1.968702888488769531e+01,1.996295928955078125e+01
1.720201873779296875e+01,1.877664947509765625e+01,2.616021156311035156e+01,2.112213706970214844e+01,2.079431152343750000e+01,1.946358680725097656e+01,1.545420932769775391e+01,2.132497024536132812e+01,1.878480529785156250e+01
1.808318901062011719e+01,1.470055198669433594e+01,2.372205543518066406e+01,2.129665184020996094e+01,2.004495429992675781e+01,1.896584320068359375e+01,1.268763446807861328e+01,1.911752319335937500e+01,1.879221725463867188e+01
1.611845970153808594e+01,1.202279090881347656e+01,2.142950057983398438e+01,1.795641899108886719e+01,1.718734169006347656e+01,1.523388004302978516e+01,8.116759300231933594e+00,1.530074977874755859e+01,1.344173717498779297e+01
1.891884040832519531e+01,1.010951137542724609e+01,2.463658714294433594e+01,1.952319145202636719e+01,1.635213470458984375e+01,1.444834423065185547e+01,5.032441139221191406e+00,1.648765373229980469e+01,1.617213439941406250e+01
1.371336841583251953e+01,3.083280086517333984e+00,1.687582588195800781e+01,1.384458732604980469e+01,1.130753517150878906e+01,1.013723754882812500e+01,4.669030606746673584e-01,1.193501472473144531e+01,9.742394447326660156e+00
1.205348300933837891e+01,3.752423763275146484e+00,1.805412864685058594e+01,1.328116035461425781e+01,1.154921531677246094e+01,9.569808006286621094e+00,4.506674766540527344e+00,1.316224765777587891e+01,9.742987632751464844e+00
1.121916580200195312e+01,3.355652570724487305e+00,1.794974708557128906e+01,1.273226451873779297e+01,1.106496524810791016e+01,9.501455307006835938e+00,2.019440978765487671e-01,1.143134117126464844e+01,8.729115486145019531e+00
1.115822696685791016e+01,1.587529778480529785e+00,1.677678108215332031e+01,1.274457073211669922e+01,1.059880352020263672e+01,9.075474739074707031e+00,-4.003297165036201477e-02,1.044030284881591797e+01,7.320103168487548828e+00
1.080341625213623047e+01,6.372210979461669922e+00,2.163144493103027344e+01,1.346990871429443359e+01,1.090720558166503906e+01,1.050287246704101562e+01,1.173010540008544922e+01,1.721299171447753906e+01,1.362885475158691406e+01
1.208980941772460938e+01,1.334639930725097656e+01,2.693700027465820312e+01,1.700481986999511719e+01,1.635554504394531250e+01,1.557371520996093750e+01,1.843577575683593750e+01,2.190945243835449219e+01,1.721803283691406250e+01
1.649195289611816406e+01,1.910936737060546875e+01,3.034350967407226562e+01,2.383770751953125000e+01,2.565564918518066406e+01,2.462887763977050781e+01,2.740879631042480469e+01,2.960986900329589844e+01,2.701009750366210938e+01
1.574496746063232422e+01,2.516531944274902344e+01,3.019390487670898438e+01,2.171595954895019531e+01,2.455400085449218750e+01,2.494928932189941406e+01,2.555185890197753906e+01,2.956435012817382812e+01,2.661866378784179688e+01
1.206830978393554688e+01,2.541767501831054688e+01,2.901055908203125000e+01,1.674564361572265625e+01,2.429927253723144531e+01,2.482666969299316406e+01,2.565446281433105469e+01,2.610772514343261719e+01,2.466831779479980469e+01
1.695855903625488281e+01,2.405195808410644531e+01,3.159654235839843750e+01,2.332053947448730469e+01,2.886481094360351562e+01,2.985866546630859375e+01,2.543828392028808594e+01,2.983835220336914062e+01,3.035166358947753906e+01
1.355323696136474609e+01,2.471502304077148438e+01,2.928530502319335938e+01,1.886813163757324219e+01,2.655609321594238281e+01,2.644889450073242188e+01,2.736906051635742188e+01,2.893182754516601562e+01,2.719929122924804688e+01
1.278964519500732422e+01,2.821464538574218750e+01,3.230838775634765625e+01,1.759241485595703125e+01,2.064841270446777344e+01,2.064441108703613281e+01,2.503113365173339844e+01,2.697184371948242188e+01,2.314142990112304688e+01
1.308084774017333984e+01,3.638759994506835938e+01,3.586479949951171875e+01,1.938262939453125000e+01,2.502935600280761719e+01,2.552546691894531250e+01,3.138510894775390625e+01,3.140230751037597656e+01,2.757411766052246094e+01
8.885688781738281250e+00,3.297145080566406250e+01,3.214870071411132812e+01,1.443351745605468750e+01,2.366378593444824219e+01,2.498057365417480469e+01,3.313202667236328125e+01,2.858962059020996094e+01,2.626889419555664062e+01
8.679889678955078125e+00,3.322054672241210938e+01,3.219777679443359375e+01,1.237448787689208984e+01,1.787086677551269531e+01,1.949086761474609375e+01,3.117278480529785156e+01,2.650152969360351562e+01,2.348897552490234375e+01
9.449263572692871094e+00,3.295825576782226562e+01,3.217301559448242188e+01,1.303725624084472656e+01,1.873127937316894531e+01,1.972587585449218750e+01,3.088632774353027344e+01,2.705191040039062500e+01,2.332899093627929688e+01
1.179578876495361328e+01,3.489170074462890625e+01,3.630990600585937500e+01,1.611712646484375000e+01,1.969340515136718750e+01,2.056953430175781250e+01,3.390629577636718750e+01,3.154568481445312500e+01,2.637490844726562500e+01
9.703547477722167969e+00,3.853188323974609375e+01,3.584315109252929688e+01,1.533070087432861328e+01,2.108373451232910156e+01,2.083567810058593750e+01,3.677028274536132812e+01,3.348135375976562500e+01,2.910515594482421875e+01
6.161370754241943359e+00,3.199983596801757812e+01,3.080314826965332031e+01,1.108201599121093750e+01,2.126002883911132812e+01,2.165220260620117188e+01,3.101220893859863281e+01,3.011161422729492188e+01,2.762111854553222656e+01
8.344057083129882812e+00,3.330476379394531250e+01,3.379183197021484375e+01,1.373649883270263672e+01,1.787902069091796875e+01,1.838506889343261719e+01,3.365216064453125000e+01,3.170566940307617188e+01,2.746988296508789062e+01
6.341371059417724609e+00,2.937471199035644531e+01,3.118538856506347656e+01,1.202546024322509766e+01,2.008661842346191406e+01,2.039175796508789062e+01,3.480763244628906250e+01,3.208316421508789062e+01,2.742169570922851562e+01
6.210596561431884766e+00,3.239794158935546875e+01,3.026374053955078125e+01,1.301620197296142578e+01,1.980371856689453125e+01,1.925289344787597656e+01,3.662913131713867188e+01,3.462644577026367188e+01,2.958762741088867188e+01
9.019428253173828125e+00,2.657344245910644531e+01,3.052943992614746094e+01,1.484407711029052734e+01,2.207566261291503906e+01,2.341498756408691406e+01,3.998982620239257812e+01,3.628351211547851562e+01,3.179374122619628906e+01
7.920745849609375000e+00,2.250001335144042969e+01,2.574683570861816406e+01,1.267488384246826172e+01,2.093264770507812500e+01,2.161988067626953125e+01,3.560428619384765625e+01,3.231491088867187500e+01,3.021822166442871094e+01
1.374124336242675781e+01,2.375334167480468750e+01,2.789467811584472656e+01,1.824228286743164062e+01,2.353137969970703125e+01,2.375408172607421875e+01,3.293645858764648438e+01,3.242418670654296875e+01,3.284127044677734375e+01
1.721669769287109375e+01,1.791697883605957031e+01,2.642087173461914062e+01,2.021072006225585938e+01,2.461241912841796875e+01,2.322460937500000000e+01,2.803167915344238281e+01,2.896711730957031250e+01,3.058044624328613281e+01
2.166510200500488281e+01,1.761776924133300781e+01,3.131764602661132812e+01,2.384734535217285156e+01,2.562732887268066406e+01,2.548113441467285156e+01,2.501749420166015625e+01,2.911835289001464844e+01,3.157252120971679688e+01
2.248221969604492188e+01,2.123556327819824219e+01,3.449225997924804688e+01,2.433885955810546875e+01,2.359943580627441406e+01,2.269291305541992188e+01,2.683054161071777344e+01,3.101072502136230469e+01,3.282036590576171875e+01
