-4.024796485900878906e+00,6.790926456451416016e+00,6.319575309753417969e+00,7.114007472991943359e+00,7.393941402435302734e+00,7.400613784790039062e+00,9.495672225952148438e+00,3.655306816101074219e+00,4.406295776367187500e+00
-4.917828083038330078e+00,-3.142884731292724609e+00,-3.800760030746459961e+00,5.097680091857910156e+00,6.372359275817871094e+00,7.029196739196777344e+00,5.423726439476013184e-01,-2.182686567306518555e+00,2.722390413284301758e+00
-7.171832561492919922e+00,-1.162201595306396484e+01,-8.923052787780761719e+00,9.988967776298522949e-01,-9.803630113601684570e-01,-1.748551249504089355e+00,-2.001500368118286133e+00,-3.918783187866210938e+00,-1.641203522682189941e+00
-7.542953014373779297e+00,-1.274798107147216797e+01,-7.124534606933593750e+00,-1.519770175218582153e-01,-4.613132953643798828e+00,-5.909904479980468750e+00,-3.450842142105102539e+00,-3.205009937286376953e+00,-5.460052490234375000e+00
-3.000841856002807617e+00,-1.334728908538818359e+01,-4.117761611938476562e+00,4.703577518463134766e+00,-3.022637605667114258e+00,-3.204565286636352539e+00,-8.235968589782714844e+00,-1.837809920310974121e+00,-4.388651371002197266e+00
-2.469144821166992188e+00,-2.162002944946289062e+01,-8.438505172729492188e+00,4.137185096740722656e+00,-1.402784943580627441e+00,-2.555141448974609375e+00,-9.983926773071289062e+00,-4.821897506713867188e+00,-4.823824882507324219e+00
-1.079407557845115662e-01,-2.324032592773437500e+01,-6.372804164886474609e+00,5.414385318756103516e+00,4.047778248786926270e-02,-8.927352428436279297e-01,-5.047861099243164062e+00,-9.385507702827453613e-01,1.349259376525878906e+00
4.652720987796783447e-01,-2.429867935180664062e+01,-5.536560058593750000e+00,6.861206531524658203e+00,3.094400465488433838e-01,-6.913842558860778809e-01,-2.826920747756958008e+00,5.432622432708740234e-01,1.571071743965148926e+00
2.983790874481201172e+00,-1.743035507202148438e+01,5.176115036010742188e-01,1.072705745697021484e+01,4.558866024017333984e+00,2.719573259353637695e+00,-2.055915594100952148e+00,5.828800678253173828e+00,6.342260360717773438e+00
7.107928276062011719e+00,-1.172951221466064453e+01,5.653989791870117188e+00,1.470870685577392578e+01,2.892456293106079102e+00,1.200692653656005859e+00,2.640693485736846924e-01,9.916018486022949219e+00,6.683134078979492188e+00
4.056526184082031250e+00,-6.411947727203369141e+00,8.984584808349609375e+00,1.361106204986572266e+01,3.183955669403076172e+00,1.461203455924987793e+00,1.801928520202636719e+00,9.671669006347656250e+00,6.238916397094726562e+00
3.166756391525268555e+00,-9.255030155181884766e-01,1.007170295715332031e+01,1.317663002014160156e+01,5.836807250976562500e+00,5.003973007202148438e+00,7.349312305450439453e+00,1.170623397827148438e+01,1.110929775238037109e+01
3.178469657897949219e+00,5.702770709991455078e+00,1.432631778717041016e+01,1.473806476593017578e+01,7.054995536804199219e+00,6.856758594512939453e+00,1.274649810791015625e+01,1.448926639556884766e+01,9.987484931945800781e+00
2.758123397827148438e+00,9.610878944396972656e+00,1.691526412963867188e+01,1.300686073303222656e+01,7.280811309814453125e+00,7.164567470550537109e+00,1.644969558715820312e+01,1.670694541931152344e+01,1.055728721618652344e+01
2.218419790267944336e+00,9.354964256286621094e+00,1.678493499755859375e+01,1.257302188873291016e+01,7.540580749511718750e+00,7.990284442901611328e+00,1.908994483947753906e+01,1.674534797668457031e+01,1.198424053192138672e+01
1.012834191322326660e+00,1.032524490356445312e+01,1.555295753479003906e+01,1.161667823791503906e+01,9.787913322448730469e+00,9.305738449096679688e+00,1.906503486633300781e+01,1.647119522094726562e+01,1.208091259002685547e+01
1.729276061058044434e+00,1.116593742370605469e+01,1.749767112731933594e+01,1.140791416168212891e+01,9.032624244689941406e+00,1.064239501953125000e+01,1.704292488098144531e+01,1.582770252227783203e+01,1.383702564239501953e+01
1.588864207267761230e+00,1.169867229461669922e+01,1.968762207031250000e+01,1.004427242279052734e+01,9.266891479492187500e+00,1.028328418731689453e+01,1.770198631286621094e+01,1.732463836669921875e+01,1.419925022125244141e+01
5.200134754180908203e+00,1.337531185150146484e+01,2.124015998840332031e+01,1.461277580261230469e+01,1.645710945129394531e+01,1.644510078430175781e+01,1.881193733215332031e+01,2.013080215454101562e+01,1.783958244323730469e+01
7.818439483642578125e+00,1.254455375671386719e+01,2.311088562011718750e+01,1.766744041442871094e+01,1.526412677764892578e+01,1.587203502655029297e+01,2.052342224121093750e+01,2.217841529846191406e+01,1.881342124938964844e+01
5.347663402557373047e+00,8.972129821777343750e+00,1.838210296630859375e+01,1.411443996429443359e+01,1.403214931488037109e+01,1.493407726287841797e+01,1.857811546325683594e+01,1.715323829650878906e+01,1.549943256378173828e+01
8.560828208923339844e+00,7.982574462890625000e+00,1.930760574340820312e+01,1.902737426757812500e+01,1.465043640136718750e+01,1.490946483612060547e+01,1.889600753784179688e+01,2.235189056396484375e+01,1.779688072204589844e+01
1.232259368896484375e+01,7.766989707946777344e+00,2.422039222717285156e+01,2.431261634826660156e+01,1.434025478363037109e+01,1.508976173400878906e+01,1.658818054199218750e+01,2.525946998596191406e+01,2.048057174682617188e+01
7.315803050994873047e+00,9.771306991577148438e+00,2.000047302246093750e+01,1.971861076354980469e+01,1.345270919799804688e+01,1.350223159790039062e+01,1.583778476715087891e+01,1.858419418334960938e+01,1.784121322631835938e+01
1.028106021881103516e+01,1.578930091857910156e+01,2.517688369750976562e+01,2.310154533386230469e+01,1.952378273010253906e+01,2.038849639892578125e+01,2.883189392089843750e+01,2.943120193481445312e+01,2.674113464355468750e+01
