1.074366331100463867e+00,5.243726253509521484e+00,7.752755641937255859e+00,4.762144565582275391e+00,-7.950103282928466797e+00,-1.043526077270507812e+01,-1.733427643775939941e+00,-2.462769031524658203e+00,-9.501603126525878906e+00
4.466048717498779297e+00,7.635918259620666504e-02,6.702557086944580078e+00,8.262953758239746094e+00,-5.983001708984375000e+00,-7.486462116241455078e+00,-5.717301368713378906e+00,-6.242178007960319519e-02,-4.162391185760498047e+00
5.605357170104980469e+00,-2.728469371795654297e+00,6.884336471557617188e+00,8.883909225463867188e+00,-2.145322561264038086e+00,-4.425274372100830078e+00,-7.539691448211669922e+00,-2.290923833847045898e+00,-6.300745010375976562e+00
4.011896610260009766e+00,-7.518933296203613281e+00,3.100331127643585205e-01,6.274500846862792969e+00,-6.984418869018554688e+00,-8.686561584472656250e+00,-1.390700912475585938e+01,-7.957516670227050781e+00,-1.268837642669677734e+01
6.818208217620849609e+00,-1.226788139343261719e+01,-2.821583151817321777e-01,8.083991050720214844e+00,-8.001108169555664062e+00,-1.013783073425292969e+01,-1.739595794677734375e+01,-8.258209228515625000e+00,-1.206134128570556641e+01
6.244698524475097656e+00,-1.407677936553955078e+01,-9.005935788154602051e-01,1.014806175231933594e+01,-5.011979579925537109e+00,-7.433381557464599609e+00,-1.662495231628417969e+01,-3.272917747497558594e+00,-5.709739685058593750e+00
5.746955394744873047e+00,-6.566890239715576172e+00,3.066525697708129883e+00,9.248061180114746094e+00,-1.496936559677124023e+00,-3.473379135131835938e+00,-1.164010524749755859e+01,1.156508028507232666e-01,-1.372982621192932129e+00
2.549803733825683594e+00,-6.259525775909423828e+00,2.603477478027343750e+00,9.177187919616699219e+00,1.929885745048522949e+00,2.855685353279113770e-01,-1.091891860961914062e+01,-1.949309110641479492e+00,-1.338435649871826172e+00
3.306575059890747070e+00,-4.459376335144042969e+00,3.996328353881835938e+00,1.135305404663085938e+01,1.700066804885864258e+00,-8.322409987449645996e-01,-1.160096168518066406e+01,-1.280313730239868164e+00,-3.007662296295166016e+00
5.798998355865478516e+00,7.667500019073486328e+00,1.179979228973388672e+01,1.488500022888183594e+01,6.906280517578125000e+00,4.924797058105468750e+00,5.238388180732727051e-01,6.273908138275146484e+00,3.668354511260986328e+00
3.207234144210815430e+00,8.810960769653320312e+00,1.499605464935302734e+01,1.705018997192382812e+01,1.142022037506103516e+01,8.960120201110839844e+00,3.172835350036621094e+00,1.091031932830810547e+01,9.569659233093261719e+00
1.034926414489746094e+01,2.183902359008789062e+01,2.554340744018554688e+01,2.361456108093261719e+01,1.508590602874755859e+01,1.235892009735107422e+01,1.099631595611572266e+01,1.975419616699218750e+01,1.697175598144531250e+01
1.095480060577392578e+01,2.773721504211425781e+01,2.910975265502929688e+01,2.315195655822753906e+01,1.953920364379882812e+01,1.730224990844726562e+01,1.221732139587402344e+01,2.001277923583984375e+01,1.729350280761718750e+01
1.308396148681640625e+01,3.451939392089843750e+01,3.380265426635742188e+01,2.583728027343750000e+01,2.134469032287597656e+01,1.970437622070312500e+01,1.600621986389160156e+01,2.076717758178710938e+01,1.676981163024902344e+01
1.649491882324218750e+01,3.780165100097656250e+01,4.121350097656250000e+01,2.869681930541992188e+01,1.825681495666503906e+01,1.639720916748046875e+01,1.943852806091308594e+01,2.471591186523437500e+01,1.887050437927246094e+01
1.354167175292968750e+01,3.850312042236328125e+01,4.118518066406250000e+01,2.707207489013671875e+01,2.067732620239257812e+01,1.752317237854003906e+01,2.080528259277343750e+01,2.893405342102050781e+01,2.276660346984863281e+01
1.333231353759765625e+01,3.834758377075195312e+01,3.942787933349609375e+01,2.660828590393066406e+01,2.150541496276855469e+01,1.975864410400390625e+01,2.271545028686523438e+01,3.015906143188476562e+01,2.364895820617675781e+01
1.117661285400390625e+01,3.479146957397460938e+01,3.420921325683593750e+01,2.231511878967285156e+01,1.766017532348632812e+01,1.575934982299804688e+01,1.754556083679199219e+01,2.423566436767578125e+01,1.883254814147949219e+01
1.027824306488037109e+01,3.777956008911132812e+01,3.384817504882812500e+01,2.475105094909667969e+01,2.139406394958496094e+01,1.983040618896484375e+01,2.354175949096679688e+01,2.643718147277832031e+01,2.029775428771972656e+01
7.057071685791015625e+00,3.725156784057617188e+01,3.069683837890625000e+01,1.971090126037597656e+01,1.700022315979003906e+01,1.653317260742187500e+01,2.377172660827636719e+01,2.482044219970703125e+01,1.839366722106933594e+01
3.431122303009033203e+00,2.912027931213378906e+01,2.462947082519531250e+01,1.405542755126953125e+01,1.219315338134765625e+01,1.066077995300292969e+01,1.737860870361328125e+01,2.018195533752441406e+01,1.281529521942138672e+01
5.316675186157226562e+00,1.653376579284667969e+01,2.030872726440429688e+01,1.357236385345458984e+01,1.419643306732177734e+01,1.353737163543701172e+01,8.811553955078125000e+00,1.535071659088134766e+01,8.007039070129394531e+00
2.204037427902221680e+00,6.301634311676025391e+00,1.658818054199218750e+01,7.561931610107421875e+00,5.991008281707763672e+00,5.131188869476318359e+00,3.369441747665405273e+00,1.001298713684082031e+01,3.906180143356323242e+00
-4.062605276703834534e-02,6.228685379028320312e+00,1.453345108032226562e+01,3.706163644790649414e+00,-3.403988838195800781e+00,-3.684960842132568359e+00,5.822573184967041016e+00,7.238999366760253906e+00,-1.547941565513610840e+00
3.127020001411437988e-01,3.758651256561279297e+00,1.295036983489990234e+01,5.126889228820800781e+00,-8.186297416687011719e+00,-9.490483283996582031e+00,2.506063938140869141e+00,5.963429927825927734e+00,-3.749754905700683594e+00
-1.108765006065368652e+00,-1.558468699455261230e+00,9.928770065307617188e+00,4.852589130401611328e+00,-8.557863235473632812e+00,-1.000394344329833984e+01,-6.169229030609130859e+00,2.369358777999877930e+00,-7.341157436370849609e+00
2.243329137563705444e-01,1.619259595870971680e+00,9.998605728149414062e+00,6.529525756835937500e+00,-7.243447303771972656e+00,-9.042558670043945312e+00,-4.575324058532714844e+00,5.042968273162841797e+00,-2.205223560333251953e+00
-3.046064376831054688e+00,2.166228592395782471e-01,4.327564239501953125e+00,3.786081314086914062e+00,-6.265160083770751953e+00,-8.529395103454589844e+00,-5.643166065216064453e+00,1.954795122146606445e+00,-3.446542263031005859e+00
